11.409235	17.474321	300.000000	0.216474	1.671167	54.237891	250.552000	2.769574	0.133439	0.129228	0.998832	0.048319
11.409470	17.484647	301.000000	0.218530	1.695455	54.531188	249.536000	-4.177183	0.133268	0.130497	-0.997344	0.072841
11.409783	17.492495	302.000000	0.215959	1.676670	53.926142	249.705000	12.807123	0.134325	0.128025	0.975122	0.221670
11.408632	17.501776	303.000000	0.221615	1.676670	55.301040	249.536000	1.328125	0.134174	0.131475	0.999731	0.023178
11.408184	17.506813	304.000000	0.224186	1.695455	55.866584	249.197000	-0.501434	0.135140	0.132002	-0.999962	0.008752
11.408957	17.514957	305.000000	0.224701	1.722021	55.956744	249.028000	-2.234196	0.134750	0.132812	-0.999240	0.038984
11.407073	17.525990	306.000000	0.227786	1.722021	56.570818	248.351000	-6.621183	0.136501	0.132905	-0.993330	0.115304
11.409164	17.536590	307.000000	0.231899	1.740806	57.749409	249.028000	-10.808095	0.137107	0.134655	-0.982261	0.187520
11.408012	17.545981	308.000000	0.231385	1.740806	57.347170	247.843000	-4.217900	0.137149	0.134357	-0.997292	0.073550
11.409833	17.553313	309.000000	0.233956	1.754089	58.023900	248.012000	-4.171500	0.138691	0.134298	-0.997351	0.072742
11.407224	17.563121	310.000000	0.237041	1.759591	58.829110	248.181000	9.699427	0.138600	0.136092	0.985705	0.168480
11.406721	17.574327	311.000000	0.240126	1.767372	59.269651	246.827000	1.115088	0.141439	0.135194	0.999811	0.019461
11.406087	17.581668	312.000000	0.244240	1.786158	60.202179	246.488000	-1.944772	0.142039	0.136843	-0.999424	0.033936
11.405656	17.591397	313.000000	0.243726	1.786158	60.116627	246.657000	-0.801948	0.141522	0.137043	-0.999902	0.013996
11.406514	17.601316	314.000000	0.245268	1.786158	60.538808	246.827000	5.546741	0.142524	0.136986	0.995318	0.096658
11.404540	17.609416	315.000000	0.249382	1.799441	61.342908	245.980000	6.791465	0.142683	0.139072	0.992983	0.118256
11.404783	17.618862	316.000000	0.251438	1.818226	61.848828	245.980000	6.935275	0.143089	0.139840	0.992683	0.120748
11.404464	17.627037	317.000000	0.252467	1.799441	62.016455	245.642000	-8.418950	0.144296	0.139245	-0.989224	0.146410
11.403361	17.637107	318.000000	0.257609	1.844792	63.323055	245.811000	2.616638	0.144801	0.141611	0.998957	0.045653
11.403592	17.650622	319.000000	0.258123	1.863577	63.274699	245.134000	10.087085	0.146202	0.140547	0.984543	0.175145
11.403721	17.657299	320.000000	0.262751	1.850294	64.542584	245.642000	-2.509258	0.147562	0.141730	-0.999041	0.043781
11.402243	17.667963	321.000000	0.261722	1.850294	64.112523	244.964000	-5.025714	0.145899	0.142766	-0.996155	0.087603
11.400455	17.677761	322.000000	0.267892	1.882363	65.669558	245.134000	-16.616368	0.147798	0.144304	-0.958241	0.285962
11.400507	17.686126	323.000000	0.270463	1.876861	66.208097	244.795000	-0.716997	0.149297	0.144178	-0.999922	0.012514
11.398667	17.693658	324.000000	0.270978	1.895646	66.333968	244.795000	7.593154	0.149631	0.144160	0.991231	0.132138
11.397056	17.706420	325.000000	0.273034	1.895646	66.791309	244.626000	6.674207	0.150799	0.144098	0.993223	0.116224
11.396935	17.716860	326.000000	0.277148	1.895646	67.656790	244.118000	6.118894	0.150842	0.146212	0.994303	0.106592
11.398421	17.725204	327.000000	0.277662	1.908929	67.688185	243.779000	2.026169	0.149755	0.147552	0.999375	0.035356
11.399854	17.737847	328.000000	0.281776	1.927714	68.834115	244.287000	-0.991436	0.152242	0.147336	-0.999850	0.017303
11.394845	17.746558	329.000000	0.283832	1.927714	69.144400	243.610000	-6.093207	0.152561	0.148058	-0.994351	0.106146
11.395008	17.759850	330.000000	0.284861	1.940997	69.346497	243.440000	-1.528714	0.151945	0.149253	-0.999644	0.026678
11.396744	17.766642	331.000000	0.287946	1.940997	70.000216	243.102000	17.153261	0.153777	0.149054	0.955519	0.294929
11.397855	17.777376	332.000000	0.290003	1.959782	70.352896	242.594000	7.184777	0.153605	0.150307	0.992148	0.125070
11.395950	17.788439	333.000000	0.293088	1.973066	71.051799	242.425000	-14.086441	0.155490	0.150056	-0.969930	0.243385
11.395128	17.798371	334.000000	0.296687	1.978568	71.873929	242.255000	2.921603	0.155353	0.152002	0.998700	0.050970
11.395064	17.810817	335.000000	0.299258	1.986349	72.446178	242.086000	5.928056	0.157617	0.151153	0.994652	0.103280
11.391991	17.820831	336.000000	0.304400	2.005134	73.536323	241.578000	9.642639	0.158132	0.153213	0.985872	0.167502
11.393251	17.829355	337.000000	0.303372	2.005134	73.185046	241.239000	-8.023626	0.157497	0.153325	-0.990211	0.139581
11.392678	17.841247	338.000000	0.306971	2.005134	74.001465	241.070000	6.731747	0.159076	0.153537	0.993106	0.117221
11.392320	17.851408	339.000000	0.310056	2.005134	74.640090	240.731000	5.838833	0.159884	0.154301	0.994812	0.101731
11.391265	17.865150	340.000000	0.311599	2.018417	74.906113	240.393000	2.380646	0.160146	0.154851	0.999137	0.041538
11.391088	17.873565	341.000000	0.314170	2.018417	75.577245	240.562000	10.589293	0.160909	0.155379	0.982970	0.183768
11.391061	17.883573	342.000000	0.316740	2.050485	75.873909	239.546000	-3.323831	0.160513	0.157072	-0.998318	0.057979
11.390558	17.894789	343.000000	0.317769	2.063769	76.173955	239.715000	6.129402	0.161448	0.156695	0.994283	0.106774
11.388159	17.906802	344.000000	0.323425	2.069271	77.365826	239.208000	-7.639008	0.163204	0.157743	-0.991125	0.132931
11.387209	17.918001	345.000000	0.324453	2.055987	77.337010	238.361000	10.292362	0.163416	0.158014	0.983909	0.178671
11.387571	17.928407	346.000000	0.329595	2.082554	78.450904	238.022000	-0.828559	0.164734	0.159244	-0.999895	0.014461
11.387587	17.942832	347.000000	0.333709	2.095837	79.373613	237.853000	0.204339	0.166115	0.159888	0.999994	0.003566
11.386199	17.951438	348.000000	0.332680	2.095837	78.960009	237.345000	-5.781171	0.165632	0.159834	-0.994914	0.100729
11.385526	17.965682	349.000000	0.333709	2.095837	79.147693	237.176000	1.387991	0.165857	0.160127	0.999707	0.024223
11.384975	17.975253	350.000000	0.338851	2.095837	80.137485	236.498000	-2.486383	0.166672	0.161786	-0.999059	0.043382
11.385303	17.985787	351.000000	0.341422	2.127905	80.745508	236.498000	5.546000	0.166915	0.162802	0.995319	0.096645
11.385491	17.997078	352.000000	0.343992	2.141188	81.237262	236.160000	-0.537385	0.167975	0.163031	-0.999956	0.009379
11.383555	18.009298	353.000000	0.347592	2.141188	81.969445	235.821000	-3.061721	0.168278	0.164416	-0.998573	0.053412
11.383818	18.022131	354.000000	0.351191	2.141188	82.818241	235.821000	4.859741	0.168664	0.165729	0.996405	0.084717
11.382756	18.031653	355.000000	0.351705	2.159974	82.939497	235.821000	-8.784570	0.168517	0.166147	-0.988270	0.152720
11.381907	18.045916	356.000000	0.355305	2.167755	83.607799	235.313000	-13.301632	0.169790	0.166609	-0.973172	0.230077
11.382860	18.057849	357.000000	0.355819	2.173257	83.608527	234.975000	6.187670	0.169329	0.167293	0.994174	0.107785
11.381605	18.070366	358.000000	0.360961	2.192042	84.572012	234.297000	-10.305142	0.173068	0.166013	-0.983869	0.178891
11.381431	18.082016	359.000000	0.365074	2.224110	85.659555	234.636000	-2.922908	0.172455	0.168507	-0.998699	0.050992
11.380453	18.093871	360.000000	0.366617	2.205325	85.835256	234.128000	-2.357181	0.173928	0.167804	-0.999154	0.041129
11.380342	18.105747	361.000000	0.372787	2.237393	87.216888	233.959000	-13.467480	0.174362	0.170169	-0.972502	0.232893
11.379294	18.119390	362.000000	0.371244	2.250677	86.730138	233.620000	-1.788308	0.174494	0.169390	-0.999513	0.031207
11.379128	18.130621	363.000000	0.378957	2.237393	88.403544	233.281000	-4.437840	0.176225	0.171136	-0.997002	0.077377
11.378239	18.143096	364.000000	0.381528	2.288247	88.874340	232.943000	-4.817891	0.176537	0.172048	-0.996467	0.083989
11.377406	18.153952	365.000000	0.383071	2.282745	89.298410	233.112000	-3.354845	0.176949	0.172334	-0.998286	0.058520
11.376526	18.169417	366.000000	0.386670	2.269462	90.137455	233.112000	-2.391522	0.178060	0.172883	-0.999129	0.041728
11.376873	18.180816	367.000000	0.391298	2.288247	90.885190	232.266000	-7.325455	0.178721	0.174269	-0.991838	0.127505
11.376911	18.194065	368.000000	0.391812	2.296028	91.004618	232.266000	-9.110198	0.179812	0.173433	-0.987386	0.158334
11.374870	18.206800	369.000000	0.397982	2.301530	92.167930	231.588000	-5.860106	0.180680	0.175299	-0.994774	0.102100
11.373692	18.218840	370.000000	0.402610	2.333598	93.308094	231.758000	5.257009	0.181488	0.176577	0.995794	0.091623
11.374619	18.232480	371.000000	0.402610	2.314813	93.376135	231.927000	-7.300678	0.181321	0.176716	-0.991893	0.127076
11.374230	18.247687	372.000000	0.404667	2.314813	93.647582	231.419000	-16.016082	0.182218	0.176724	-0.961184	0.275907
11.372583	18.258543	373.000000	0.407752	2.314813	94.292630	231.250000	3.868610	0.182878	0.177423	0.997721	0.067469
11.370519	18.273609	374.000000	0.414951	2.360165	96.027444	231.419000	-5.762418	0.183468	0.180020	-0.994947	0.100404
11.371532	18.285894	375.000000	0.415979	2.333598	96.124413	231.080000	0.447176	0.183853	0.180026	0.999970	0.007805
11.372844	18.299599	376.000000	0.418036	2.360165	96.741403	231.419000	-10.828682	0.185474	0.179383	-0.982193	0.187873
11.370207	18.312471	377.000000	0.421121	2.346882	97.312601	231.080000	-19.111825	0.184783	0.181372	-0.944881	0.327413
11.369836	18.323682	378.000000	0.421635	2.378950	97.145973	230.403000	-6.588917	0.185350	0.181087	-0.993395	0.114745
11.370993	18.339365	379.000000	0.426263	2.373448	97.995668	229.895000	-0.710433	0.185805	0.182599	-0.999923	0.012399
11.369234	18.353144	380.000000	0.429348	2.392233	98.850474	230.234000	-15.118929	0.187081	0.182659	-0.965387	0.260823
11.368265	18.367455	381.000000	0.430376	2.397735	98.577246	229.049000	-3.233798	0.187196	0.183031	-0.998408	0.056410
11.367577	18.379942	382.000000	0.436032	2.405516	99.872765	229.049000	2.530549	0.188256	0.184348	0.999025	0.044152
11.367091	18.396279	383.000000	0.441688	2.411018	100.943907	228.541000	-13.528855	0.190806	0.184256	-0.972252	0.233935
11.366062	18.407496	384.000000	0.443745	2.443087	101.563946	228.879000	-10.010672	0.190253	0.185644	-0.984775	0.173832
11.366683	18.422678	385.000000	0.446316	2.437584	102.001526	228.541000	-4.861402	0.192080	0.184946	-0.996403	0.084746
11.366439	18.435012	386.000000	0.450944	2.443087	102.906276	228.202000	-9.332509	0.191977	0.186955	-0.986764	0.162164
11.366451	18.451219	387.000000	0.454029	2.469653	103.456394	227.863000	-7.886486	0.192869	0.187385	-0.990542	0.137211
11.364540	18.464565	388.000000	0.458142	2.469653	104.083549	227.186000	0.855391	0.193394	0.188547	0.999889	0.014929
11.364281	18.479938	389.000000	0.458657	2.469653	104.277878	227.355000	-4.808601	0.193176	0.188970	-0.996480	0.083827
11.366358	18.494215	390.000000	0.463284	2.488438	105.094661	226.847000	-16.691969	0.194075	0.190006	-0.957863	0.287226
11.365050	18.507757	391.000000	0.468426	2.501721	106.181919	226.678000	-11.784305	0.195757	0.190474	-0.978923	0.204228
11.363670	18.521735	392.000000	0.469969	2.520506	106.452160	226.509000	-7.153769	0.195880	0.190974	-0.992216	0.124533
11.362377	18.537122	393.000000	0.477167	2.520506	107.678558	225.662000	-7.563185	0.196809	0.192946	-0.991300	0.131619
11.361930	18.551426	394.000000	0.479738	2.533789	108.258722	225.662000	-6.623138	0.198861	0.191998	-0.993326	0.115338
11.359190	18.566279	395.000000	0.482309	2.533789	108.838887	225.662000	-13.596516	0.199229	0.192674	-0.971975	0.235083
11.360616	18.583662	396.000000	0.487965	2.547073	110.032783	225.493000	-11.689770	0.199791	0.194362	-0.979259	0.202612
11.360378	18.596805	397.000000	0.492079	2.565858	110.460399	224.477000	-12.378400	0.199802	0.195995	-0.976753	0.214367
11.357855	18.610141	398.000000	0.490022	2.547073	109.832587	224.138000	-9.299718	0.200223	0.194775	-0.986857	0.161599
11.358871	18.627081	399.000000	0.494650	2.560356	111.037517	224.477000	-15.920087	0.201302	0.195538	-0.961645	0.274296
11.359307	18.641394	400.000000	0.499278	2.565858	111.991952	224.308000	-7.340950	0.201770	0.196923	-0.991803	0.127773
11.357043	18.657193	401.000000	0.502877	2.592424	112.458358	223.630000	-26.895931	0.201901	0.198238	-0.891830	0.452371
11.358734	18.673922	402.000000	0.502363	2.592424	112.003271	222.953000	-13.783380	0.202839	0.197122	-0.971203	0.238252
11.356926	18.687711	403.000000	0.505962	2.579141	112.463214	222.276000	-24.292102	0.202221	0.199103	-0.911460	0.411389
11.354591	18.705120	404.000000	0.513161	2.611209	114.323986	222.784000	-15.444915	0.204561	0.199623	-0.963887	0.266312
11.353398	18.720091	405.000000	0.518817	2.662063	115.320512	222.276000	-7.674423	0.205319	0.201140	-0.991043	0.133544
11.351792	18.734255	406.000000	0.520874	2.624492	115.336499	221.429000	-16.723837	0.205906	0.201323	-0.957703	0.287759
11.353935	18.751232	407.000000	0.523959	2.643278	115.753466	220.921000	-4.760114	0.206459	0.201978	-0.996551	0.082984
11.354655	18.766974	408.000000	0.528586	2.662063	116.686492	220.752000	-4.844352	0.207141	0.203091	-0.996428	0.084449
11.353262	18.784275	409.000000	0.534757	2.688629	118.048591	220.752000	-14.704810	0.209631	0.203029	-0.967246	0.253839
11.353547	18.799389	410.000000	0.533214	2.675346	117.166321	219.736000	-19.812585	0.209549	0.202526	-0.940806	0.338945
11.350663	18.813677	411.000000	0.540413	2.688629	118.931322	220.075000	-19.901643	0.209787	0.205030	-0.940278	0.340407
11.355069	18.831877	412.000000	0.542984	2.688629	119.221287	219.567000	-14.194061	0.210120	0.205661	-0.969471	0.245207
11.353072	18.848584	413.000000	0.542984	2.707414	119.129523	219.398000	-8.777610	0.210248	0.205538	-0.988288	0.152600
11.351922	18.862346	414.000000	0.551725	2.739483	121.047328	219.398000	-17.724269	0.212451	0.206713	-0.952533	0.304437
11.351377	18.882398	415.000000	0.553267	2.739483	121.385764	219.398000	-9.820553	0.212637	0.207099	-0.985347	0.170563
11.348884	18.898655	416.000000	0.559952	2.733981	122.567865	218.890000	-17.692279	0.215212	0.207064	-0.952702	0.303905
11.348452	18.913611	417.000000	0.564065	2.766049	123.181727	218.382000	-15.592402	0.214621	0.209156	-0.963198	0.268792
11.348043	18.931233	418.000000	0.566122	2.766049	123.534645	218.212000	-15.201532	0.215013	0.209573	-0.965009	0.262215
11.348216	18.947385	419.000000	0.571264	2.784834	124.366465	217.704000	-19.465233	0.215955	0.210532	-0.942844	0.333235
11.348710	18.964758	420.000000	0.575378	2.784834	125.261993	217.704000	-15.904662	0.216462	0.211545	-0.961719	0.274037
11.346983	18.980155	421.000000	0.579491	2.779332	125.961653	217.366000	-24.039953	0.217680	0.211852	-0.913262	0.407374
11.346030	18.999312	422.000000	0.580005	2.798117	126.073420	217.366000	-19.171693	0.217349	0.212393	-0.944539	0.328400
11.345906	19.016467	423.000000	0.584633	2.798117	126.683528	216.689000	-24.183064	0.218665	0.212774	-0.912241	0.409653
11.345202	19.032475	424.000000	0.588232	2.811400	127.264052	216.350000	-27.927809	0.218484	0.214268	-0.883538	0.468359
11.346209	19.050813	425.000000	0.591317	2.811400	128.031453	216.519000	-24.034537	0.219074	0.214842	-0.913300	0.407287
11.345335	19.067182	426.000000	0.591832	2.843469	128.142785	216.519000	-19.316339	0.219055	0.215039	-0.943707	0.330784
11.345102	19.083787	427.000000	0.598002	2.837967	129.580425	216.689000	-34.257277	0.219926	0.216411	-0.826518	0.562910
11.343921	19.105249	428.000000	0.601087	2.862254	130.350524	216.858000	-28.654879	0.220035	0.217409	-0.877524	0.479533
11.342903	19.122699	429.000000	0.606743	2.848971	131.268864	216.350000	-16.159764	0.222031	0.217490	-0.960489	0.278317
11.342259	19.140651	430.000000	0.610857	2.862254	131.848508	215.842000	-30.156007	0.222895	0.218120	-0.864661	0.502356
11.341720	19.157127	431.000000	0.614456	2.875537	132.417092	215.503000	-35.028423	0.222699	0.219598	-0.818867	0.573983
11.340741	19.175416	432.000000	0.617027	2.875537	132.866861	215.334000	-19.835162	0.223892	0.219347	-0.940673	0.339315
11.341153	19.194692	433.000000	0.621140	2.894322	133.647667	215.165000	-24.085049	0.225090	0.219654	-0.912941	0.408092
11.340778	19.211813	434.000000	0.625254	2.902103	134.108829	214.487000	-36.944262	0.224862	0.221326	-0.799221	0.601038
11.341073	19.231026	435.000000	0.629367	2.926391	134.565042	213.810000	-23.510205	0.225546	0.222074	-0.916989	0.398912
11.340040	19.251940	436.000000	0.633481	2.920889	135.122744	213.302000	-40.928525	0.226412	0.222687	-0.755527	0.655117
11.341798	19.270557	437.000000	0.635023	2.907605	134.914547	212.456000	-21.885410	0.226594	0.223053	-0.927931	0.372752
11.339089	19.289876	438.000000	0.640165	2.971742	136.223348	212.794000	-37.636160	0.227633	0.223869	-0.791904	0.610645
11.339165	19.305986	439.000000	0.647364	2.958459	137.645773	212.625000	-23.425219	0.228820	0.225206	-0.917580	0.397552
11.338351	19.324914	440.000000	0.651992	2.971742	138.188339	211.948000	-20.125471	0.230105	0.225526	-0.938941	0.344077
11.339410	19.345185	441.000000	0.658162	2.990527	139.607345	212.117000	-15.987926	0.231413	0.226363	-0.961320	0.275435
11.337285	19.365610	442.000000	0.659705	3.003810	139.487929	211.440000	-19.703161	0.231510	0.226827	-0.941452	0.337147
11.335069	19.384903	443.000000	0.666389	2.990527	140.562766	210.932000	-26.669913	0.231815	0.228815	-0.893607	0.448850
11.337116	19.404552	444.000000	0.666389	2.985025	140.675385	211.101000	-18.045704	0.233206	0.227439	-0.950810	0.309776
11.337868	19.424708	445.000000	0.670503	2.985025	141.203137	210.593000	-23.157864	0.233250	0.228779	-0.919425	0.393266
11.335592	19.443522	446.000000	0.676159	3.017094	142.279997	210.424000	-23.838655	0.233662	0.230312	-0.914687	0.404162
