17.316363	13.262592	302.000000	0.193335	1.585967	48.276737	249.705000	-2.515672	0.128755	0.119500	-0.999036	0.043893
17.313848	13.268758	303.000000	0.195906	1.618035	48.885606	249.536000	-4.017811	0.130205	0.119830	-0.997542	0.070067
17.316941	13.277175	304.000000	0.197449	1.618035	49.203597	249.197000	-3.900744	0.131932	0.119198	-0.997683	0.068028
17.316091	13.287694	305.000000	0.202590	1.631318	50.450703	249.028000	1.190621	0.132821	0.121405	0.999784	0.020779
17.314976	13.296756	306.000000	0.204647	1.650103	50.824347	248.351000	-4.268024	0.132763	0.122753	-0.997227	0.074422
17.316742	13.308339	307.000000	0.206190	1.644601	51.347035	249.028000	-8.010425	0.134585	0.121959	-0.990243	0.139353
17.315697	13.317376	308.000000	0.208247	1.676670	51.612453	247.843000	-3.358841	0.134349	0.123518	-0.998282	0.058589
17.316007	13.328270	309.000000	0.211846	1.663386	52.540322	248.012000	-5.149206	0.135643	0.124282	-0.995964	0.089750
17.314870	13.335112	310.000000	0.209789	1.668888	52.065676	248.181000	-4.195291	0.135809	0.122942	-0.997320	0.073156
17.316225	13.346854	311.000000	0.219045	1.676670	54.066105	246.827000	-4.229481	0.137910	0.126362	-0.997277	0.073751
17.316669	13.358186	312.000000	0.219559	1.708738	54.118591	246.488000	-1.984988	0.137682	0.127001	-0.999400	0.034638
17.316369	13.365069	313.000000	0.220073	1.689953	54.282524	246.657000	-5.406222	0.138491	0.126429	-0.995552	0.094216
17.315655	13.374801	314.000000	0.222130	1.722021	54.827600	246.827000	-8.311671	0.138857	0.127416	-0.989496	0.144558
17.316808	13.387227	315.000000	0.225215	1.740806	55.398337	245.980000	-2.446091	0.139561	0.128494	-0.999089	0.042679
17.317733	13.396476	316.000000	0.226757	1.727523	55.777778	245.980000	1.849633	0.140595	0.128417	0.999479	0.032277
17.316942	13.405479	317.000000	0.229328	1.740806	56.332666	245.642000	-1.495412	0.140166	0.130221	-0.999659	0.026097
17.317531	13.413103	318.000000	0.230357	1.735304	56.624209	245.811000	-8.526648	0.142344	0.128862	-0.988947	0.148269
17.315904	13.425688	319.000000	0.232928	1.740806	57.098484	245.134000	-0.213688	0.141740	0.130756	-0.999993	0.003730
17.318569	13.436023	320.000000	0.233442	1.754089	57.343117	245.642000	-1.563744	0.143025	0.129987	-0.999628	0.027289
17.317115	13.447254	321.000000	0.236527	1.759591	57.940591	244.964000	-0.156679	0.142904	0.131690	-0.999996	0.002735
17.318908	13.459208	322.000000	0.241669	1.791660	59.241252	245.134000	-9.806723	0.145124	0.132618	-0.985388	0.170325
17.317914	13.469579	323.000000	0.244240	1.799441	59.788681	244.795000	-2.733756	0.146074	0.133145	-0.998862	0.047695
17.318594	13.475533	324.000000	0.244754	1.818226	59.914552	244.795000	-0.933875	0.146019	0.133510	-0.999867	0.016298
17.316971	13.488253	325.000000	0.247839	1.818226	60.627893	244.626000	-1.358382	0.145873	0.135299	-0.999719	0.023706
17.316766	13.501447	326.000000	0.253495	1.831509	61.882741	244.118000	-5.289190	0.148239	0.136067	-0.995742	0.092183
17.318525	13.511756	327.000000	0.254009	1.844792	61.922155	243.779000	-0.671435	0.148203	0.136520	-0.999931	0.011718
17.316445	13.522328	328.000000	0.255038	1.831509	62.302411	244.287000	-3.528108	0.148078	0.137083	-0.998105	0.061538
17.317126	13.530594	329.000000	0.258123	1.844792	62.881320	243.610000	-7.985989	0.148734	0.138185	-0.990302	0.138931
17.316168	13.545018	330.000000	0.260694	1.863577	63.463310	243.440000	-0.790499	0.149409	0.138874	-0.999905	0.013796
17.318192	13.553350	331.000000	0.261208	1.844792	63.500196	243.102000	-4.361420	0.150174	0.138454	-0.997104	0.076048
17.315660	13.565693	332.000000	0.264293	1.863577	64.115937	242.594000	-4.910132	0.150142	0.140127	-0.996330	0.085593
17.315966	13.576772	333.000000	0.268407	1.863577	65.068490	242.425000	-11.849873	0.150834	0.141625	-0.978689	0.205348
17.316245	13.587077	334.000000	0.270463	1.876861	65.521120	242.255000	-1.333122	0.151210	0.142386	-0.999729	0.023265
17.315893	13.599079	335.000000	0.273034	1.895646	66.097802	242.086000	-5.581618	0.152855	0.142174	-0.995259	0.097264
17.317364	13.610028	336.000000	0.277148	1.927714	66.952834	241.578000	-6.438242	0.154335	0.142935	-0.993693	0.112132
17.317857	13.622849	337.000000	0.276634	1.914431	66.734839	241.239000	-9.157134	0.154090	0.142879	-0.987256	0.159143
17.319461	13.631709	338.000000	0.279205	1.908929	67.307866	241.070000	-5.563558	0.154264	0.144040	-0.995289	0.096950
17.318553	13.643235	339.000000	0.283832	1.940997	68.327246	240.731000	-5.598991	0.156378	0.144573	-0.995229	0.097565
17.316826	13.654492	340.000000	0.286917	1.940997	68.972956	240.393000	-6.347502	0.157827	0.144711	-0.993870	0.110558
17.318866	13.667227	341.000000	0.289488	1.959782	69.639916	240.562000	-0.696046	0.157974	0.145876	-0.999926	0.012148
17.320323	13.679098	342.000000	0.290003	1.959782	69.468968	239.546000	-2.771422	0.157553	0.146523	-0.998830	0.048352
17.316495	13.689907	343.000000	0.297201	1.991851	71.243602	239.715000	-8.933380	0.159903	0.147913	-0.987870	0.155286
17.314834	13.702730	344.000000	0.299258	1.999632	71.584914	239.208000	0.329254	0.159982	0.148896	0.999983	0.005747
17.316822	13.712359	345.000000	0.297715	1.973066	70.963754	238.361000	-2.589765	0.160310	0.147784	-0.998979	0.045185
17.318114	13.727968	346.000000	0.303372	2.005134	72.209100	238.022000	-1.351760	0.161779	0.149249	-0.999722	0.023590
17.319339	13.736343	347.000000	0.305428	2.005134	72.647036	237.853000	-3.357700	0.162307	0.149817	-0.998283	0.058569
17.320037	13.750325	348.000000	0.309028	2.018417	73.346160	237.345000	-5.988114	0.163296	0.150625	-0.994544	0.104322
17.321992	13.763055	349.000000	0.313141	2.037202	74.269561	237.176000	-3.852223	0.163464	0.152460	-0.997741	0.067183
17.320440	13.773896	350.000000	0.314170	2.031700	74.300460	236.498000	-2.571735	0.165539	0.151019	-0.998993	0.044870
17.322465	13.787802	351.000000	0.317769	2.037202	75.151693	236.498000	-2.165452	0.164869	0.153379	-0.999286	0.037785
17.321196	13.795648	352.000000	0.319311	2.050485	75.408580	236.160000	-3.470116	0.166508	0.152665	-0.998167	0.060528
17.321744	13.809416	353.000000	0.323939	2.077052	76.391642	235.821000	-2.611013	0.167417	0.154007	-0.998962	0.045555
17.323294	13.823768	354.000000	0.324967	2.069271	76.634156	235.821000	-0.561867	0.166857	0.154988	-0.999952	0.009806
17.323017	13.833517	355.000000	0.327538	2.077052	77.240438	235.821000	-3.606744	0.167923	0.155233	-0.998019	0.062908
17.323138	13.846860	356.000000	0.331652	2.095837	78.042012	235.313000	-4.610095	0.167665	0.157433	-0.996765	0.080375
17.323150	13.859397	357.000000	0.335251	2.095837	78.775664	234.975000	-0.607300	0.168273	0.158570	-0.999944	0.010599
17.322837	13.874317	358.000000	0.335251	2.114622	78.548364	234.297000	-2.561372	0.169042	0.157864	-0.999001	0.044689
17.323305	13.885588	359.000000	0.340907	2.122403	79.989134	234.636000	-2.859641	0.169757	0.159885	-0.998755	0.049889
17.325422	13.899613	360.000000	0.341936	2.152192	80.056725	234.128000	1.455796	0.171687	0.158606	0.999677	0.025406
17.325002	13.912085	361.000000	0.347078	2.178759	81.201930	233.959000	-2.671730	0.171991	0.160654	-0.998913	0.046614
17.323188	13.923104	362.000000	0.347078	2.197544	81.084270	233.620000	-6.476793	0.173218	0.159561	-0.993618	0.112801
17.324066	13.936114	363.000000	0.354790	2.178759	82.765869	233.281000	-2.666115	0.174707	0.161617	-0.998918	0.046516
17.323119	13.950153	364.000000	0.356847	2.178759	83.125057	232.943000	-2.041601	0.174528	0.162747	-0.999365	0.035625
17.324263	13.962715	365.000000	0.359932	2.205325	83.904546	233.112000	-5.632005	0.176001	0.162862	-0.995173	0.098139
17.325006	13.977977	366.000000	0.360961	2.210827	84.144273	233.112000	-5.105223	0.176293	0.162972	-0.996033	0.088985
17.324041	13.990993	367.000000	0.367131	2.205325	85.272044	232.266000	-2.702085	0.176440	0.165575	-0.998888	0.047143
17.326665	14.001723	368.000000	0.364046	2.218608	84.555472	232.266000	-1.723438	0.176492	0.164247	-0.999548	0.030075
17.325359	14.015704	369.000000	0.372273	2.237393	86.213929	231.588000	-2.348516	0.178201	0.166306	-0.999160	0.040978
17.326559	14.031281	370.000000	0.370730	2.218608	85.919713	231.758000	-2.158098	0.177627	0.166109	-0.999291	0.037657
17.328307	14.043280	371.000000	0.374844	2.231891	86.936401	231.927000	-2.433577	0.178749	0.166960	-0.999098	0.042461
17.325468	14.059111	372.000000	0.377415	2.205325	87.340946	231.419000	-0.767973	0.179062	0.167717	-0.999910	0.013403
17.326191	14.069239	373.000000	0.381014	2.250677	88.109507	231.250000	-1.157286	0.178400	0.169959	-0.999796	0.020197
17.327707	14.084437	374.000000	0.382557	2.245174	88.530878	231.419000	1.045853	0.180309	0.168920	0.999833	0.018253
17.327749	14.100125	375.000000	0.384613	2.256179	88.876466	231.080000	-3.663940	0.180831	0.169293	-0.997956	0.063904
17.327131	14.113570	376.000000	0.390269	2.269462	90.315774	231.419000	2.802123	0.181178	0.171428	0.998804	0.048887
17.328057	14.128543	377.000000	0.396440	2.333598	91.609299	231.080000	-3.722752	0.184660	0.170944	-0.997890	0.064929
17.330137	14.139900	378.000000	0.399011	2.314813	91.933262	230.403000	-5.827718	0.183812	0.172803	-0.994832	0.101538
17.329041	14.155017	379.000000	0.402610	2.333598	92.558031	229.895000	-1.838463	0.183847	0.174298	-0.999485	0.032082
17.330033	14.171210	380.000000	0.404153	2.314813	93.049668	230.234000	-0.558798	0.184867	0.174011	-0.999952	0.009753
17.328729	14.183673	381.000000	0.407238	2.333598	93.277394	229.049000	-2.408155	0.186386	0.173895	-0.999117	0.042018
17.328697	14.198711	382.000000	0.412894	2.360165	94.572913	229.049000	-0.242101	0.187154	0.175619	-0.999991	0.004225
17.328804	14.213427	383.000000	0.415979	2.346882	95.068243	228.541000	0.960912	0.187585	0.176504	0.999859	0.016770
17.328820	14.226329	384.000000	0.419578	2.378950	96.032653	228.879000	2.024313	0.188612	0.177068	0.999376	0.035324
17.331091	14.241195	385.000000	0.420092	2.360165	96.008349	228.541000	-1.144065	0.188809	0.177088	-0.999801	0.019966
17.327904	14.255066	386.000000	0.422663	2.378950	96.452632	228.202000	-2.175671	0.189357	0.177649	-0.999279	0.037963
17.328727	14.268571	387.000000	0.425749	2.411018	97.012337	227.863000	-0.855182	0.189693	0.178648	-0.999889	0.014925
17.332506	14.286228	388.000000	0.431405	2.392233	98.009088	227.186000	-1.512256	0.191534	0.179260	-0.999652	0.026391
17.331608	14.300912	389.000000	0.436547	2.443087	99.251030	227.355000	-2.602358	0.192418	0.180594	-0.998969	0.045404
17.333535	14.317317	390.000000	0.440146	2.424301	99.845760	226.847000	1.711697	0.193260	0.181270	0.999554	0.029870
17.333068	14.331755	391.000000	0.439632	2.424301	99.654820	226.678000	-2.420897	0.194256	0.180131	-0.999107	0.042240
17.334960	14.345738	392.000000	0.445802	2.443087	100.978143	226.509000	-0.045100	0.194080	0.182790	-1.000000	0.000787
17.336107	14.361430	393.000000	0.448887	2.437584	101.296747	225.662000	-4.733257	0.194626	0.183554	-0.996590	0.082517
17.335472	14.377577	394.000000	0.452486	2.469653	102.108977	225.662000	-1.965168	0.195208	0.184511	-0.999412	0.034292
17.336753	14.391313	395.000000	0.455571	2.450868	102.805175	225.662000	-1.110620	0.196227	0.184786	-0.999812	0.019383
17.336479	14.409018	396.000000	0.458142	2.450868	103.307913	225.493000	-6.859863	0.196582	0.185487	-0.992841	0.119441
17.335689	14.424436	397.000000	0.463284	2.501721	103.996677	224.477000	-2.622717	0.197330	0.186853	-0.998953	0.045759
17.336618	14.440150	398.000000	0.464313	2.482936	104.070122	224.138000	-2.672845	0.197366	0.187265	-0.998912	0.046633
17.338824	14.453654	399.000000	0.468426	2.515004	105.150913	224.477000	-1.744568	0.199520	0.186916	-0.999536	0.030444
17.338995	14.469703	400.000000	0.474082	2.539292	106.340453	224.308000	0.275823	0.199810	0.188845	0.999988	0.004814
17.341116	14.486602	401.000000	0.474596	2.501721	106.134013	223.630000	-3.366355	0.200079	0.188754	-0.998274	0.058720
17.339178	14.502116	402.000000	0.480767	2.533789	107.188391	222.953000	-3.153093	0.200656	0.190726	-0.998486	0.055004
17.341846	14.517031	403.000000	0.480767	2.528287	106.862912	222.276000	-3.352290	0.201481	0.189933	-0.998289	0.058475
17.340754	14.535627	404.000000	0.486423	2.560356	108.367226	222.784000	-1.986075	0.202807	0.190949	-0.999399	0.034657
17.342461	14.551678	405.000000	0.489508	2.547073	108.805874	222.276000	-0.138289	0.202539	0.192368	-0.999997	0.002414
17.341435	14.567177	406.000000	0.493621	2.584643	109.302112	221.429000	-4.220366	0.203496	0.193045	-0.997288	0.073593
17.339615	14.583903	407.000000	0.496707	2.579141	109.732923	220.921000	1.783442	0.204839	0.193019	0.999516	0.031122
17.340480	14.601060	408.000000	0.501849	2.579141	110.784062	220.752000	-2.673148	0.206133	0.193807	-0.998912	0.046638
17.341949	14.616450	409.000000	0.502363	2.597926	110.897570	220.752000	-2.804752	0.205370	0.194680	-0.998802	0.048933
17.341258	14.635631	410.000000	0.509047	2.592424	111.855986	219.736000	0.360647	0.206895	0.195838	0.999980	0.006294
17.341406	14.651372	411.000000	0.512132	2.629994	112.707514	220.075000	-3.065773	0.207076	0.196869	-0.998569	0.053482
17.344237	14.669130	412.000000	0.517788	2.662063	113.689239	219.567000	-3.065658	0.209057	0.197148	-0.998569	0.053480
17.342994	14.684884	413.000000	0.517274	2.643278	113.488921	219.398000	-3.139414	0.209533	0.196494	-0.998499	0.054766
17.344402	14.701644	414.000000	0.523959	2.656561	114.955477	219.398000	0.718889	0.209859	0.198731	0.999921	0.012547
17.345462	14.720674	415.000000	0.529101	2.643278	116.083598	219.398000	-2.219877	0.210999	0.199558	-0.999250	0.038734
17.346147	14.738723	416.000000	0.530129	2.669844	116.039916	218.890000	-3.842531	0.211065	0.199907	-0.997752	0.067015
17.346050	14.756138	417.000000	0.537842	2.688629	117.454955	218.382000	-0.237554	0.212620	0.201327	-0.999991	0.004146
17.346139	14.772713	418.000000	0.539384	2.707414	117.700129	218.212000	-1.569076	0.212741	0.201840	-0.999625	0.027382
17.346874	14.789257	419.000000	0.543498	2.715195	118.321650	217.704000	0.686209	0.213519	0.202623	0.999928	0.011976
17.346572	14.807968	420.000000	0.540413	2.669844	117.650004	217.704000	-3.755937	0.213272	0.201647	-0.997852	0.065507
17.346242	14.826047	421.000000	0.552239	2.752766	120.037990	217.366000	-3.732068	0.215060	0.204418	-0.997879	0.065091
17.347296	14.844054	422.000000	0.554810	2.744985	120.596826	217.366000	-2.229270	0.215795	0.204638	-0.999243	0.038898
17.348771	14.862707	423.000000	0.559952	2.766049	121.335411	216.689000	-1.954058	0.217224	0.205179	-0.999418	0.034098
17.348979	14.881843	424.000000	0.559952	2.733981	121.145587	216.350000	-1.375320	0.216928	0.205498	-0.999712	0.024002
17.348233	14.898267	425.000000	0.567665	2.790336	122.910195	216.519000	-1.477236	0.219244	0.206122	-0.999668	0.025780
17.349999	14.916938	426.000000	0.567665	2.771551	122.910195	216.519000	-2.302815	0.218861	0.206487	-0.999192	0.040181
17.349634	14.934678	427.000000	0.575378	2.779332	124.677984	216.689000	-0.444847	0.220981	0.207248	-0.999970	0.007764
17.348709	14.955423	428.000000	0.579491	2.798117	125.667271	216.858000	-3.810001	0.221911	0.207835	-0.997790	0.066448
17.350198	14.973145	429.000000	0.583090	2.798117	126.151603	216.350000	1.872508	0.221862	0.209186	0.999466	0.032676
17.350294	14.992096	430.000000	0.590803	2.843469	127.520147	215.842000	-0.269538	0.223050	0.210827	-0.999989	0.004704
17.350342	15.009537	431.000000	0.589261	2.784834	126.987437	215.503000	-4.859617	0.222905	0.210387	-0.996405	0.084715
17.352019	15.030071	432.000000	0.594403	2.843469	127.995076	215.334000	-2.494160	0.223524	0.211701	-0.999053	0.043518
17.350510	15.049625	433.000000	0.597488	2.816902	128.558435	215.165000	-5.216473	0.223697	0.212585	-0.995858	0.090919
17.353023	15.069572	434.000000	0.603658	2.862254	129.476781	214.487000	-1.333449	0.225795	0.212790	-0.999729	0.023271
17.352608	15.087532	435.000000	0.606743	2.862254	129.727737	213.810000	-6.886322	0.226052	0.213653	-0.992786	0.119900
17.353998	15.106671	436.000000	0.614456	2.894322	131.064675	213.302000	2.551884	0.227669	0.214813	0.999008	0.044524
17.354434	15.126728	437.000000	0.614456	2.894322	130.544845	212.456000	-0.157230	0.228354	0.214167	-0.999996	0.002744
17.356257	15.145608	438.000000	0.620626	2.907605	132.065527	212.794000	-0.401702	0.228288	0.216405	-0.999975	0.007011
17.354379	15.164502	439.000000	0.622169	2.907605	132.288630	212.625000	-1.080327	0.228061	0.217146	-0.999822	0.018854
17.356798	15.185656	440.000000	0.626796	2.920889	132.848254	211.948000	0.181433	0.229494	0.217376	0.999995	0.003167
17.354848	15.205440	441.000000	0.630910	2.907605	133.826728	212.117000	-3.439981	0.230538	0.217794	-0.998198	0.060003
17.355770	15.227611	442.000000	0.635023	2.939674	134.269363	211.440000	-1.069266	0.230547	0.219255	-0.999826	0.018661
17.358468	15.246815	443.000000	0.639137	2.952957	134.814443	210.932000	-2.941902	0.231732	0.219534	-0.998682	0.051323
17.358594	15.268124	444.000000	0.642222	2.971742	135.573732	211.101000	-0.343625	0.232351	0.220034	-0.999982	0.005997
