14.466609	4.714254	295.000000	0.182537	1.535113	45.920496	251.568000	-29.768707	0.124207	0.116963	-0.868037	0.496500
14.469331	4.719585	296.000000	0.184594	1.535113	46.406529	251.398000	-30.984098	0.124364	0.118104	-0.857310	0.514800
14.467805	4.730072	297.000000	0.187165	1.567181	46.989598	251.060000	-39.713293	0.124943	0.119300	-0.769251	0.638946
14.467120	4.736730	298.000000	0.186651	1.548396	46.765687	250.552000	-29.815118	0.124120	0.119703	-0.867634	0.497203
14.463679	4.745251	299.000000	0.189736	1.585967	47.506419	250.382000	-29.786105	0.126148	0.119800	-0.867886	0.496763
14.462669	4.752522	300.000000	0.193849	1.585967	48.569322	250.552000	-34.570086	0.127682	0.120838	-0.823433	0.567414
14.463133	4.759405	301.000000	0.195906	1.585967	48.885606	249.536000	-21.485583	0.126922	0.122922	-0.930510	0.366267
14.462291	4.768678	302.000000	0.197963	1.618035	49.432297	249.705000	-26.949300	0.128070	0.123034	-0.891408	0.453202
14.462550	4.776829	303.000000	0.201562	1.618035	50.297002	249.536000	-30.038899	0.129646	0.123806	-0.865686	0.500588
14.460750	4.785808	304.000000	0.199505	1.599250	49.716135	249.197000	-22.881027	0.129409	0.122792	-0.921314	0.388819
14.460831	4.793639	305.000000	0.202076	1.618035	50.322656	249.028000	-36.644943	0.129622	0.124016	-0.802350	0.596854
14.462253	4.800499	306.000000	0.203619	1.644601	50.568948	248.351000	-29.520140	0.129738	0.124943	-0.870183	0.492729
14.460513	4.813023	307.000000	0.208247	1.636820	51.859225	249.028000	-33.614017	0.131480	0.126069	-0.832786	0.553595
14.458471	4.820174	308.000000	0.210303	1.663386	52.122206	247.843000	-21.139737	0.133505	0.125405	-0.932704	0.360644
14.458495	4.826297	309.000000	0.214931	1.682172	53.305473	248.012000	-24.981269	0.134344	0.127402	-0.906446	0.422322
14.458732	4.837996	310.000000	0.215445	1.727523	53.469408	248.181000	-29.997866	0.134281	0.127805	-0.866044	0.499968
14.458254	4.846052	311.000000	0.216988	1.695455	53.558442	246.827000	-16.848701	0.134972	0.127978	-0.957073	0.289845
14.456232	4.855039	312.000000	0.220587	1.695455	54.372073	246.488000	-23.121742	0.135299	0.129728	-0.919673	0.392686
14.456716	4.865199	313.000000	0.218530	1.727523	53.902039	246.657000	-18.127918	0.136076	0.127865	-0.950364	0.311140
14.455835	4.872514	314.000000	0.223158	1.695455	55.081431	246.827000	-26.188310	0.137272	0.129323	-0.897348	0.441323
14.456273	4.879571	315.000000	0.225729	1.708738	55.524817	245.980000	-21.155002	0.137327	0.130768	-0.932608	0.360892
14.456832	4.891049	316.000000	0.227786	1.740806	56.030738	245.980000	-28.945299	0.137850	0.131561	-0.875082	0.483974
14.453799	4.898468	317.000000	0.229328	1.722021	56.332666	245.642000	-26.638317	0.139398	0.130893	-0.893855	0.448357
14.452353	4.909522	318.000000	0.232928	1.740806	57.256176	245.811000	-37.831170	0.139416	0.132959	-0.789821	0.613337
14.452786	4.917738	319.000000	0.233442	1.735304	57.224529	245.134000	-17.152784	0.139342	0.133333	-0.955522	0.294921
14.454107	4.928210	320.000000	0.240126	1.772875	58.985101	245.642000	-35.494585	0.141390	0.135127	-0.814170	0.580626
14.452396	4.936047	321.000000	0.237555	1.740806	58.192506	244.964000	-35.289238	0.140639	0.134425	-0.816246	0.577704
14.451111	4.946766	322.000000	0.239612	1.772875	58.737071	245.134000	-23.867197	0.141491	0.134789	-0.914486	0.404618
14.450019	4.954979	323.000000	0.246811	1.818226	60.418036	244.795000	-25.552244	0.143667	0.136749	-0.902192	0.431334
14.447764	4.965893	324.000000	0.249382	1.818226	61.047390	244.795000	-25.601301	0.143542	0.138303	-0.901823	0.432106
14.448114	4.977465	325.000000	0.247839	1.804943	60.627893	244.626000	-34.866456	0.143807	0.137132	-0.820487	0.571666
14.447591	4.983942	326.000000	0.251953	1.850294	61.506173	244.118000	-29.277328	0.146068	0.137310	-0.872263	0.489037
14.446018	4.997177	327.000000	0.251953	1.831509	61.420761	243.779000	-28.690455	0.146028	0.137297	-0.877226	0.480077
14.445765	5.007422	328.000000	0.256066	1.818226	62.553630	244.287000	-32.848139	0.145460	0.140063	-0.840111	0.542414
14.443590	5.014487	329.000000	0.259151	1.869080	63.131843	243.610000	-28.105473	0.146667	0.140640	-0.882082	0.471096
14.442093	5.024074	330.000000	0.262751	1.882363	63.964007	243.440000	-21.916993	0.147395	0.141929	-0.927726	0.373263
14.442415	5.035646	331.000000	0.264293	1.863577	64.250198	243.102000	-28.308576	0.149014	0.141147	-0.880406	0.474220
14.441545	5.046563	332.000000	0.269435	1.895646	65.363329	242.594000	-31.531251	0.149504	0.143510	-0.852355	0.522964
14.440195	5.056473	333.000000	0.268921	1.876861	65.193142	242.425000	-26.100187	0.150273	0.142443	-0.898026	0.439942
14.438637	5.065572	334.000000	0.273034	1.895646	66.143945	242.255000	-23.811168	0.151431	0.143578	-0.914881	0.403724
14.438070	5.075900	335.000000	0.272520	1.876861	65.973324	242.086000	-16.394957	0.150741	0.143860	-0.959339	0.282257
14.437990	5.088377	336.000000	0.278176	1.908929	67.201268	241.578000	-28.222603	0.150966	0.146699	-0.881117	0.472898
14.435159	5.098351	337.000000	0.281261	1.927714	67.851221	241.239000	-20.608257	0.152671	0.146652	-0.936009	0.351977
14.435900	5.109230	338.000000	0.283832	1.927714	68.423466	241.070000	-27.398297	0.153229	0.147435	-0.887829	0.460173
14.436981	5.118104	339.000000	0.287432	1.973066	69.193715	240.731000	-29.621940	0.154045	0.148565	-0.869306	0.494275
14.435552	5.131628	340.000000	0.288460	1.959782	69.343778	240.393000	-25.775471	0.154998	0.148158	-0.900505	0.434846
14.433026	5.138989	341.000000	0.290003	1.959782	69.763611	240.562000	-32.877544	0.155301	0.148688	-0.839833	0.542845
14.432634	5.151211	342.000000	0.296173	1.991851	70.947031	239.546000	-24.855672	0.156523	0.150621	-0.907369	0.420334
14.432795	5.163211	343.000000	0.299258	2.005134	71.736638	239.715000	-21.566620	0.157869	0.150927	-0.929991	0.367583
14.429509	5.174152	344.000000	0.299772	2.010636	71.707912	239.208000	-28.944665	0.157103	0.151922	-0.875088	0.483965
14.430986	5.184838	345.000000	0.302343	2.010636	72.066818	238.361000	-30.813187	0.158239	0.152118	-0.858842	0.512241
14.431541	5.196328	346.000000	0.309028	2.037202	73.555371	238.022000	-24.316008	0.159612	0.154118	-0.911288	0.411769
14.430305	5.208726	347.000000	0.310056	2.037202	73.747749	237.853000	-21.498275	0.159981	0.154267	-0.930429	0.366473
14.430441	5.218798	348.000000	0.310570	2.023919	73.712280	237.345000	-26.282517	0.160217	0.154303	-0.896622	0.442798
14.428436	5.231538	349.000000	0.318283	2.055987	75.489094	237.176000	-21.121850	0.162265	0.156107	-0.932816	0.360353
14.426804	5.241573	350.000000	0.321882	2.082554	76.124530	236.498000	-21.888793	0.164237	0.156058	-0.927909	0.372806
14.425463	5.252983	351.000000	0.321882	2.055987	76.124530	236.498000	-17.103243	0.163626	0.156571	-0.955776	0.294094
14.423664	5.265564	352.000000	0.325996	2.082554	76.987181	236.160000	-22.419867	0.165766	0.156551	-0.924414	0.381391
14.423226	5.274774	353.000000	0.328053	2.082554	77.361695	235.821000	-20.646515	0.164708	0.158517	-0.935774	0.352601
14.424323	5.290445	354.000000	0.333195	2.082554	78.574261	235.821000	-20.681629	0.167137	0.158626	-0.935557	0.353175
14.421419	5.298424	355.000000	0.333195	2.095837	78.574261	235.821000	-18.755297	0.166939	0.158856	-0.946900	0.321527
14.421210	5.313565	356.000000	0.333709	2.095837	78.525993	235.313000	-20.071377	0.166534	0.159534	-0.939266	0.343191
14.418485	5.323668	357.000000	0.340907	2.114622	80.104702	234.975000	-21.009750	0.167885	0.161656	-0.933519	0.358527
14.419816	5.335272	358.000000	0.340393	2.127905	79.753094	234.297000	-18.573729	0.168169	0.161092	-0.947915	0.318525
14.418650	5.345576	359.000000	0.343992	2.146690	80.713018	234.636000	-30.531515	0.170468	0.160600	-0.861350	0.508012
14.418900	5.360450	360.000000	0.345535	2.127905	80.899428	234.128000	-27.866766	0.169866	0.161905	-0.884037	0.467417
14.418195	5.372246	361.000000	0.349134	2.146690	81.683126	233.959000	-23.951816	0.169444	0.163990	-0.913887	0.405968
14.414966	5.382431	362.000000	0.354790	2.173257	82.886143	233.620000	-21.552960	0.172055	0.164177	-0.930078	0.367361
14.415937	5.396891	363.000000	0.357876	2.173257	83.485572	233.281000	-27.187452	0.172291	0.165299	-0.889516	0.456903
14.414552	5.409591	364.000000	0.363532	2.192042	84.682155	232.943000	-31.035710	0.173025	0.167232	-0.856846	0.515572
14.411931	5.420372	365.000000	0.361475	2.186540	84.264137	233.112000	-22.843078	0.173335	0.165970	-0.921572	0.388209
14.412381	5.433455	366.000000	0.367645	2.192042	85.702501	233.112000	-24.838077	0.174250	0.167916	-0.907499	0.420055
14.411001	5.445597	367.000000	0.368159	2.218608	85.510901	232.266000	-26.057722	0.174264	0.168175	-0.898352	0.439276
14.409465	5.459090	368.000000	0.374330	2.218608	86.944045	232.266000	-32.456601	0.175409	0.169828	-0.843798	0.536661
14.407841	5.472390	369.000000	0.375872	2.237393	87.047489	231.588000	-20.945662	0.176705	0.169296	-0.933920	0.357482
14.407670	5.484659	370.000000	0.377929	2.242895	87.588057	231.758000	-27.886662	0.176689	0.170267	-0.883875	0.467724
14.406652	5.498653	371.000000	0.382557	2.250677	88.725216	231.927000	-25.948361	0.177797	0.171293	-0.899189	0.437561
14.403719	5.509267	372.000000	0.385642	2.269462	89.244836	231.419000	-20.897708	0.178383	0.172080	-0.934219	0.356701
14.404015	5.523097	373.000000	0.386156	2.237393	89.298569	231.250000	-21.179803	0.179044	0.171610	-0.932451	0.361296
14.403035	5.538690	374.000000	0.393355	2.282745	91.029733	231.419000	-21.500517	0.180407	0.173558	-0.930414	0.366510
14.402710	5.552909	375.000000	0.396440	2.314813	91.609299	231.080000	-26.919416	0.181355	0.174002	-0.891644	0.452737
14.400873	5.563523	376.000000	0.399525	2.320315	92.457650	231.419000	-21.030291	0.182069	0.174696	-0.933391	0.358861
14.401236	5.577797	377.000000	0.402610	2.328096	93.035124	231.080000	-30.637296	0.182636	0.175469	-0.860410	0.509602
14.400469	5.588723	378.000000	0.406724	2.365667	93.710323	230.403000	-20.093736	0.183421	0.176541	-0.939132	0.343557
14.400031	5.603578	379.000000	0.410323	2.365667	94.331174	229.895000	-24.956231	0.184609	0.176941	-0.906630	0.421926
14.399456	5.618047	380.000000	0.417007	2.384452	96.009263	230.234000	-22.778968	0.186067	0.178423	-0.922005	0.387177
14.396493	5.630321	381.000000	0.417007	2.403237	95.515109	229.049000	-26.093980	0.185738	0.178721	-0.898074	0.439845
14.395564	5.646453	382.000000	0.419578	2.360165	96.103981	229.049000	-22.891465	0.187513	0.178101	-0.921243	0.388987
14.393691	5.658899	383.000000	0.425234	2.392233	97.183482	228.541000	-26.752556	0.187241	0.180792	-0.892959	0.450138
14.395541	5.672759	384.000000	0.426777	2.378950	97.680272	228.879000	-23.578922	0.188618	0.180070	-0.916510	0.400012
14.394203	5.684625	385.000000	0.433976	2.411018	99.181207	228.541000	-21.398768	0.189429	0.182352	-0.931064	0.364857
14.395004	5.699572	386.000000	0.433461	2.424301	98.916751	228.202000	-21.873701	0.189653	0.181939	-0.928007	0.372562
14.390775	5.713491	387.000000	0.440146	2.443087	100.292948	227.863000	-22.492510	0.191272	0.183203	-0.923930	0.382563
14.390576	5.728155	388.000000	0.442203	2.429803	100.462235	227.186000	-21.479514	0.191768	0.183527	-0.930549	0.366169
14.390580	5.741856	389.000000	0.447859	2.456370	101.822906	227.355000	-19.689718	0.191685	0.185952	-0.941531	0.336926
14.388508	5.757017	390.000000	0.449401	2.456370	101.945320	226.847000	-19.587040	0.193487	0.184866	-0.942133	0.335238
14.386848	5.773084	391.000000	0.456086	2.475155	103.384591	226.678000	-22.799196	0.193730	0.187381	-0.921869	0.387503
14.388074	5.785552	392.000000	0.457114	2.456370	103.540449	226.509000	-22.346096	0.194823	0.186713	-0.924904	0.380200
14.385750	5.798456	393.000000	0.462256	2.488438	104.313603	225.662000	-24.642258	0.196005	0.187689	-0.908929	0.416951
14.387742	5.813918	394.000000	0.462256	2.488438	104.313603	225.662000	-22.076699	0.195859	0.187831	-0.926682	0.375847
14.386228	5.828415	395.000000	0.465855	2.501721	105.125833	225.662000	-21.573341	0.195752	0.189392	-0.929948	0.367692
14.384428	5.843069	396.000000	0.473054	2.501721	106.670348	225.493000	-30.118095	0.197900	0.190237	-0.864993	0.501784
14.382868	5.858062	397.000000	0.477167	2.520506	107.113114	224.477000	-24.051571	0.198074	0.191700	-0.913179	0.407559
14.381254	5.874426	398.000000	0.479738	2.552575	107.527601	224.138000	-26.676411	0.199578	0.191339	-0.893556	0.448951
14.379643	5.886881	399.000000	0.484366	2.533789	108.729045	224.477000	-25.443474	0.200802	0.191961	-0.903010	0.429620
14.378565	5.901802	400.000000	0.488480	2.552575	109.569881	224.308000	-25.203026	0.200617	0.193777	-0.904805	0.425827
14.377927	5.917258	401.000000	0.494136	2.579141	110.503561	223.630000	-19.616560	0.201449	0.195248	-0.941960	0.335724
14.377030	5.932864	402.000000	0.494650	2.565858	110.283671	222.953000	-26.298215	0.201763	0.195108	-0.896500	0.443043
14.374648	5.947422	403.000000	0.500820	2.629994	111.320296	222.276000	-27.285267	0.202772	0.196576	-0.888735	0.458421
14.375165	5.963162	404.000000	0.502877	2.597926	112.032925	222.784000	-20.092715	0.203610	0.196560	-0.939138	0.343540
14.373721	5.977545	405.000000	0.505962	2.597926	112.463214	222.276000	-10.281643	0.204153	0.197269	-0.983942	0.178487
14.372748	5.992024	406.000000	0.511618	2.611209	113.287085	221.429000	-18.975521	0.205458	0.198206	-0.945658	0.325164
14.371111	6.008186	407.000000	0.514189	2.611209	113.595158	220.921000	-23.758764	0.206781	0.197893	-0.915250	0.402887
14.369271	6.025566	408.000000	0.518817	2.611209	114.529835	220.752000	-17.275927	0.207000	0.199449	-0.954886	0.296974
14.368755	6.038675	409.000000	0.524987	2.656561	115.891934	220.752000	-15.816204	0.208244	0.200671	-0.962141	0.272552
14.367911	6.055843	410.000000	0.524987	2.643278	115.358547	219.736000	-22.649366	0.208670	0.200211	-0.922879	0.385091
14.366945	6.071026	411.000000	0.528072	2.662063	116.215479	220.075000	-24.105118	0.208527	0.201538	-0.912798	0.408412
14.368736	6.085734	412.000000	0.537328	2.675346	117.979399	219.567000	-22.675751	0.209177	0.204420	-0.922701	0.385516
14.365417	6.102975	413.000000	0.535271	2.707414	117.437342	219.398000	-22.099630	0.209904	0.202980	-0.926531	0.376218
14.367458	6.118141	414.000000	0.544012	2.720697	119.355147	219.398000	-18.592461	0.212452	0.203824	-0.947810	0.318835
14.364292	6.133595	415.000000	0.548126	2.707414	120.257644	219.398000	-22.380202	0.212931	0.204895	-0.924678	0.380751
14.360928	6.152648	416.000000	0.553267	2.720697	121.104704	218.890000	-18.798759	0.213718	0.206045	-0.946656	0.322245
14.362928	6.168673	417.000000	0.560980	2.752766	122.507989	218.382000	-18.531484	0.214993	0.207681	-0.948149	0.317826
14.362146	6.183174	418.000000	0.560466	2.739483	122.300420	218.212000	-18.927781	0.215846	0.206677	-0.945928	0.324376
14.358741	6.198194	419.000000	0.562009	2.784834	122.351526	217.704000	-17.043380	0.215177	0.207908	-0.956083	0.293096
14.358753	6.214619	420.000000	0.572292	2.803619	124.590347	217.704000	-16.689244	0.217798	0.209128	-0.957876	0.287181
14.356353	6.232163	421.000000	0.575892	2.784834	125.179282	217.366000	-16.270930	0.218146	0.210106	-0.959948	0.280180
14.354835	6.251235	422.000000	0.575892	2.803619	125.179282	217.366000	-11.562417	0.217904	0.210389	-0.979707	0.200435
14.353204	6.265889	423.000000	0.585661	2.816902	126.906367	216.689000	-12.913803	0.220108	0.211777	-0.974707	0.223485
14.352536	6.282247	424.000000	0.589775	2.816902	127.597786	216.350000	-15.396558	0.221505	0.211878	-0.964111	0.265498
14.352893	6.297895	425.000000	0.590803	2.835688	127.920121	216.519000	-16.862475	0.221181	0.212591	-0.957004	0.290075
14.349790	6.315378	426.000000	0.599030	2.843469	129.701428	216.519000	-13.767589	0.221819	0.214907	-0.971269	0.237984
14.350037	6.332796	427.000000	0.601087	2.843469	130.248940	216.689000	-14.197650	0.222341	0.215177	-0.969455	0.245268
14.347798	6.351117	428.000000	0.604172	2.862254	131.019560	216.858000	-15.622593	0.223745	0.214945	-0.963056	0.269300
14.348456	6.365466	429.000000	0.608800	2.843469	131.713844	216.350000	-15.925053	0.223849	0.216451	-0.961621	0.274380
14.346479	6.383797	430.000000	0.616513	2.875537	133.069327	215.842000	-16.102015	0.225512	0.217596	-0.960769	0.277348
14.346459	6.402650	431.000000	0.619598	2.894322	133.525185	215.503000	-14.175001	0.226597	0.217641	-0.969552	0.244884
14.345382	6.419821	432.000000	0.626282	2.894322	134.859864	215.334000	-16.086659	0.227642	0.218944	-0.960844	0.277091
14.342524	6.436386	433.000000	0.628853	2.907605	135.307200	215.165000	-17.314814	0.227157	0.220332	-0.954684	0.297622
14.340335	6.453758	434.000000	0.631424	2.939674	135.432272	214.487000	-15.800114	0.228376	0.220052	-0.962217	0.272282
14.341174	6.472382	435.000000	0.635538	2.926391	135.884307	213.810000	-18.780334	0.229319	0.220603	-0.946760	0.321941
14.338001	6.488456	436.000000	0.642222	2.920889	136.987263	213.302000	-20.679111	0.229712	0.222493	-0.935573	0.353134
14.339310	6.507918	437.000000	0.646336	2.952957	137.317883	212.456000	-14.448620	0.230131	0.223504	-0.968372	0.249512
14.336382	6.527151	438.000000	0.653534	2.966240	139.068173	212.794000	-17.444581	0.232761	0.223457	-0.954007	0.299783
14.335749	6.543620	439.000000	0.659705	2.985025	140.269679	212.625000	-12.039734	0.233314	0.225033	-0.978003	0.208590
14.334008	6.562009	440.000000	0.661761	2.998308	140.258985	211.948000	-19.098628	0.233602	0.225444	-0.944957	0.327195
14.332162	6.580993	441.000000	0.669988	3.011591	142.115914	212.117000	-19.538563	0.235108	0.226800	-0.942417	0.334441
14.330214	6.599526	442.000000	0.671017	3.054664	141.879772	211.440000	-15.337150	0.235355	0.226918	-0.964386	0.264498
14.329199	6.617565	443.000000	0.674616	3.011591	142.298108	210.932000	-17.608173	0.236111	0.227384	-0.953148	0.302506
