15.568638	17.116911	263.000000	0.106951	1.161297	27.865204	260.541000	11.160957	0.094928	0.089761	0.981087	0.193566
15.569269	17.125904	264.000000	0.107980	1.198868	28.096642	260.203000	11.675913	0.095891	0.089704	0.979308	0.202376
15.565048	17.131783	265.000000	0.110551	1.166799	28.709450	259.695000	6.594121	0.096246	0.091448	0.993385	0.114835
15.568130	17.137085	266.000000	0.113122	1.212151	29.319646	259.187000	9.098421	0.099828	0.090215	0.987418	0.158131
15.566029	17.146925	267.000000	0.114664	1.212151	29.738837	259.356000	7.809682	0.100330	0.091066	0.990725	0.135883
15.567197	17.153486	268.000000	0.115178	1.212151	29.852730	259.187000	12.618175	0.100958	0.090848	0.975848	0.218453
15.567043	17.157242	269.000000	0.116721	1.225434	30.193249	258.679000	9.613068	0.101645	0.091378	0.985958	0.166994
15.566506	17.165048	270.000000	0.120320	1.230936	31.144653	258.848000	9.604302	0.100903	0.094870	0.985984	0.166843
15.567854	17.173508	271.000000	0.121349	1.257502	31.328693	258.171000	3.640479	0.102666	0.094106	0.997982	0.063496
15.568143	17.179177	272.000000	0.121349	1.238717	31.267048	257.663000	2.933911	0.103183	0.093614	0.998689	0.051184
15.567549	17.188771	273.000000	0.124434	1.257502	32.019790	257.324000	20.097030	0.103573	0.095578	0.939112	0.343611
15.568143	17.194410	274.000000	0.125976	1.257502	32.459436	257.663000	8.432923	0.103753	0.096619	0.989188	0.146651
15.566525	17.203049	275.000000	0.126491	1.257502	32.527666	257.155000	5.037025	0.104205	0.096573	0.996138	0.087799
15.566803	17.210704	276.000000	0.129576	1.284068	33.255199	256.647000	16.600058	0.105176	0.097987	0.958322	0.285689
15.565286	17.216241	277.000000	0.130604	1.270785	33.474855	256.308000	11.436560	0.105642	0.098380	0.980145	0.198283
15.567597	17.224332	278.000000	0.132661	1.289570	34.069409	256.816000	16.690859	0.105118	0.100403	0.957868	0.287208
15.568338	17.231897	279.000000	0.133175	1.321639	34.088795	255.970000	10.160973	0.107593	0.098512	0.984316	0.176414
15.568783	17.240002	280.000000	0.135746	1.340424	34.746880	255.970000	-4.944958	0.107172	0.100876	-0.996278	0.086199
15.568790	17.247048	281.000000	0.138317	1.348205	35.334700	255.462000	2.645014	0.107722	0.102268	0.998935	0.046148
15.569739	17.255556	282.000000	0.137288	1.321639	35.002246	254.954000	5.179870	0.110043	0.099300	0.995916	0.090283
15.568803	17.265095	283.000000	0.143459	1.353707	36.624013	255.293000	15.323135	0.111310	0.102542	0.964451	0.264262
15.567376	17.270066	284.000000	0.145001	1.366990	36.895004	254.446000	11.387641	0.111807	0.103205	0.980314	0.197446
15.568479	17.275423	285.000000	0.147058	1.399059	37.418337	254.446000	13.549774	0.112555	0.104024	0.972167	0.234290
15.568413	17.287561	286.000000	0.149629	1.385775	37.945768	253.599000	6.341479	0.113355	0.105022	0.993881	0.110454
15.569396	17.294785	287.000000	0.149115	1.380273	37.840720	253.769000	4.287206	0.113749	0.104360	0.997202	0.074756
15.568178	17.302948	288.000000	0.154257	1.412342	39.223934	254.277000	11.189312	0.114840	0.106924	0.980991	0.194051
15.566778	17.310427	289.000000	0.151686	1.385775	38.518781	253.938000	3.813930	0.114187	0.105696	0.997785	0.066516
15.568877	17.319174	290.000000	0.155799	1.412342	39.537028	253.769000	8.351911	0.115354	0.107461	0.989395	0.145253
15.567190	17.327375	291.000000	0.157342	1.425625	39.955074	253.938000	16.310663	0.115962	0.107959	0.959753	0.280845
15.566671	17.338343	292.000000	0.157342	1.412342	39.928484	253.769000	18.577355	0.117065	0.106933	0.947894	0.318585
15.568958	17.345562	293.000000	0.160941	1.444410	40.705563	252.922000	11.146173	0.116421	0.110025	0.981137	0.193313
15.568351	17.355042	294.000000	0.164026	1.476478	41.374816	252.245000	0.949104	0.117248	0.111429	0.999863	0.016564
15.568231	17.364333	295.000000	0.165569	1.457693	41.651830	251.568000	1.795999	0.117842	0.111866	0.999509	0.031341
15.566367	17.370597	296.000000	0.166083	1.463195	41.752950	251.398000	15.284456	0.118877	0.111251	0.964629	0.263611
15.565756	17.380229	297.000000	0.169168	1.476478	42.471367	251.060000	12.580870	0.119070	0.113094	0.975990	0.217817
15.563708	17.387015	298.000000	0.170197	1.489762	42.643092	250.552000	11.288735	0.121117	0.111926	0.980653	0.195753
15.564759	17.398760	299.000000	0.174824	1.508547	43.772852	250.382000	14.308095	0.122875	0.113284	0.968981	0.247136
15.567846	17.407013	300.000000	0.177395	1.508547	44.446727	250.552000	12.946317	0.124028	0.113824	0.974580	0.224038
15.567701	17.415806	301.000000	0.180480	1.540615	45.036346	249.536000	6.750337	0.124264	0.115630	0.993068	0.117543
15.567409	17.425466	302.000000	0.180995	1.535113	45.195243	249.705000	5.666129	0.125718	0.114530	0.995114	0.098731
15.567212	17.434330	303.000000	0.183051	1.540615	45.677889	249.536000	6.469305	0.125501	0.116063	0.993632	0.112671
15.566957	17.443532	304.000000	0.184080	1.553898	45.872104	249.197000	13.994730	0.124959	0.117245	0.970318	0.241833
15.566584	17.452015	305.000000	0.188193	1.572683	46.865374	249.028000	15.924044	0.126416	0.118499	0.961626	0.274363
15.566462	17.462228	306.000000	0.189222	1.567181	46.993366	248.351000	13.775059	0.126524	0.118991	0.971238	0.238111
15.566526	17.471288	307.000000	0.190250	1.585967	47.377564	249.028000	7.032112	0.127656	0.118628	0.992478	0.122426
15.568126	17.482271	308.000000	0.193849	1.580465	48.044185	247.843000	15.025203	0.128138	0.120341	0.965812	0.259244
15.567952	17.489161	309.000000	0.192821	1.567181	47.821895	248.012000	7.326486	0.127867	0.119983	0.991836	0.127523
15.569397	17.501075	310.000000	0.197963	1.631318	49.130601	248.181000	9.344068	0.130254	0.121010	0.986731	0.162363
15.566306	17.510427	311.000000	0.198477	1.618035	48.989476	246.827000	8.466674	0.129947	0.121598	0.989102	0.147234
15.569219	17.520670	312.000000	0.200534	1.599250	49.429158	246.488000	13.576548	0.128870	0.123851	0.972057	0.234744
15.570463	17.530115	313.000000	0.204133	1.631318	50.350846	246.657000	9.606504	0.131747	0.123366	0.985977	0.166881
15.569854	17.540967	314.000000	0.208761	1.676670	51.527790	246.827000	4.981175	0.133346	0.124693	0.996223	0.086828
15.569700	17.549954	315.000000	0.207732	1.631318	51.098010	245.980000	0.483791	0.133051	0.124354	0.999964	0.008444
15.571917	17.560629	316.000000	0.212360	1.657884	52.236332	245.980000	10.910858	0.133876	0.126288	0.981923	0.189282
15.569501	17.569908	317.000000	0.212360	1.682172	52.164554	245.642000	6.109471	0.134388	0.125869	0.994320	0.106428
15.568774	17.579714	318.000000	0.216988	1.695455	53.337983	245.811000	7.119005	0.136178	0.126808	0.992291	0.123931
15.568832	17.588512	319.000000	0.219559	1.708738	53.821308	245.134000	3.415553	0.136799	0.127716	0.998224	0.059577
15.570144	17.601340	320.000000	0.220587	1.695455	54.185457	245.642000	16.509164	0.136884	0.128230	0.958774	0.284169
15.568543	17.610511	321.000000	0.222644	1.708738	54.539730	244.964000	9.368426	0.138000	0.128415	0.986662	0.162782
15.568697	17.618584	322.000000	0.226243	1.722021	55.459896	245.134000	6.936789	0.138453	0.130022	0.992680	0.120774
15.569376	17.631281	323.000000	0.227786	1.727523	55.760812	244.795000	6.266498	0.138714	0.130720	0.994025	0.109153
15.570656	17.640612	324.000000	0.230871	1.735304	56.516038	244.795000	10.137009	0.139230	0.131950	0.984390	0.176003
15.568670	17.648932	325.000000	0.232928	1.754089	56.980156	244.626000	9.191921	0.140650	0.131862	0.987159	0.159742
15.567514	17.663605	326.000000	0.234984	1.759591	57.363920	244.118000	0.641252	0.141495	0.132149	0.999937	0.011192
15.569181	17.672909	327.000000	0.237041	1.791660	57.785655	243.779000	11.405420	0.141913	0.133039	0.980252	0.197750
15.569083	17.685128	328.000000	0.239612	1.786158	58.534120	244.287000	6.982413	0.143124	0.133269	0.992584	0.121565
15.567769	17.695359	329.000000	0.246297	1.804943	60.000303	243.610000	3.546166	0.144292	0.135868	0.998085	0.061853
15.570062	17.704352	330.000000	0.248353	1.818226	60.459130	243.440000	5.061333	0.145436	0.135985	0.996101	0.088222
15.570328	17.717560	331.000000	0.247839	1.791660	60.250186	243.102000	14.195229	0.145293	0.135763	0.969466	0.245227
15.568276	17.726204	332.000000	0.252981	1.818226	61.371675	242.594000	12.223633	0.147345	0.136643	0.977329	0.211728
15.568112	17.740292	333.000000	0.253495	1.831509	61.453574	242.425000	8.982904	0.147697	0.136605	0.987735	0.156140
15.570236	17.751353	334.000000	0.258123	1.837011	62.531563	242.255000	7.886880	0.147519	0.139275	0.990541	0.137218
15.570420	17.761083	335.000000	0.261208	1.863577	63.234809	242.086000	3.772147	0.148913	0.139606	0.997834	0.065789
15.568247	17.773074	336.000000	0.262751	1.850294	63.474765	241.578000	6.827350	0.149574	0.139783	0.992909	0.118878
15.569865	17.783722	337.000000	0.264807	1.863577	63.881862	241.239000	10.916085	0.149691	0.140803	0.981906	0.189371
15.569517	17.795728	338.000000	0.268921	1.876861	64.828754	241.070000	11.069818	0.150599	0.142131	0.981394	0.192005
15.569652	17.805928	339.000000	0.270463	1.882363	65.108934	240.731000	11.708044	0.151207	0.142392	0.979194	0.202925
15.570943	17.819208	340.000000	0.273549	1.908929	65.759162	240.393000	2.958606	0.151990	0.143262	0.998667	0.051614
15.570433	17.828385	341.000000	0.275091	1.901148	66.176475	240.562000	10.048573	0.153814	0.142336	0.984660	0.174483
15.570757	17.842068	342.000000	0.277662	1.946499	66.512842	239.546000	11.142219	0.153564	0.143931	0.981151	0.193245
15.569561	17.851599	343.000000	0.279719	1.940997	67.052802	239.715000	8.064056	0.154642	0.143997	0.990112	0.140280
15.571158	17.864035	344.000000	0.288460	1.946499	69.001953	239.208000	7.366623	0.156656	0.146561	0.991746	0.128218
15.570498	17.877462	345.000000	0.289488	1.973066	69.002752	238.361000	10.227624	0.156977	0.146826	0.984110	0.177559
15.572403	17.889520	346.000000	0.292059	1.967564	69.516557	238.022000	12.387175	0.157054	0.148113	0.976720	0.214517
15.570489	17.902239	347.000000	0.296687	1.986349	70.567912	237.853000	8.913573	0.159132	0.148432	0.987923	0.154944
15.574223	17.912928	348.000000	0.296687	1.991851	70.417195	237.345000	15.464407	0.157114	0.150336	0.963796	0.266640
15.573766	17.927344	349.000000	0.300286	1.986349	71.220728	237.176000	10.357450	0.159944	0.149461	0.983705	0.179789
15.571939	17.938350	350.000000	0.303886	2.005134	71.868367	236.498000	14.181609	0.160067	0.151106	0.969524	0.244996
15.572100	17.948231	351.000000	0.302343	1.986349	71.503553	236.498000	12.217572	0.160816	0.149618	0.977351	0.211625
15.572677	17.962151	352.000000	0.306457	2.005134	72.372808	236.160000	16.673546	0.160324	0.152104	0.957955	0.286918
15.573734	17.975937	353.000000	0.311084	2.018417	73.360228	235.821000	9.404021	0.161379	0.153447	0.986561	0.163395
15.572804	17.987770	354.000000	0.313655	2.050485	73.966511	235.821000	8.161059	0.162525	0.153625	0.989873	0.141956
15.576400	18.000615	355.000000	0.318283	2.037202	75.057820	235.821000	7.769536	0.163907	0.154513	0.990820	0.135189
15.574236	18.012742	356.000000	0.323939	2.082554	76.227081	235.313000	14.029000	0.164933	0.156355	0.970173	0.242413
15.575636	18.025012	357.000000	0.323425	2.069271	75.996768	234.975000	8.800918	0.164949	0.156056	0.988226	0.153002
15.575419	18.037285	358.000000	0.327538	2.082554	76.741270	234.297000	10.387253	0.166032	0.156999	0.983612	0.180300
15.575269	18.050380	359.000000	0.330624	2.077052	77.576189	234.636000	4.366282	0.167473	0.157126	0.997098	0.076132
15.575778	18.062994	360.000000	0.332680	2.082554	77.889776	234.128000	12.645515	0.167101	0.158420	0.975743	0.218918
15.574580	18.077640	361.000000	0.335251	2.101339	78.435049	233.959000	10.968244	0.168316	0.158517	0.981733	0.190265
15.576170	18.089294	362.000000	0.339365	2.114622	79.282398	233.620000	9.571934	0.169245	0.159634	0.986078	0.166286
15.575636	18.102785	363.000000	0.341422	2.146690	79.647155	233.281000	8.585683	0.169860	0.160028	0.988794	0.149288
15.575607	18.116703	364.000000	0.346563	2.165476	80.729522	232.943000	9.396958	0.171047	0.161302	0.986581	0.163274
15.574308	18.131014	365.000000	0.350677	2.159974	81.747000	233.112000	7.021133	0.172781	0.161550	0.992501	0.122235
15.575954	18.143065	366.000000	0.353248	2.178759	82.346319	233.112000	8.899956	0.172288	0.163246	0.987960	0.154710
15.574675	18.156740	367.000000	0.357361	2.178759	83.002900	232.266000	9.505221	0.173557	0.163870	0.986271	0.165137
15.576255	18.171007	368.000000	0.359932	2.192042	83.600043	232.266000	9.248093	0.174045	0.164626	0.987002	0.160710
15.577368	18.184470	369.000000	0.364560	2.205325	84.427729	231.588000	10.754839	0.175821	0.165000	0.982435	0.186607
15.579057	18.198073	370.000000	0.367131	2.224110	85.085542	231.758000	9.070942	0.176029	0.166020	0.987494	0.157657
15.576630	18.211757	371.000000	0.371244	2.205325	86.101621	231.927000	2.850594	0.176953	0.166944	0.998763	0.049732
15.578670	18.227346	372.000000	0.372273	2.237393	86.151015	231.419000	11.662135	0.178092	0.166349	0.979357	0.202140
15.578324	18.241980	373.000000	0.376386	2.237393	87.039351	231.250000	10.496705	0.179221	0.167169	0.983265	0.182179
15.579092	18.254276	374.000000	0.379472	2.218608	87.816919	231.419000	4.790398	0.179467	0.168256	0.996507	0.083511
15.579711	18.267525	375.000000	0.386156	2.250677	89.232922	231.080000	4.405102	0.180004	0.170733	0.997046	0.076808
15.581186	18.284665	376.000000	0.386670	2.250677	89.482822	231.419000	10.268720	0.179902	0.171057	0.983983	0.178265
15.579673	18.295866	377.000000	0.388213	2.263960	89.708198	231.080000	6.427271	0.180067	0.171619	0.993715	0.111942
15.579982	18.312290	378.000000	0.392840	2.263960	90.511614	230.403000	9.104001	0.180651	0.173073	0.987403	0.158227
15.580560	18.324906	379.000000	0.400553	2.333598	92.085193	229.895000	8.644851	0.183441	0.173847	0.988639	0.150309
15.580333	18.338484	380.000000	0.399525	2.320315	91.984213	230.234000	7.277042	0.184720	0.172182	0.991945	0.126667
15.584161	18.356269	381.000000	0.403124	2.320315	92.335198	229.049000	8.715618	0.184604	0.173815	0.988453	0.151530
15.583308	18.369857	382.000000	0.408780	2.346882	93.630717	229.049000	8.956383	0.185036	0.175825	0.987807	0.155683
15.580836	18.384587	383.000000	0.411865	2.360165	94.128136	228.541000	5.225381	0.186059	0.176211	0.995844	0.091074
15.583978	18.399459	384.000000	0.413922	2.346882	94.738095	228.879000	7.455417	0.186907	0.176284	0.991546	0.129755
15.581701	18.414502	385.000000	0.420092	2.346882	96.008349	228.541000	6.873097	0.187663	0.178133	0.992814	0.119671
15.584383	18.429747	386.000000	0.422663	2.392233	96.452632	228.202000	8.506828	0.188396	0.178594	0.988998	0.147927
15.583634	18.444243	387.000000	0.427291	2.397735	97.363831	227.863000	8.179273	0.188986	0.179976	0.989828	0.142271
15.585582	18.459786	388.000000	0.429862	2.416520	97.658638	227.186000	7.823989	0.190924	0.179203	0.990691	0.136130
15.586934	18.474684	389.000000	0.438089	2.411018	99.601740	227.355000	9.581707	0.192175	0.181416	0.986049	0.166454
15.587370	18.491136	390.000000	0.440146	2.424301	99.845760	226.847000	11.510247	0.192091	0.182355	0.979889	0.199543
15.589185	18.506743	391.000000	0.439632	2.411018	99.654820	226.678000	10.605092	0.192800	0.181501	0.982919	0.184039
15.587968	18.519358	392.000000	0.444259	2.411018	100.628738	226.509000	11.748257	0.194153	0.182077	0.979052	0.203612
15.589686	18.535610	393.000000	0.448887	2.437584	101.296747	225.662000	9.594622	0.194425	0.183719	0.986012	0.166676
15.589582	18.552468	394.000000	0.455057	2.456370	102.689142	225.662000	12.066909	0.195279	0.185460	0.977904	0.209054
15.590293	18.568128	395.000000	0.459171	2.469653	103.617405	225.662000	6.167772	0.195419	0.187002	0.994212	0.107440
15.591908	18.583639	396.000000	0.461228	2.469653	104.003590	225.493000	9.642162	0.196917	0.186443	0.985873	0.167494
15.593006	18.598644	397.000000	0.464827	2.488438	104.342948	224.477000	5.559904	0.196834	0.187942	0.995295	0.096886
15.591355	18.616061	398.000000	0.469969	2.520506	105.337864	224.138000	7.438429	0.198660	0.188288	0.991585	0.129461
15.590813	18.632759	399.000000	0.473568	2.539292	106.305149	224.477000	9.070359	0.200838	0.187714	0.987495	0.157647
15.594707	18.648756	400.000000	0.477682	2.552575	107.147810	224.308000	3.449875	0.200838	0.189332	0.998188	0.060175
15.594904	18.665461	401.000000	0.479738	2.552575	107.283894	223.630000	7.851944	0.201462	0.189534	0.990624	0.136614
15.593707	18.681076	402.000000	0.487451	2.565858	108.678711	222.953000	10.447826	0.202630	0.191483	0.983420	0.181340
15.597041	18.698493	403.000000	0.491565	2.565858	109.263042	222.276000	8.394065	0.203169	0.192579	0.989287	0.145981
15.597241	18.714556	404.000000	0.496192	2.597926	110.543734	222.784000	6.632940	0.203991	0.193636	0.993307	0.115508
15.596894	18.731232	405.000000	0.499792	2.629994	111.091712	222.276000	6.640074	0.206269	0.192906	0.993292	0.115632
15.597591	18.746899	406.000000	0.502877	2.603428	111.351526	221.429000	10.518593	0.206185	0.194145	0.983196	0.182555
15.598674	18.763769	407.000000	0.506476	2.597926	111.891231	220.921000	5.324722	0.207192	0.194552	0.995685	0.092800
15.598312	18.784526	408.000000	0.512132	2.611209	113.054227	220.752000	8.010301	0.208939	0.195064	0.990243	0.139351
15.599692	18.799806	409.000000	0.518303	2.643278	114.416327	220.752000	12.067702	0.208935	0.197430	0.977901	0.209067
15.600684	18.816309	410.000000	0.522416	2.643278	114.793618	219.736000	7.326815	0.210027	0.197934	0.991835	0.127529
15.601643	18.833348	411.000000	0.522930	2.662063	115.083877	220.075000	7.069627	0.210831	0.197408	0.992397	0.123075
15.602892	18.850045	412.000000	0.528586	2.656561	116.060117	219.567000	10.115773	0.211429	0.198973	0.984455	0.175638
15.603980	18.868189	413.000000	0.531157	2.656561	116.534846	219.398000	4.949394	0.211132	0.200196	0.996271	0.086276
15.604817	18.884740	414.000000	0.536813	2.707414	117.775779	219.398000	11.551645	0.211924	0.201611	0.979745	0.200251
15.604629	18.906155	415.000000	0.538870	2.720697	118.227027	219.398000	5.575725	0.212337	0.202001	0.995269	0.097161
15.604754	18.922569	416.000000	0.542469	2.701912	118.741137	218.890000	5.001473	0.212838	0.202860	0.996192	0.087181
15.606651	18.941585	417.000000	0.546069	2.707414	119.251590	218.382000	5.887539	0.213766	0.203323	0.994725	0.102576
15.605965	18.957830	418.000000	0.548640	2.701912	119.719769	218.212000	11.119032	0.215504	0.202620	0.981229	0.192848
15.607419	18.975006	419.000000	0.556867	2.733981	121.232116	217.704000	6.683856	0.216250	0.204959	0.993203	0.116391
15.608479	18.993803	420.000000	0.562009	2.747264	122.351526	217.704000	9.266735	0.216884	0.206235	0.986949	0.161031
15.608970	19.012859	421.000000	0.562523	2.733981	122.273335	217.366000	9.460510	0.217189	0.206120	0.986399	0.164368
15.610675	19.031346	422.000000	0.571778	2.784834	124.285145	217.366000	9.814481	0.218244	0.208525	0.985365	0.170459
15.610806	19.051640	423.000000	0.571264	2.784834	123.786632	216.689000	11.805991	0.217834	0.208744	0.978846	0.204598
15.611874	19.069713	424.000000	0.581548	2.792615	125.817869	216.350000	14.243987	0.220133	0.210251	0.969257	0.246052
15.614628	19.088742	425.000000	0.584633	2.816902	126.584141	216.519000	12.147679	0.220921	0.210625	0.977608	0.210432
15.613987	19.108081	426.000000	0.585661	2.843469	126.806804	216.519000	9.294594	0.221424	0.210578	0.986871	0.161511
15.616527	19.124211	427.000000	0.594917	2.830186	128.911911	216.689000	13.768194	0.222588	0.212735	0.971267	0.237994
15.617324	19.145166	428.000000	0.598002	2.830186	129.681488	216.858000	8.696961	0.223409	0.213040	0.988502	0.151208
15.618026	19.164554	429.000000	0.600059	2.811400	129.822682	216.350000	9.059526	0.224580	0.212643	0.987525	0.157461
15.619267	19.184155	430.000000	0.605201	2.862254	130.627688	215.842000	5.198499	0.224762	0.214311	0.995887	0.090606
15.620237	19.203998	431.000000	0.609828	2.856752	131.419809	215.503000	4.710057	0.225727	0.215031	0.996623	0.082113
15.619879	19.222506	432.000000	0.617027	2.856752	132.866861	215.334000	8.813365	0.226410	0.216913	0.988193	0.153216
15.620515	19.242800	433.000000	0.619598	2.875537	133.315761	215.165000	7.349561	0.227015	0.217218	0.991784	0.127923
15.622011	19.260850	434.000000	0.623197	2.888820	133.667682	214.487000	10.673668	0.227470	0.218054	0.982698	0.185215
15.622787	19.283317	435.000000	0.629882	2.907605	134.674981	213.810000	5.580533	0.228040	0.219878	0.995260	0.097245
15.623546	19.302588	436.000000	0.633995	2.958459	135.232422	213.302000	9.116030	0.229065	0.220318	0.987370	0.158434
15.623820	19.323100	437.000000	0.639651	2.952957	135.897730	212.456000	8.422681	0.231509	0.219913	0.989214	0.146475
15.626193	19.342331	438.000000	0.643250	2.939674	136.879846	212.794000	11.373466	0.231703	0.220936	0.980363	0.197203
15.625713	19.363755	439.000000	0.651478	2.952957	138.520408	212.625000	6.117825	0.233533	0.221990	0.994305	0.106573
15.629767	19.385012	440.000000	0.650449	2.952957	137.861395	211.948000	10.851712	0.232985	0.222168	0.982118	0.188268
15.628711	19.405889	441.000000	0.657134	2.985025	139.389208	212.117000	9.207480	0.234167	0.223339	0.987115	0.160010
15.627456	19.425624	442.000000	0.662275	3.003810	140.031530	211.440000	10.677215	0.234604	0.224685	0.982687	0.185276
15.630398	19.447817	443.000000	0.668960	3.003810	141.105060	210.932000	7.496970	0.235447	0.226132	0.991452	0.130474
15.632915	19.468696	444.000000	0.677187	3.030377	142.954848	211.101000	13.332470	0.237965	0.226466	0.973048	0.230601
15.633222	19.489908	445.000000	0.676159	3.030377	142.394267	210.593000	8.737247	0.237395	0.226677	0.988395	0.151903
15.634997	19.512514	446.000000	0.684386	3.017094	144.011160	210.424000	17.712307	0.238824	0.228024	0.952596	0.304238
15.636477	19.533438	447.000000	0.689013	3.056943	144.634921	209.916000	10.172872	0.239753	0.228759	0.984279	0.176619
15.636480	19.554780	448.000000	0.691584	3.049162	144.823278	209.408000	14.090420	0.240288	0.229038	0.969913	0.243453
15.637853	19.578435	449.000000	0.697755	3.062445	146.115382	209.408000	8.082585	0.240878	0.230544	0.990066	0.140600
15.639514	19.599769	450.000000	0.696726	3.030377	145.782285	209.239000	10.942787	0.241022	0.230040	0.981817	0.189829
15.640137	19.620815	451.000000	0.708553	3.121080	148.376563	209.408000	8.683973	0.243090	0.232011	0.988536	0.150984
