17.207466	17.136396	310.000000	0.279719	1.927714	69.420902	248.181000	7.596144	0.153888	0.144667	0.991224	0.132190
17.208717	17.144941	311.000000	0.279719	1.895646	69.042162	246.827000	7.523762	0.154549	0.143994	0.991391	0.130937
17.209335	17.155704	312.000000	0.285889	1.940997	70.468235	246.488000	8.860816	0.155320	0.146470	0.988065	0.154035
17.208875	17.166312	313.000000	0.284347	1.935495	70.136065	246.657000	9.815891	0.156052	0.145028	0.985361	0.170483
17.209205	17.178051	314.000000	0.291545	1.940997	71.961224	246.827000	4.432211	0.156488	0.148214	0.997009	0.077280
17.210604	17.185725	315.000000	0.291031	1.940997	71.587805	245.980000	9.721799	0.157203	0.147360	0.985639	0.168864
17.210370	17.197469	316.000000	0.294630	1.940997	72.473167	245.980000	10.610991	0.157242	0.149096	0.982900	0.184140
17.210063	17.207874	317.000000	0.298230	1.986349	73.257727	245.642000	12.245977	0.157719	0.150514	0.977246	0.212109
17.210181	17.219055	318.000000	0.298230	1.954280	73.308128	245.811000	12.955349	0.158290	0.149978	0.974545	0.224192
17.209883	17.228363	319.000000	0.302857	2.042704	74.240633	245.134000	7.103693	0.159400	0.151293	0.992324	0.123665
17.208301	17.240000	320.000000	0.302343	2.005134	74.268178	245.642000	16.471269	0.160061	0.150396	0.958962	0.283535
17.211110	17.251460	321.000000	0.310056	2.037202	75.952557	244.964000	9.917689	0.161974	0.152360	0.985056	0.172233
17.211739	17.260436	322.000000	0.313655	2.037202	76.887583	245.134000	10.932728	0.162781	0.153364	0.981851	0.189656
17.209382	17.272134	323.000000	0.318283	2.050485	77.914092	244.795000	10.079052	0.165113	0.153433	0.984567	0.175007
17.212134	17.283064	324.000000	0.317255	2.037202	77.662350	244.795000	12.635077	0.164280	0.153660	0.975783	0.218741
17.210668	17.294727	325.000000	0.322911	2.069271	78.992358	244.626000	9.707940	0.165481	0.155313	0.985680	0.168626
17.212007	17.305825	326.000000	0.321882	2.050485	78.577274	244.118000	9.042339	0.165787	0.154499	0.987572	0.157164
17.212661	17.316906	327.000000	0.328053	2.082554	79.972338	243.779000	8.733272	0.166581	0.156745	0.988406	0.151835
17.209938	17.327242	328.000000	0.332680	2.095837	81.269476	244.287000	6.210492	0.167433	0.158114	0.994131	0.108181
17.209197	17.337622	329.000000	0.331652	2.095837	80.793728	243.610000	10.071775	0.167203	0.157855	0.984589	0.174882
17.211615	17.351877	330.000000	0.335251	2.109120	81.613566	243.440000	13.412479	0.167976	0.158827	0.972725	0.231960
17.212016	17.359906	331.000000	0.339879	2.146690	82.625255	243.102000	15.353641	0.169232	0.159881	0.964310	0.264776
17.211600	17.374286	332.000000	0.341936	2.127905	82.951553	242.594000	2.819742	0.169194	0.160915	0.998789	0.049194
17.211632	17.383043	333.000000	0.342964	2.152192	83.143071	242.425000	16.913607	0.170637	0.159981	0.956745	0.290929
17.211746	17.397661	334.000000	0.351705	2.178759	85.202369	242.255000	9.452736	0.171532	0.163260	0.986421	0.164234
17.210554	17.407803	335.000000	0.353248	2.178759	85.516365	242.086000	9.647479	0.172597	0.162932	0.985858	0.167586
17.212326	17.419291	336.000000	0.355819	2.178759	85.957999	241.578000	11.570915	0.174042	0.162740	0.979677	0.200581
17.213249	17.431325	337.000000	0.359932	2.192042	86.829716	241.239000	11.177031	0.174727	0.163957	0.981033	0.193841
17.211463	17.443431	338.000000	0.362503	2.192042	87.388665	241.070000	5.883206	0.175394	0.164483	0.994733	0.102501
17.214056	17.456829	339.000000	0.367645	2.192042	88.503589	240.731000	11.173969	0.176351	0.165879	0.981043	0.193789
17.213352	17.468626	340.000000	0.373301	2.224110	89.739007	240.393000	9.914919	0.177325	0.167603	0.985065	0.172186
17.213504	17.480092	341.000000	0.373815	2.224110	89.925789	240.562000	7.024260	0.178099	0.167027	0.992494	0.122290
17.214427	17.490942	342.000000	0.378443	2.237393	90.654540	239.546000	9.683172	0.178370	0.168873	0.985753	0.168200
17.214273	17.505946	343.000000	0.378443	2.237393	90.718497	239.715000	10.165366	0.179619	0.167672	0.984302	0.176490
17.213188	17.517158	344.000000	0.384613	2.269462	92.002604	239.208000	12.210862	0.180015	0.170075	0.977376	0.211510
17.213855	17.529648	345.000000	0.384613	2.293749	91.676836	238.361000	8.914137	0.180530	0.169598	0.987922	0.154954
17.216568	17.541885	346.000000	0.391812	2.282745	93.259889	238.022000	8.308927	0.181728	0.171633	0.989503	0.144510
17.218591	17.554002	347.000000	0.394897	2.288247	93.927481	237.853000	8.959455	0.182829	0.171927	0.987799	0.155735
17.217130	17.566692	348.000000	0.399525	2.301530	94.825235	237.345000	9.769753	0.183544	0.173217	0.985498	0.169689
17.217409	17.580016	349.000000	0.398497	2.333598	94.513809	237.176000	11.709686	0.183536	0.172829	0.979189	0.202953
17.217888	17.590516	350.000000	0.406209	2.320315	96.067698	236.498000	15.201653	0.184978	0.174767	0.965009	0.262217
17.217102	17.601477	351.000000	0.408780	2.360165	96.675722	236.498000	9.585543	0.184725	0.176168	0.986038	0.166520
17.217343	17.616820	352.000000	0.413408	2.378950	97.630432	236.160000	12.331078	0.186533	0.176411	0.976930	0.213560
17.219289	17.628834	353.000000	0.413408	2.346882	97.490286	235.821000	5.776057	0.186389	0.176617	0.994923	0.100641
17.217534	17.642808	354.000000	0.419064	2.346882	98.824109	235.821000	7.925321	0.187101	0.178255	0.990449	0.137882
17.219724	17.655203	355.000000	0.424720	2.392233	100.157931	235.821000	13.787040	0.188063	0.179766	0.971188	0.238314
17.218306	17.667128	356.000000	0.427291	2.378950	100.547150	235.313000	8.096189	0.189950	0.179063	0.990033	0.140835
17.217687	17.683714	357.000000	0.426777	2.416520	100.281904	234.975000	6.222911	0.189867	0.178941	0.994108	0.108397
17.217925	17.696445	358.000000	0.435518	2.411018	102.040590	234.297000	11.330266	0.191902	0.180614	0.980511	0.196464
17.219193	17.707928	359.000000	0.435004	2.443087	102.067583	234.636000	5.029217	0.192392	0.179983	0.996150	0.087664
17.221403	17.723097	360.000000	0.441174	2.424301	103.291234	234.128000	4.167160	0.192998	0.181909	0.997356	0.072667
17.223064	17.738108	361.000000	0.443231	2.424301	103.697872	233.959000	9.239110	0.193693	0.182094	0.987027	0.160555
17.219782	17.747378	362.000000	0.446830	2.411018	104.388490	233.620000	10.064095	0.194016	0.183258	0.984613	0.174750
17.219727	17.764333	363.000000	0.450944	2.424301	105.196619	233.281000	3.211886	0.195326	0.183718	0.998429	0.056029
17.221081	17.775825	364.000000	0.459685	2.469653	107.080405	232.943000	7.493951	0.196213	0.186465	0.991459	0.130422
17.222159	17.790452	365.000000	0.458142	2.488438	106.798501	233.112000	7.484002	0.196487	0.185581	0.991481	0.130249
17.219945	17.804052	366.000000	0.463284	2.456370	107.997137	233.112000	10.354848	0.196538	0.187573	0.983713	0.179744
17.219313	17.820096	367.000000	0.468940	2.501721	108.918913	232.266000	14.567253	0.198855	0.187709	0.967853	0.251516
17.224056	17.831611	368.000000	0.467398	2.539292	108.560628	232.266000	10.629782	0.197500	0.188408	0.982840	0.184462
17.222699	17.846123	369.000000	0.476653	2.539292	110.387172	231.588000	5.918843	0.199933	0.189758	0.994669	0.103120
17.220672	17.861768	370.000000	0.477682	2.539292	110.706538	231.758000	16.291123	0.199873	0.190258	0.959849	0.280518
17.221920	17.875677	371.000000	0.482824	2.552575	111.979809	231.927000	8.005226	0.200580	0.191589	0.990255	0.139263
17.222330	17.889593	372.000000	0.484880	2.565858	112.210507	231.419000	10.181206	0.202079	0.190998	0.984254	0.176762
17.221867	17.903891	373.000000	0.492593	2.552575	113.912156	231.250000	7.009522	0.203533	0.192577	0.992526	0.122034
17.221601	17.919390	374.000000	0.497221	2.603428	115.066342	231.419000	10.266855	0.204710	0.193314	0.983988	0.178233
17.223765	17.933072	375.000000	0.498763	2.579141	115.254241	231.080000	8.484401	0.204921	0.193708	0.989056	0.147540
17.225236	17.947915	376.000000	0.502877	2.579141	116.375266	231.419000	9.893375	0.205557	0.194695	0.985129	0.171815
17.223507	17.965059	377.000000	0.508019	2.611209	117.392979	231.080000	14.324907	0.206705	0.195608	0.968908	0.247420
17.225140	17.978679	378.000000	0.509561	2.624492	117.404463	230.403000	12.362102	0.206879	0.196046	0.976814	0.214089
17.224244	17.993334	379.000000	0.513161	2.605707	117.973072	229.895000	7.214277	0.207570	0.196755	0.992083	0.125580
17.224364	18.008998	380.000000	0.517274	2.629994	119.094104	230.234000	13.460055	0.207944	0.197975	0.972532	0.232767
17.224880	18.024004	381.000000	0.519845	2.624492	119.070006	229.049000	18.043556	0.208534	0.198394	0.950821	0.309740
17.225994	18.038827	382.000000	0.523959	2.675346	120.012202	229.049000	6.834061	0.209247	0.199336	0.992895	0.118994
17.227135	18.053419	383.000000	0.528072	2.643278	120.686137	228.541000	11.404101	0.210338	0.199806	0.980257	0.197728
17.225855	18.070214	384.000000	0.531157	2.656561	121.570748	228.879000	15.376757	0.211658	0.199725	0.964203	0.265165
17.228743	18.085951	385.000000	0.537328	2.675346	122.801376	228.541000	11.586078	0.211472	0.202216	0.979624	0.200840
17.230136	18.097865	386.000000	0.541441	2.701912	123.557934	228.202000	8.094185	0.212629	0.202664	0.990038	0.140801
17.225852	18.115976	387.000000	0.547611	2.707414	124.780362	227.863000	5.349571	0.214194	0.203496	0.995644	0.093232
17.227584	18.131350	388.000000	0.550182	2.707414	124.993711	227.186000	17.323961	0.214053	0.204571	0.954636	0.297774
17.230182	18.148697	389.000000	0.552239	2.701912	125.554306	227.355000	9.842566	0.213644	0.205705	0.985281	0.170942
17.228925	18.163599	390.000000	0.558409	2.739483	126.673476	226.847000	8.953433	0.215801	0.205970	0.987815	0.155632
17.226375	18.178196	391.000000	0.561494	2.752766	127.278436	226.678000	8.953864	0.216821	0.206112	0.987814	0.155639
17.227850	18.196807	392.000000	0.567665	2.747264	128.581165	226.509000	10.196398	0.218294	0.206952	0.984207	0.177023
17.229899	18.209898	393.000000	0.573321	2.771551	129.376715	225.662000	10.018623	0.217628	0.209651	0.984751	0.173968
17.229666	18.227723	394.000000	0.574863	2.784834	129.724814	225.662000	10.782209	0.218979	0.208956	0.982345	0.187076
17.231407	18.243767	395.000000	0.579491	2.784834	130.769111	225.662000	9.078635	0.221182	0.208521	0.987473	0.157790
17.232945	18.258372	396.000000	0.587718	2.816902	132.526313	225.493000	9.127380	0.221421	0.211265	0.987338	0.158630
17.231587	18.276822	397.000000	0.590803	2.811400	132.621733	224.477000	10.895251	0.222380	0.211410	0.981974	0.189014
17.231767	18.294552	398.000000	0.591832	2.803619	132.651950	224.138000	9.486704	0.222894	0.211313	0.986324	0.164819
17.233658	18.308589	399.000000	0.597488	2.816902	134.122240	224.477000	5.590494	0.222451	0.213736	0.995244	0.097418
17.232155	18.326015	400.000000	0.597488	2.811400	134.021265	224.308000	12.241580	0.223802	0.212451	0.977262	0.212034
17.233909	18.343683	401.000000	0.601601	2.843469	134.536073	223.630000	12.933687	0.223989	0.213745	0.974630	0.223823
17.234466	18.361625	402.000000	0.605201	2.843469	134.931269	222.953000	12.844651	0.224367	0.214653	0.974976	0.222308
17.234207	18.379027	403.000000	0.612913	2.862254	136.235926	222.276000	17.118674	0.225786	0.216025	0.955697	0.294352
17.236980	18.395881	404.000000	0.617027	2.875537	137.463711	222.784000	8.964872	0.227116	0.216220	0.987784	0.155829
17.235632	18.410966	405.000000	0.619084	2.899824	137.607429	222.276000	7.604609	0.227320	0.216789	0.991205	0.132336
17.236174	18.429144	406.000000	0.628853	2.971742	139.246336	221.429000	10.540863	0.230313	0.217391	0.983125	0.182937
17.235167	18.446730	407.000000	0.631424	2.920889	139.494855	220.921000	6.365823	0.230951	0.217623	0.993834	0.110876
17.238825	18.464783	408.000000	0.635538	2.926391	140.296210	220.752000	9.654969	0.230832	0.219147	0.985836	0.167715
17.236333	18.482955	409.000000	0.643250	2.952957	141.998834	220.752000	7.583441	0.231623	0.221016	0.991254	0.131970
17.237146	18.500069	410.000000	0.643765	2.958459	141.458277	219.736000	10.537126	0.232101	0.220735	0.983137	0.182873
17.237711	18.518692	411.000000	0.648907	2.939674	142.808115	220.075000	9.605179	0.234298	0.220442	0.985981	0.166858
17.237698	18.535713	412.000000	0.650963	2.966240	142.930066	219.567000	5.987535	0.234361	0.221091	0.994545	0.104312
17.238994	18.552452	413.000000	0.658676	2.985025	144.512234	219.398000	10.603059	0.235279	0.222814	0.982926	0.184004
17.238689	18.572763	414.000000	0.663818	2.985025	145.640355	219.398000	8.173446	0.235840	0.223980	0.989842	0.142170
17.239917	18.592014	415.000000	0.669474	3.017094	146.881287	219.398000	8.649066	0.237470	0.224388	0.988628	0.150382
17.240613	18.608848	416.000000	0.676159	3.030377	148.004355	218.890000	8.468175	0.237783	0.226330	0.989098	0.147260
17.241455	18.627244	417.000000	0.680786	3.017094	148.671473	218.382000	11.580360	0.239205	0.226491	0.979644	0.200742
17.240940	18.645940	418.000000	0.676159	3.017094	147.545920	218.212000	8.031554	0.237676	0.226392	0.990191	0.139718
17.243129	18.665395	419.000000	0.682329	3.049162	148.545723	217.704000	6.121544	0.239597	0.226669	0.994298	0.106638
17.240882	18.681121	420.000000	0.689528	3.049162	150.112897	217.704000	9.022659	0.240196	0.228467	0.987626	0.156825
17.239996	18.699969	421.000000	0.692098	3.067947	150.438673	217.366000	9.345105	0.240768	0.228751	0.986728	0.162381
17.241471	18.720891	422.000000	0.695698	3.049162	151.221044	217.366000	10.112455	0.241783	0.228958	0.984465	0.175581
17.241689	18.739202	423.000000	0.701354	3.094513	151.975667	216.689000	6.226839	0.242063	0.230598	0.994100	0.108465
17.240877	18.758503	424.000000	0.707524	3.094513	153.072845	216.350000	9.759914	0.243322	0.231420	0.985527	0.169520
17.241742	18.778019	425.000000	0.711123	3.094513	153.971739	216.519000	10.186365	0.243420	0.232506	0.984238	0.176851
17.242243	18.797111	426.000000	0.715751	3.126582	154.973724	216.519000	8.947555	0.244143	0.233330	0.987831	0.155530
17.243825	18.818328	427.000000	0.722436	3.158650	156.543850	216.689000	9.978979	0.246641	0.233120	0.984871	0.173287
17.242511	18.837607	428.000000	0.725521	3.139865	157.334978	216.858000	7.179943	0.246608	0.234153	0.992159	0.124986
17.243838	18.857433	429.000000	0.731691	3.177435	158.301351	216.350000	7.632123	0.247064	0.235722	0.991141	0.132812
17.243238	18.875954	430.000000	0.737347	3.190718	159.150471	215.842000	8.737916	0.248376	0.236289	0.988394	0.151915
17.245443	18.895399	431.000000	0.737861	3.171933	159.011320	215.503000	8.464106	0.248593	0.236242	0.989108	0.147190
17.246105	18.916928	432.000000	0.743517	3.171933	160.104568	215.334000	8.627045	0.249504	0.237153	0.988686	0.150002
17.246515	18.934287	433.000000	0.746088	3.171933	160.532091	215.165000	8.791703	0.250279	0.237246	0.988251	0.152843
17.246692	18.954086	434.000000	0.753801	3.185216	161.680546	214.487000	10.369671	0.251032	0.238981	0.983667	0.179998
17.247468	18.975903	435.000000	0.755344	3.185216	161.500039	213.810000	11.546341	0.251515	0.239018	0.979763	0.200160
17.248315	18.996997	436.000000	0.761000	3.198499	162.322777	213.302000	5.683739	0.252233	0.240112	0.995084	0.099037
17.247803	19.016815	437.000000	0.764599	3.268138	162.443669	212.456000	8.009349	0.252795	0.240746	0.990245	0.139335
17.248060	19.039064	438.000000	0.768713	3.204001	163.577434	212.794000	8.416577	0.253521	0.241306	0.989230	0.146369
17.247512	19.059944	439.000000	0.773855	3.249353	164.540816	212.625000	7.945657	0.254464	0.242056	0.990400	0.138234
17.247962	19.080984	440.000000	0.782082	3.318992	165.760618	211.948000	6.767993	0.256357	0.242841	0.993031	0.117849
17.250871	19.100248	441.000000	0.786709	3.268138	166.874404	212.117000	5.359693	0.256518	0.244086	0.995628	0.093408
17.250426	19.123924	442.000000	0.788766	3.281421	166.776683	211.440000	9.213759	0.257111	0.244163	0.987098	0.160118
17.249803	19.145048	443.000000	0.793908	3.345558	167.460579	210.932000	8.192225	0.257889	0.245025	0.989796	0.142495
17.251361	19.166722	444.000000	0.796479	3.300206	168.137478	211.101000	9.806448	0.257800	0.245886	0.985389	0.170320
17.251626	19.188456	445.000000	0.809334	3.307988	170.439982	210.593000	4.918774	0.260570	0.247215	0.996317	0.085743
17.250448	19.208192	446.000000	0.809848	3.332275	170.411403	210.424000	4.891396	0.260279	0.247616	0.996358	0.085267
17.250116	19.232092	447.000000	0.821160	3.358841	172.374603	209.916000	9.283567	0.261757	0.249688	0.986902	0.161321
17.252672	19.253476	448.000000	0.821160	3.358841	171.957454	209.408000	7.118471	0.261197	0.250264	0.992292	0.123921
17.252008	19.277237	449.000000	0.827330	3.396411	173.249558	209.408000	11.461441	0.262801	0.250569	0.980059	0.198708
17.252898	19.299404	450.000000	0.827844	3.358841	173.217327	209.239000	7.860709	0.262184	0.251329	0.990603	0.136765
17.252380	19.321921	451.000000	0.834529	3.390909	174.757012	209.408000	8.282460	0.262767	0.252780	0.989570	0.144053
