#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
49 0.00717485 2.36259e-07 4.35422e-05 1.99151e-10 2.3766e-05 1.63549e-09 2.94206e-05 6.25777e-10 0.00715109 2.34629e-07 1.41216e-05 8.24565e-10 164.779 0.0460093
50 0.0072392 5.19985e-08 4.38323e-05 3.29053e-09 2.38605e-05 2.98301e-09 2.9675e-05 4.05327e-09 0.00721534 5.49657e-08 1.41572e-05 7.62488e-10 165.205 0.386946
51 0.00729451 0 4.38092e-05 0 2.3937e-05 0 2.96338e-05 0 0.00727057 0 1.41754e-05 0 166.507 0.0506287
52 0.00734225 0 4.39037e-05 0 2.40416e-05 0 2.97468e-05 0 0.00731821 0 1.41568e-05 0 167.235 0.0550627
53 0.00738986 0 4.40165e-05 0 2.4142e-05 0 2.98576e-05 0 0.00736572 0 1.4159e-05 0 167.888 0.0449576
54 0.0074456 0 4.41501e-05 0 2.42695e-05 0 2.99664e-05 0 0.00742133 0 1.41838e-05 0 168.643 0.0445201
55 0.00750314 0 4.42733e-05 0 2.42831e-05 0 3.00819e-05 0 0.00747886 0 1.41914e-05 0 169.474 0.0709254
56 0.00755303 0 4.44051e-05 0 2.43761e-05 0 3.0195e-05 0 0.00752865 0 1.42101e-05 0 170.102 0.177124
57 0.00758039 0 4.45347e-05 0 2.44623e-05 0 3.0329e-05 0 0.00755593 0 1.42057e-05 0 170.224 0.188972
58 0.00763783 0 4.46434e-05 0 2.45338e-05 0 3.04484e-05 0 0.0076133 0 1.41949e-05 0 171.098 0.20999
59 0.00768007 0 4.47588e-05 0 2.46188e-05 0 3.05415e-05 0 0.00765545 0 1.42173e-05 0 171.6 0.204681
60 0.00772976 0 4.48464e-05 0 2.471e-05 0 3.06412e-05 0 0.00770505 0 1.42053e-05 0 172.374 0.216943
61 0.00778636 0 4.49133e-05 0 2.47835e-05 0 3.07253e-05 0 0.00776158 0 1.4188e-05 0 173.364 0.0477488
62 0.00783501 0 4.5013e-05 0 2.48744e-05 0 3.07998e-05 0 0.00781014 0 1.42133e-05 0 174.061 0.0408386
63 0.00786289 0 4.51172e-05 0 2.49621e-05 0 3.09176e-05 0 0.00783793 0 1.41996e-05 0 174.277 0.0559746
64 0.00791623 0 4.52227e-05 0 2.50439e-05 0 3.10148e-05 0 0.00789119 0 1.4208e-05 0 175.05 0.0462749
65 0.00796591 0 4.53197e-05 0 2.51269e-05 0 3.11203e-05 0 0.00794078 0 1.41994e-05 0 175.771 0.040557
66 0.00801601 0 4.54167e-05 0 2.52049e-05 0 3.12128e-05 0 0.00799081 0 1.42039e-05 0 176.499 0.0409719
67 0.00807483 0 4.55325e-05 0 2.52589e-05 0 3.13152e-05 0 0.00804957 0 1.42173e-05 0 177.342 0.0520798
68 0.00809944 0 4.56197e-05 0 2.54651e-05 0 3.14136e-05 0 0.00807398 0 1.4206e-05 0 177.543 0.0429584
69 0.00813412 0 4.57172e-05 0 2.54237e-05 0 3.14875e-05 0 0.00810869 0 1.42297e-05 0 177.922 0.0449371
70 0.00817615 0 4.58335e-05 0 2.54907e-05 0 3.16012e-05 0 0.00815066 0 1.42323e-05 0 178.388 0.050399
71 0.00822818 0 4.59194e-05 0 2.55752e-05 0 3.16891e-05 0 0.0082026 0 1.42303e-05 0 179.187 0.0372621
72 0.00827617 0 4.60217e-05 0 2.56556e-05 0 3.17899e-05 0 0.00825052 0 1.42318e-05 0 179.832 0.0444547
73 0.00830974 0 4.61293e-05 0 2.57318e-05 0 3.18835e-05 0 0.00828401 0 1.42458e-05 0 180.14 0.0469566
74 0.00836431 0 4.62171e-05 0 2.58059e-05 0 3.19751e-05 0 0.00833851 0 1.4242e-05 0 180.979 0.0461462
75 0.00841151 0 4.63173e-05 0 2.59136e-05 0 3.20614e-05 0 0.00838559 0 1.42558e-05 0 181.606 0.0422236
76 0.00844117 0 4.64133e-05 0 2.59718e-05 0 3.21648e-05 0 0.0084152 0 1.42485e-05 0 181.87 0.0552213
77 0.00848006 0 4.65975e-05 0 2.61074e-05 0 3.22596e-05 0 0.00845396 0 1.43379e-05 0 182.021 0.351734
78 0.00853036 0 4.66206e-05 0 2.61318e-05 0 3.23454e-05 0 0.00850423 0 1.42752e-05 0 182.974 0.0455337
79 0.00857055 0 4.66909e-05 0 2.61698e-05 0 3.24312e-05 0 0.00854438 0 1.42598e-05 0 183.559 0.0453892
80 0.00862758 0 4.67978e-05 0 2.62337e-05 0 3.25307e-05 0 0.00860135 0 1.42671e-05 0 184.359 0.0532695
81 0.00864883 0 4.6899e-05 0 2.64063e-05 0 3.26307e-05 0 0.00862242 0 1.42683e-05 0 184.414 0.0413348
82 0.00869811 0 4.70737e-05 0 2.63837e-05 0 3.28054e-05 0 0.00867172 0 1.42682e-05 0 184.81 0.344718
83 0.00873352 0 4.70871e-05 0 2.64609e-05 0 3.27907e-05 0 0.00870706 0 1.42964e-05 0 185.476 0.0510765
84 0.00877048 0 4.71494e-05 0 2.65193e-05 0 3.28814e-05 0 0.00874396 0 1.42679e-05 0 186.015 0.0449085
85 0.00881773 0 4.72682e-05 0 2.65906e-05 0 3.2977e-05 0 0.00879114 0 1.42912e-05 0 186.547 0.0460955
86 0.00884449 0 4.73345e-05 0 2.66774e-05 0 3.30384e-05 0 0.00881782 0 1.42961e-05 0 186.851 0.0391229
87 0.00889669 0 4.74135e-05 0 2.6756e-05 0 3.31504e-05 0 0.00886994 0 1.4263e-05 0 187.641 0.0494605
88 0.00892248 0 4.75127e-05 0 2.69048e-05 0 3.32318e-05 0 0.00889557 0 1.42808e-05 0 187.792 0.0471071
89 0.00896704 0 4.76093e-05 0 2.69086e-05 0 3.33245e-05 0 0.00894013 0 1.42848e-05 0 188.346 0.0477875
90 0.00901949 0 4.769e-05 0 2.69287e-05 0 3.34044e-05 0 0.00899256 0 1.42856e-05 0 189.128 0.0363837
91 0.00903981 0 4.7828e-05 0 2.70203e-05 0 3.35452e-05 0 0.00901278 0 1.42828e-05 0 189.026 0.27205
92 0.00907451 0 4.7882e-05 0 2.7073e-05 0 3.3572e-05 0 0.00904744 0 1.431e-05 0 189.518 0.045136
93 0.0091191 0 4.79545e-05 0 2.7143e-05 0 3.36558e-05 0 0.00909196 0 1.42987e-05 0 190.162 0.0551204
94 0.00914632 0 4.80391e-05 0 2.71736e-05 0 3.37326e-05 0 0.00911915 0 1.43065e-05 0 190.393 0.0433853
95 0.0091897 0 4.81137e-05 0 2.7274e-05 0 3.38213e-05 0 0.00916242 0 1.42924e-05 0 191 0.0589442
96 0.00921701 0 4.82274e-05 0 2.73236e-05 0 3.38914e-05 0 0.00918969 0 1.4336e-05 0 191.116 0.0453546
97 0.00925466 0 4.83066e-05 0 2.73935e-05 0 3.3975e-05 0 0.00922726 0 1.43316e-05 0 191.582 0.0427342
98 0.00929672 0 4.83911e-05 0 2.74628e-05 0 3.40599e-05 0 0.00926925 0 1.43311e-05 0 192.116 0.05143
99 0.00932416 0 4.84729e-05 0 2.7523e-05 0 3.41389e-05 0 0.00929663 0 1.4334e-05 0 192.358 0.0455612
100 0.00935945 0 4.85884e-05 0 2.76727e-05 0 3.42304e-05 0 0.00933178 0 1.4358e-05 0 192.627 0.0463284
101 0.00940628 0 4.86442e-05 0 2.76394e-05 0 3.43006e-05 0 0.00937864 0 1.43436e-05 0 193.369 0.0494206
102 0.00943425 0 4.87305e-05 0 2.77046e-05 0 3.43827e-05 0 0.00940654 0 1.43478e-05 0 193.601 0.0444
103 0.00946126 0 4.88974e-05 0 2.77691e-05 0 3.44547e-05 0 0.0094335 0 1.44427e-05 0 193.515 0.293878
104 0.00951094 0 4.89037e-05 0 2.78204e-05 0 3.45324e-05 0 0.00948311 0 1.43713e-05 0 194.483 0.0410034
105 0.00954985 0 4.8991e-05 0 2.79039e-05 0 3.46233e-05 0 0.00952195 0 1.43677e-05 0 194.931 0.0546483
106 0.00957961 0 4.91791e-05 0 2.79518e-05 0 3.48246e-05 0 0.00955165 0 1.43545e-05 0 194.849 0.456428
107 0.00960864 0 4.91422e-05 0 2.80298e-05 0 3.47643e-05 0 0.00958061 0 1.43779e-05 0 195.527 0.04051
108 0.0096434 0 4.92435e-05 0 2.8076e-05 0 3.48462e-05 0 0.00961532 0 1.43973e-05 0 195.831 0.0559378
109 0.00968505 0 4.93126e-05 0 2.81599e-05 0 3.49269e-05 0 0.00965689 0 1.43857e-05 0 196.401 0.0489791
110 0.00970137 0 4.93653e-05 0 2.81992e-05 0 3.49946e-05 0 0.00967317 0 1.43706e-05 0 196.522 0.0360043
111 0.00975075 0 4.94781e-05 0 2.82784e-05 0 3.50666e-05 0 0.00972247 0 1.44115e-05 0 197.072 0.0438861
112 0.00977981 0 4.95504e-05 0 2.83202e-05 0 3.51453e-05 0 0.00975149 0 1.44052e-05 0 197.371 0.0470724
113 0.00982088 0 4.96276e-05 0 2.8391e-05 0 3.52241e-05 0 0.00979249 0 1.44035e-05 0 197.892 0.0437513
114 0.00983957 0 4.96876e-05 0 2.85866e-05 0 3.53065e-05 0 0.00981098 0 1.43811e-05 0 198.029 0.0344
115 0.00987334 0 4.97799e-05 0 2.85066e-05 0 3.53648e-05 0 0.00984483 0 1.44151e-05 0 198.34 0.045992
116 0.00990965 0 4.98666e-05 0 2.85606e-05 0 3.54637e-05 0 0.00988109 0 1.4403e-05 0 198.723 0.0528768
117 0.00996366 0 4.99446e-05 0 2.86961e-05 0 3.55246e-05 0 0.00993497 0 1.442e-05 0 199.494 0.050343
118 0.00996453 0 5.00877e-05 0 2.86698e-05 0 3.56822e-05 0 0.00993586 0 1.44055e-05 0 198.965 0.303604
119 0.0100007 0 5.0093e-05 0 2.87447e-05 0 3.56763e-05 0 0.00997196 0 1.44167e-05 0 199.643 0.0457028
120 0.0100389 0 5.01705e-05 0 2.89117e-05 0 3.5747e-05 0 0.01001 0 1.44235e-05 0 200.096 0.0512664
121 0.0100611 0 5.02582e-05 0 2.88635e-05 0 3.58212e-05 0 0.0100323 0 1.4437e-05 0 200.189 0.0465738
122 0.0100906 0 5.03179e-05 0 2.8994e-05 0 3.58856e-05 0 0.0100616 0 1.44323e-05 0 200.538 0.0600445
123 0.0101223 0 5.04488e-05 0 2.89774e-05 0 3.59966e-05 0 0.0100933 0 1.44522e-05 0 200.656 0.212516
124 0.0101716 0 5.06191e-05 0 2.90345e-05 0 3.61607e-05 0 0.0101426 0 1.44584e-05 0 200.987 0.412266
125 0.0102018 0 5.06095e-05 0 2.90885e-05 0 3.61574e-05 0 0.0101727 0 1.44521e-05 0 201.591 0.221243
126 0.0102198 0 5.07804e-05 0 2.91284e-05 0 3.63027e-05 0 0.0101907 0 1.44777e-05 0 201.301 0.42537
127 0.0102711 0 5.07324e-05 0 2.91905e-05 0 3.62885e-05 0 0.0102419 0 1.44439e-05 0 202.464 0.190679
128 0.010297 0 5.07759e-05 0 2.92611e-05 0 3.63189e-05 0 0.0102677 0 1.4457e-05 0 202.792 0.0504106
129 0.0103291 0 5.08508e-05 0 2.93067e-05 0 3.63954e-05 0 0.0102998 0 1.44555e-05 0 203.126 0.0495676
130 0.0103565 0 5.0933e-05 0 2.93643e-05 0 3.64647e-05 0 0.0103272 0 1.44683e-05 0 203.336 0.0479512
131 0.0104063 0 5.09856e-05 0 2.94231e-05 0 3.65284e-05 0 0.0103769 0 1.44572e-05 0 204.103 0.0475292
132 0.010416 0 5.10612e-05 0 2.94802e-05 0 3.65961e-05 0 0.0103865 0 1.44651e-05 0 203.991 0.0460857
133 0.0104463 0 5.11442e-05 0 2.95453e-05 0 3.66668e-05 0 0.0104167 0 1.44774e-05 0 204.252 0.0463427
134 0.0104825 0 5.12188e-05 0 2.95882e-05 0 3.67323e-05 0 0.010453 0 1.44865e-05 0 204.662 0.0426359
135 0.0105173 0 5.12847e-05 0 2.96368e-05 0 3.68113e-05 0 0.0104877 0 1.44734e-05 0 205.077 0.0432057
136 0.0105285 0 5.13614e-05 0 2.96862e-05 0 3.68786e-05 0 0.0104988 0 1.44828e-05 0 204.988 0.0427358
137 0.0105742 0 5.14218e-05 0 2.97322e-05 0 3.69286e-05 0 0.0105445 0 1.44932e-05 0 205.637 0.0409683
138 0.0106045 0 5.15125e-05 0 2.97905e-05 0 3.70184e-05 0 0.0105747 0 1.44941e-05 0 205.863 0.0475548
139 0.0106376 0 5.15698e-05 0 2.9857e-05 0 3.7067e-05 0 0.0106077 0 1.45028e-05 0 206.275 0.0501195
140 0.010676 0 5.16317e-05 0 2.99229e-05 0 3.71484e-05 0 0.0106461 0 1.44833e-05 0 206.772 0.0411182
141 0.0106868 0 5.17021e-05 0 2.99525e-05 0 3.72089e-05 0 0.0106568 0 1.44932e-05 0 206.699 0.0471389
142 0.0107208 0 5.17779e-05 0 3.00136e-05 0 3.72801e-05 0 0.0106908 0 1.44978e-05 0 207.054 0.0402347
143 0.0107505 0 5.18562e-05 0 3.00677e-05 0 3.73377e-05 0 0.0107204 0 1.45186e-05 0 207.313 0.045319
144 0.0107873 0 5.20519e-05 0 3.0125e-05 0 3.73921e-05 0 0.0107572 0 1.46598e-05 0 207.306 0.49315
145 0.0108241 0 5.19882e-05 0 3.01738e-05 0 3.74727e-05 0 0.010794 0 1.45156e-05 0 208.204 0.0490454
146 0.0108478 0 5.21285e-05 0 3.02242e-05 0 3.76253e-05 0 0.0108176 0 1.45032e-05 0 208.125 0.324165
147 0.0108574 0 5.22136e-05 0 3.0289e-05 0 3.76014e-05 0 0.0108271 0 1.46122e-05 0 207.961 0.274605
148 0.0109015 0 5.2198e-05 0 3.03264e-05 0 3.76704e-05 0 0.0108711 0 1.45275e-05 0 208.848 0.0439215
149 0.01092 0 5.22549e-05 0 3.03558e-05 0 3.77305e-05 0 0.0108896 0 1.45244e-05 0 208.975 0.0503782
150 0.0109728 0 5.23128e-05 0 3.04389e-05 0 3.78007e-05 0 0.0109424 0 1.45121e-05 0 209.755 0.0495345
151 0.0109789 0 5.24587e-05 0 3.05595e-05 0 3.79028e-05 0 0.0109483 0 1.45559e-05 0 209.299 0.22506
152 0.0110248 0 5.25476e-05 0 3.05312e-05 0 3.79662e-05 0 0.0109943 0 1.45813e-05 0 209.822 0.251965
153 0.0110241 0 5.25938e-05 0 3.0574e-05 0 3.80055e-05 0 0.0109936 0 1.45884e-05 0 209.623 0.239659
154 0.0110789 0 5.26585e-05 0 3.0628e-05 0 3.80812e-05 0 0.0110483 0 1.45774e-05 0 210.406 0.250762
155 0.0111159 0 5.26862e-05 0 3.06804e-05 0 3.8132e-05 0 0.0110852 0 1.45542e-05 0 210.988 0.147348
156 0.0111387 0 5.28879e-05 0 3.07489e-05 0 3.81602e-05 0 0.011108 0 1.47277e-05 0 210.682 0.52106
157 0.0111739 0 5.28011e-05 0 3.07812e-05 0 3.82305e-05 0 0.0111431 0 1.45706e-05 0 211.622 0.0499264
158 0.0111819 0 5.28701e-05 0 3.0841e-05 0 3.83038e-05 0 0.0111511 0 1.45664e-05 0 211.498 0.0387427
159 0.0112184 0 5.29381e-05 0 3.0872e-05 0 3.83645e-05 0 0.0111876 0 1.45736e-05 0 211.916 0.0457401
160 0.0112429 0 5.29796e-05 0 3.09395e-05 0 3.84238e-05 0 0.011212 0 1.45559e-05 0 212.212 0.0459792
161 0.0112536 0 5.30776e-05 0 3.10081e-05 0 3.8488e-05 0 0.0112226 0 1.45896e-05 0 212.022 0.0435071
162 0.0112998 0 5.31452e-05 0 3.10195e-05 0 3.85576e-05 0 0.0112687 0 1.45876e-05 0 212.621 0.0421179
163 0.0113273 0 5.31972e-05 0 3.10773e-05 0 3.86123e-05 0 0.0112962 0 1.45849e-05 0 212.931 0.042745
164 0.0113713 0 5.32596e-05 0 3.11254e-05 0 3.8676e-05 0 0.0113402 0 1.45837e-05 0 213.508 0.0457402
165 0.0113813 0 5.33186e-05 0 3.11685e-05 0 3.87388e-05 0 0.0113501 0 1.45798e-05 0 213.458 0.0485519
166 0.0114042 0 5.34012e-05 0 3.12272e-05 0 3.87982e-05 0 0.011373 0 1.4603e-05 0 213.558 0.0460243
167 0.0114218 0 5.34676e-05 0 3.12808e-05 0 3.88728e-05 0 0.0113906 0 1.45948e-05 0 213.622 0.0471802
168 0.011469 0 5.35223e-05 0 3.13737e-05 0 3.89254e-05 0 0.0114377 0 1.45968e-05 0 214.285 0.0484663
169 0.0114745 0 5.36632e-05 0 3.13831e-05 0 3.9053e-05 0 0.0114431 0 1.46102e-05 0 213.845 0.288005
170 0.0115083 0 5.36412e-05 0 3.14182e-05 0 3.90291e-05 0 0.0114768 0 1.46121e-05 0 214.542 0.0528771
171 0.0115385 0 5.38031e-05 0 3.1473e-05 0 3.91787e-05 0 0.0115071 0 1.46244e-05 0 214.476 0.272664
172 0.0115778 0 5.37922e-05 0 3.1528e-05 0 3.91776e-05 0 0.0115463 0 1.46145e-05 0 215.232 0.049404
173 0.0115808 0 5.38307e-05 0 3.15569e-05 0 3.92051e-05 0 0.0115493 0 1.46255e-05 0 215.135 0.0407845
174 0.0116397 0 5.39992e-05 0 3.16218e-05 0 3.93939e-05 0 0.0116081 0 1.46053e-05 0 215.585 0.360112
175 0.0116402 0 5.39589e-05 0 3.17295e-05 0 3.93471e-05 0 0.0116085 0 1.46118e-05 0 215.723 0.0580568
176 0.0116806 0 5.40447e-05 0 3.16892e-05 0 3.94023e-05 0 0.0116489 0 1.46425e-05 0 216.128 0.0379471
177 0.0117233 0 5.41094e-05 0 3.17522e-05 0 3.94793e-05 0 0.0116916 0 1.46301e-05 0 216.66 0.044014
178 0.0117354 0 5.41491e-05 0 3.17979e-05 0 3.95277e-05 0 0.0117036 0 1.46214e-05 0 216.723 0.0408874
