#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
115 0.00594562 0 4.96265e-05 0 2.85084e-05 0 3.54014e-05 0 0.00591711 0 1.42251e-05 0 119.814 0.125948
116 0.00595338 0 4.96676e-05 0 2.85648e-05 0 3.54927e-05 0 0.00592482 0 1.41749e-05 0 119.871 0.12593
117 0.00595446 0 4.97927e-05 0 2.86299e-05 0 3.55759e-05 0 0.00592583 0 1.42168e-05 0 119.594 0.141298
118 0.00595999 0 4.98326e-05 0 2.86883e-05 0 3.56141e-05 0 0.00593131 0 1.42185e-05 0 119.609 0.142062
119 0.00596251 0 4.9933e-05 0 2.8728e-05 0 3.57018e-05 0 0.00593378 0 1.42311e-05 0 119.417 0.128057
120 0.00597042 0 4.9932e-05 0 2.8787e-05 0 3.57435e-05 0 0.00594164 0 1.41885e-05 0 119.571 0.0355674
121 0.00597901 0 5.0135e-05 0 2.8875e-05 0 3.59132e-05 0 0.00595014 0 1.42219e-05 0 119.279 0.21448
122 0.00598769 0 5.01007e-05 0 2.91173e-05 0 3.5889e-05 0 0.00595857 0 1.42117e-05 0 119.513 0.0390936
123 0.00599262 0 5.01709e-05 0 2.89751e-05 0 3.59372e-05 0 0.00596365 0 1.42337e-05 0 119.444 0.0350056
124 0.00600515 0 5.0239e-05 0 2.90237e-05 0 3.60271e-05 0 0.00597612 0 1.4212e-05 0 119.532 0.0308659
125 0.00600791 0 5.03209e-05 0 2.90864e-05 0 3.60952e-05 0 0.00597882 0 1.42257e-05 0 119.392 0.0313682
126 0.00601185 0 5.06066e-05 0 2.91658e-05 0 3.63599e-05 0 0.00598268 0 1.42466e-05 0 118.859 0.363226
127 0.00602189 0 5.05211e-05 0 2.92063e-05 0 3.62789e-05 0 0.00599269 0 1.42422e-05 0 119.201 0.116977
128 0.00602738 0 5.06108e-05 0 2.9279e-05 0 3.63484e-05 0 0.0059981 0 1.42624e-05 0 119.099 0.125522
129 0.00602712 0 5.07552e-05 0 2.93198e-05 0 3.65008e-05 0 0.0059978 0 1.42544e-05 0 118.769 0.216951
130 0.00602858 0 5.07714e-05 0 2.93694e-05 0 3.64979e-05 0 0.00599922 0 1.42736e-05 0 118.748 0.144025
131 0.00602967 0 5.09036e-05 0 2.94207e-05 0 3.65617e-05 0 0.00600025 0 1.43419e-05 0 118.476 0.234799
132 0.00602976 0 5.08499e-05 0 2.94832e-05 0 3.65815e-05 0 0.00600028 0 1.42684e-05 0 118.58 0.0341718
133 0.00604292 0 5.08955e-05 0 2.954e-05 0 3.66696e-05 0 0.00601338 0 1.42259e-05 0 118.732 0.0411022
134 0.00603698 0 5.10201e-05 0 2.95967e-05 0 3.67352e-05 0 0.00600738 0 1.42849e-05 0 118.326 0.0356335
135 0.00605146 0 5.10534e-05 0 2.96445e-05 0 3.67989e-05 0 0.00602182 0 1.42546e-05 0 118.532 0.0431794
136 0.00605502 0 5.1253e-05 0 2.96844e-05 0 3.68712e-05 0 0.00602534 0 1.43818e-05 0 118.16 0.215847
137 0.00607189 0 5.13326e-05 0 2.97361e-05 0 3.69353e-05 0 0.00604216 0 1.43973e-05 0 118.321 0.277136
138 0.00607001 0 5.12888e-05 0 2.97987e-05 0 3.70063e-05 0 0.00604021 0 1.42825e-05 0 118.35 0.030445
139 0.00609228 0 5.14239e-05 0 2.98622e-05 0 3.70639e-05 0 0.00606242 0 1.436e-05 0 118.482 0.154197
140 0.00608744 0 5.14131e-05 0 2.98918e-05 0 3.71459e-05 0 0.00605754 0 1.42672e-05 0 118.402 0.0302428
141 0.00609611 0 5.15118e-05 0 2.99469e-05 0 3.72134e-05 0 0.00606617 0 1.42984e-05 0 118.344 0.0357636
142 0.00610255 0 5.15434e-05 0 3.00191e-05 0 3.72708e-05 0 0.00607253 0 1.42727e-05 0 118.396 0.0363183
143 0.00610439 0 5.16496e-05 0 3.00535e-05 0 3.73311e-05 0 0.00607433 0 1.43184e-05 0 118.189 0.0311503
144 0.00612045 0 5.16949e-05 0 3.01369e-05 0 3.74075e-05 0 0.00609031 0 1.42873e-05 0 118.396 0.0318472
145 0.00611966 0 5.17971e-05 0 3.01833e-05 0 3.74802e-05 0 0.00608948 0 1.4317e-05 0 118.147 0.0366266
146 0.00613251 0 5.18387e-05 0 3.02355e-05 0 3.75471e-05 0 0.00610227 0 1.42915e-05 0 118.3 0.0315503
147 0.00612801 0 5.19285e-05 0 3.02794e-05 0 3.76197e-05 0 0.00609773 0 1.43088e-05 0 118.009 0.031694
148 0.00614448 0 5.19905e-05 0 3.033e-05 0 3.76541e-05 0 0.00611415 0 1.43364e-05 0 118.185 0.0287336
149 0.00614474 0 5.20427e-05 0 3.03891e-05 0 3.77246e-05 0 0.00611435 0 1.43181e-05 0 118.071 0.0320246
150 0.00615001 0 5.21426e-05 0 3.04382e-05 0 3.78115e-05 0 0.00611957 0 1.43311e-05 0 117.946 0.0348786
151 0.00615954 0 5.2165e-05 0 3.04988e-05 0 3.78527e-05 0 0.00612904 0 1.43123e-05 0 118.078 0.0329493
152 0.00615789 0 5.22935e-05 0 3.0536e-05 0 3.79577e-05 0 0.00612736 0 1.43358e-05 0 117.757 0.0361783
153 0.00617332 0 5.23259e-05 0 3.05755e-05 0 3.80084e-05 0 0.00614274 0 1.43175e-05 0 117.978 0.034097
154 0.00616496 0 5.23891e-05 0 3.06069e-05 0 3.80313e-05 0 0.00613435 0 1.43579e-05 0 117.676 0.0304661
155 0.0061875 0 5.26077e-05 0 3.07028e-05 0 3.82569e-05 0 0.0061568 0 1.43508e-05 0 117.65 0.272126
156 0.00617864 0 5.25264e-05 0 3.07402e-05 0 3.81929e-05 0 0.0061479 0 1.43335e-05 0 117.629 0.0276006
157 0.00618895 0 5.26136e-05 0 3.07927e-05 0 3.8243e-05 0 0.00615816 0 1.43706e-05 0 117.63 0.0288723
158 0.0061799 0 5.26512e-05 0 3.08282e-05 0 3.83201e-05 0 0.00614908 0 1.43311e-05 0 117.374 0.0291706
159 0.0061847 0 5.28564e-05 0 3.08902e-05 0 3.84691e-05 0 0.00615381 0 1.43873e-05 0 117.026 0.192953
160 0.00618854 0 5.28261e-05 0 3.09277e-05 0 3.84481e-05 0 0.00615761 0 1.4378e-05 0 117.151 0.0705631
161 0.00618928 0 5.29326e-05 0 3.09992e-05 0 3.85422e-05 0 0.00615828 0 1.43904e-05 0 116.933 0.118952
162 0.00619526 0 5.30135e-05 0 3.1044e-05 0 3.86092e-05 0 0.00616422 0 1.44043e-05 0 116.869 0.131583
163 0.00618906 0 5.3056e-05 0 3.10858e-05 0 3.86722e-05 0 0.00615797 0 1.43838e-05 0 116.66 0.13903
164 0.00618647 0 5.32027e-05 0 3.11271e-05 0 3.8767e-05 0 0.00615534 0 1.44357e-05 0 116.293 0.168126
165 0.006189 0 5.31895e-05 0 3.11892e-05 0 3.87899e-05 0 0.00615781 0 1.43996e-05 0 116.364 0.129902
166 0.00619132 0 5.32704e-05 0 3.12431e-05 0 3.88567e-05 0 0.00616008 0 1.44138e-05 0 116.232 0.135865
167 0.00619864 0 5.3339e-05 0 3.12694e-05 0 3.89118e-05 0 0.00616737 0 1.44271e-05 0 116.22 0.137841
168 0.00620279 0 5.33883e-05 0 3.13325e-05 0 3.89756e-05 0 0.00617146 0 1.44127e-05 0 116.19 0.126208
169 0.00621936 0 5.34282e-05 0 3.13684e-05 0 3.8999e-05 0 0.006188 0 1.44293e-05 0 116.406 0.0358018
170 0.00621224 0 5.34471e-05 0 3.14179e-05 0 3.90546e-05 0 0.00618082 0 1.43925e-05 0 116.232 0.034381
171 0.00622697 0 5.35433e-05 0 3.14766e-05 0 3.91108e-05 0 0.00619549 0 1.44326e-05 0 116.298 0.0308262
172 0.00623714 0 5.35947e-05 0 3.152e-05 0 3.91701e-05 0 0.00620562 0 1.44246e-05 0 116.376 0.0303252
173 0.00623845 0 5.36528e-05 0 3.1552e-05 0 3.92345e-05 0 0.0062069 0 1.44183e-05 0 116.275 0.0357363
174 0.00624496 0 5.38389e-05 0 3.16106e-05 0 3.92968e-05 0 0.00621335 0 1.45421e-05 0 116.011 0.200157
175 0.00625402 0 5.37692e-05 0 3.16618e-05 0 3.93628e-05 0 0.00622236 0 1.44064e-05 0 116.312 0.0309856
176 0.00626529 0 5.38641e-05 0 3.17102e-05 0 3.94123e-05 0 0.00623358 0 1.44518e-05 0 116.317 0.0349767
177 0.00626333 0 5.39146e-05 0 3.1745e-05 0 3.94789e-05 0 0.00623158 0 1.44357e-05 0 116.171 0.0326843
178 0.00627125 0 5.39607e-05 0 3.18041e-05 0 3.95279e-05 0 0.00623945 0 1.44328e-05 0 116.219 0.0358762
