2.127774	12.366983	258.000000	0.115178	1.206649	30.028262	260.711000	5.090459	0.100139	0.091576	0.996056	0.088728
2.128294	12.371479	259.000000	0.115693	1.193365	30.221088	261.219000	4.332630	0.098855	0.093065	0.997142	0.075547
2.124384	12.373817	260.000000	0.119292	1.225434	31.161300	261.219000	6.493899	0.101908	0.093212	0.993584	0.113097
2.124765	12.381628	261.000000	0.120834	1.244219	31.461901	260.372000	8.012184	0.101729	0.094533	0.990238	0.139384
2.121358	12.385281	262.000000	0.123920	1.257502	32.265184	260.372000	-11.159078	0.103069	0.095757	-0.981094	0.193534
2.120559	12.393235	263.000000	0.123405	1.238717	32.152159	260.541000	-3.596041	0.103948	0.094431	-0.998031	0.062722
2.121696	12.394907	264.000000	0.127005	1.289570	33.047003	260.203000	-3.864686	0.105084	0.096298	-0.997726	0.067400
2.122902	12.401088	265.000000	0.128547	1.284068	33.383081	259.695000	0.244054	0.103982	0.098350	0.999991	0.004260
2.120628	12.405949	266.000000	0.130604	1.284068	33.850864	259.187000	0.391052	0.106010	0.098032	0.999977	0.006825
2.121599	12.409829	267.000000	0.131632	1.302854	34.139652	259.356000	-9.096669	0.105313	0.099510	-0.987423	0.158101
2.118941	12.418420	268.000000	0.131632	1.316137	34.117406	259.187000	-14.041925	0.104754	0.100073	-0.970118	0.242632
2.118140	12.423524	269.000000	0.134203	1.321639	34.715586	258.679000	3.174928	0.106796	0.100059	0.998465	0.055385
2.115432	12.426475	270.000000	0.136260	1.302854	35.270654	258.848000	-0.965858	0.108247	0.100194	-0.999858	0.016857
2.115119	12.431575	271.000000	0.139345	1.353707	35.974898	258.171000	-4.403832	0.109729	0.101097	-0.997048	0.076786
2.114451	12.437930	272.000000	0.141402	1.353707	36.434060	257.663000	6.684488	0.110536	0.101844	0.993202	0.116402
2.113105	12.444316	273.000000	0.145001	1.366990	37.312317	257.324000	2.390878	0.112743	0.102393	0.999129	0.041717
2.112609	12.451383	274.000000	0.145516	1.385775	37.493960	257.663000	-5.434754	0.112791	0.102781	-0.995505	0.094712
2.113017	12.453153	275.000000	0.148086	1.366990	38.081170	257.155000	-2.472679	0.113421	0.103940	-0.999069	0.043143
2.111658	12.456095	276.000000	0.149115	1.380273	38.269872	256.647000	0.647718	0.113235	0.104816	0.999936	0.011305
2.112303	12.461740	277.000000	0.151686	1.393557	38.878276	256.308000	-4.984958	0.114725	0.105268	-0.996218	0.086894
2.114065	12.470686	278.000000	0.156313	1.444410	40.143800	256.816000	6.547937	0.115425	0.107870	0.993477	0.114034
2.110570	12.475335	279.000000	0.155285	1.438908	39.748325	255.970000	-8.375376	0.113745	0.108823	-0.989335	0.145658
2.107361	12.484031	280.000000	0.157342	1.431127	40.274793	255.970000	0.085532	0.116872	0.107254	0.999999	0.001493
2.108844	12.487110	281.000000	0.161455	1.449912	41.245709	255.462000	1.253653	0.117566	0.109317	0.999761	0.021879
2.106073	12.493164	282.000000	0.159913	1.457693	40.770406	254.954000	0.991662	0.116718	0.109082	0.999850	0.017307
2.106936	12.496309	283.000000	0.165055	1.457693	42.137305	255.293000	3.741584	0.119159	0.110220	0.997869	0.065257
2.105274	12.504759	284.000000	0.166597	1.476478	42.390004	254.446000	-3.081642	0.119515	0.110980	-0.998554	0.053759
2.106139	12.511459	285.000000	0.168140	1.476478	42.782504	254.446000	-4.188558	0.120444	0.111167	-0.997329	0.073039
2.107873	12.516244	286.000000	0.168140	1.457693	42.640090	253.599000	-4.878075	0.120429	0.111093	-0.996378	0.085036
2.105874	12.522271	287.000000	0.172768	1.489762	43.843041	253.769000	-3.763353	0.120782	0.113832	-0.997844	0.065636
2.101841	12.526144	288.000000	0.174824	1.508547	44.453792	254.277000	-5.790523	0.122287	0.113753	-0.994897	0.100892
2.100999	12.532432	289.000000	0.176881	1.521830	44.916816	253.938000	4.558103	0.123533	0.114005	0.996837	0.079470
2.099534	12.539018	290.000000	0.175338	1.503045	44.495467	253.769000	-3.186190	0.124006	0.112626	-0.998454	0.055581
2.098866	12.545837	291.000000	0.179966	1.521830	45.700248	253.938000	-2.291599	0.125830	0.113832	-0.999200	0.039985
2.100650	12.551941	292.000000	0.183565	1.548396	46.583231	253.769000	1.508286	0.126622	0.115371	0.999654	0.026322
2.098106	12.559642	293.000000	0.184594	1.540615	46.687850	252.922000	5.049266	0.125001	0.117480	0.996119	0.088012
2.096658	12.564243	294.000000	0.185622	1.540615	46.822283	252.245000	-1.578772	0.125186	0.117981	-0.999620	0.027551
2.096975	12.571354	295.000000	0.186651	1.535113	46.955324	251.568000	-3.650475	0.126724	0.117256	-0.997971	0.063670
2.096893	12.575596	296.000000	0.190250	1.567181	47.828456	251.398000	-0.214453	0.127797	0.118508	-0.999993	0.003743
2.094800	12.581508	297.000000	0.191793	1.567181	48.151429	251.060000	2.530215	0.127381	0.119784	0.999025	0.044146
2.095681	12.590120	298.000000	0.194878	1.599250	48.826985	250.552000	-6.858730	0.129040	0.120242	-0.992844	0.119422
2.093000	12.597461	299.000000	0.197963	1.618035	49.566318	250.382000	-6.143488	0.129094	0.122120	-0.994257	0.107019
2.090132	12.604270	300.000000	0.200020	1.618035	50.115296	250.552000	-2.621072	0.130518	0.121959	-0.998954	0.045730
2.089523	12.609445	301.000000	0.201562	1.631318	50.297002	249.536000	2.373110	0.131177	0.122353	0.999142	0.041407
2.088435	12.615476	302.000000	0.205676	1.650103	51.358230	249.705000	4.511740	0.132675	0.123373	0.996901	0.078663
2.088694	12.621293	303.000000	0.207732	1.631318	51.836706	249.536000	4.268068	0.132455	0.124785	0.997227	0.074423
2.088514	12.630106	304.000000	0.208761	1.676670	52.022553	249.197000	-0.083537	0.134941	0.123222	-0.999999	0.001458
2.088387	12.636663	305.000000	0.215445	1.676670	53.651890	249.028000	-0.423282	0.136258	0.125897	-0.999973	0.007388
2.087874	12.643485	306.000000	0.211846	1.650103	52.612138	248.351000	-0.585457	0.134351	0.125461	-0.999948	0.010218
2.085951	12.649922	307.000000	0.215445	1.714240	53.651890	249.028000	-1.794263	0.134975	0.127112	-0.999510	0.031311
2.082775	12.659632	308.000000	0.216474	1.695455	53.651464	247.843000	0.235346	0.137241	0.125640	0.999992	0.004108
2.081886	12.663316	309.000000	0.220587	1.708738	54.708248	248.012000	-5.018349	0.137925	0.127328	-0.996167	0.087475
2.083249	12.670628	310.000000	0.223672	1.727523	55.511199	248.181000	3.022658	0.137704	0.129350	0.998609	0.052731
2.083500	12.677686	311.000000	0.227272	1.733025	56.096757	246.827000	4.930296	0.139646	0.129580	0.996300	0.085944
2.078453	12.684494	312.000000	0.223672	1.708738	55.132522	246.488000	-3.722396	0.138908	0.128195	-0.997890	0.064922
2.077158	12.693503	313.000000	0.230357	1.735304	56.819091	246.657000	-2.540285	0.139689	0.131316	-0.999017	0.044322
2.077845	12.697815	314.000000	0.233956	1.740806	57.746662	246.827000	-0.242913	0.141621	0.131465	-0.999991	0.004240
2.077236	12.706104	315.000000	0.234984	1.804943	57.801461	245.980000	-1.513489	0.141895	0.131943	-0.999651	0.026412
2.077088	12.715051	316.000000	0.237555	1.786158	58.433862	245.980000	-1.230920	0.142221	0.133141	-0.999769	0.021482
2.076885	12.720073	317.000000	0.241155	1.804943	59.237714	245.642000	4.949967	0.142828	0.134533	0.996270	0.086286
2.073383	12.728663	318.000000	0.241669	1.772875	59.404862	245.811000	-5.455792	0.141683	0.135874	-0.995470	0.095078
2.074449	12.736618	319.000000	0.244754	1.804943	59.997524	245.134000	3.264154	0.143729	0.135601	0.998378	0.056939
2.074261	12.742388	320.000000	0.245782	1.818226	60.374472	245.642000	-0.559270	0.145756	0.134251	-0.999952	0.009761
2.073143	12.751495	321.000000	0.248867	1.804943	60.963578	244.964000	-2.154419	0.145392	0.136231	-0.999293	0.037593
2.071571	12.757902	322.000000	0.254009	1.818226	62.266338	245.134000	-2.483373	0.146714	0.137778	-0.999061	0.043329
2.071021	12.764051	323.000000	0.258637	1.837011	63.313067	244.795000	-2.465154	0.148010	0.139111	-0.999075	0.043012
2.070508	12.773229	324.000000	0.257609	1.818226	63.061325	244.795000	5.337313	0.148224	0.138341	0.995664	0.093019
2.068704	12.779627	325.000000	0.261722	1.850294	64.024061	244.626000	-1.272707	0.148260	0.140535	-0.999753	0.022211
2.067878	12.788809	326.000000	0.265836	1.876861	64.895288	244.118000	6.129958	0.149373	0.141702	0.994282	0.106784
2.066930	12.795601	327.000000	0.267892	1.895646	65.306564	243.779000	-0.870550	0.150734	0.141487	-0.999885	0.015193
2.064495	12.803855	328.000000	0.267378	1.869080	65.317044	244.287000	2.197748	0.151504	0.140451	0.999264	0.038349
2.064050	12.812521	329.000000	0.271492	1.895646	66.138121	243.610000	-2.287889	0.152106	0.142027	-0.999203	0.039921
2.062523	12.818029	330.000000	0.276634	1.922212	67.343710	243.440000	3.414263	0.154125	0.142903	0.998225	0.059555
2.061890	12.829789	331.000000	0.276634	1.895646	67.250207	243.102000	-0.967780	0.153022	0.143904	-0.999857	0.016890
2.062994	12.835132	332.000000	0.280747	1.895646	68.107591	242.594000	-2.817657	0.155179	0.143915	-0.998791	0.049158
2.060060	12.842679	333.000000	0.285375	1.927714	69.182015	242.425000	-8.222618	0.155062	0.146453	-0.989720	0.143020
2.058843	12.852045	334.000000	0.285889	1.954280	69.258066	242.255000	0.354887	0.155501	0.146416	0.999981	0.006194
2.056681	12.859386	335.000000	0.285889	1.940997	69.209751	242.086000	-5.632329	0.155673	0.146185	-0.995172	0.098144
2.060798	12.868601	336.000000	0.290003	1.940997	70.058254	241.578000	2.121042	0.156524	0.147454	0.999315	0.037011
2.056186	12.876585	337.000000	0.292059	1.959782	70.456112	241.239000	0.509315	0.157885	0.147236	0.999960	0.008889
2.055102	12.886190	338.000000	0.294630	1.973066	71.026532	241.070000	-4.835863	0.158321	0.148126	-0.996440	0.084302
2.054096	12.892477	339.000000	0.300286	1.986349	72.288246	240.731000	-4.796681	0.159487	0.149822	-0.996498	0.083620
2.051229	12.901067	340.000000	0.302343	2.010636	72.681179	240.393000	-5.442688	0.159487	0.150893	-0.995492	0.094850
2.050946	12.912163	341.000000	0.303886	1.986349	73.103358	240.562000	2.082295	0.160680	0.150482	0.999340	0.036335
2.051075	12.918886	342.000000	0.307999	2.012915	73.779986	239.546000	-1.516258	0.162059	0.151299	-0.999650	0.026461
2.048800	12.927381	343.000000	0.311084	2.018417	74.571591	239.715000	-1.750031	0.161316	0.153464	-0.999534	0.030539
2.048001	12.937593	344.000000	0.311599	2.055987	74.536869	239.208000	0.151295	0.162071	0.153087	0.999997	0.002641
2.047321	12.945604	345.000000	0.317255	2.050485	75.621134	238.361000	-3.006562	0.163276	0.154642	-0.998624	0.052450
2.044414	12.954023	346.000000	0.320854	2.063769	76.370302	238.022000	-1.311814	0.164845	0.154941	-0.999738	0.022893
2.044469	12.965422	347.000000	0.322397	2.055987	76.682982	237.853000	-6.912539	0.165067	0.155446	-0.992731	0.120354
2.043768	12.972717	348.000000	0.323939	2.063769	76.885326	237.345000	-0.894543	0.166432	0.154889	-0.999878	0.015612
2.043080	12.983681	349.000000	0.329595	2.095837	78.172066	237.176000	-3.310273	0.166593	0.157484	-0.998331	0.057743
2.042709	12.991830	350.000000	0.332680	2.095837	78.678229	236.498000	-5.113120	0.167676	0.157922	-0.996021	0.089122
2.041302	13.000663	351.000000	0.335765	2.095837	79.407857	236.498000	-4.262770	0.167485	0.159539	-0.997234	0.074331
2.041722	13.009568	352.000000	0.334737	2.109120	79.051506	236.160000	-2.996786	0.168321	0.158328	-0.998632	0.052280
2.039714	13.021146	353.000000	0.338336	2.146690	79.786826	235.821000	-8.310236	0.169158	0.159232	-0.989500	0.144533
2.039694	13.030390	354.000000	0.342964	2.127905	80.878136	235.821000	-7.646904	0.169845	0.160741	-0.991107	0.133068
2.039289	13.040110	355.000000	0.343478	2.146690	80.999392	235.821000	-5.749277	0.170282	0.160598	-0.994970	0.100176
2.037238	13.048181	356.000000	0.348620	2.141188	82.034859	235.313000	-4.874224	0.171375	0.161927	-0.996384	0.084969
2.034959	13.058509	357.000000	0.356333	2.173257	83.729349	234.975000	-6.800884	0.172350	0.164588	-0.992964	0.118419
2.034235	13.068262	358.000000	0.357876	2.173257	83.849174	234.297000	1.688965	0.173024	0.164655	0.999566	0.029474
2.034780	13.077571	359.000000	0.357361	2.192042	83.849847	234.636000	-5.407843	0.173129	0.164280	-0.995549	0.094245
2.032398	13.089416	360.000000	0.361475	2.186540	84.631395	234.128000	-3.937725	0.173783	0.165587	-0.997639	0.068672
2.031797	13.100307	361.000000	0.364560	2.173257	85.292101	233.959000	-13.527372	0.175309	0.165532	-0.972258	0.233910
2.031543	13.107688	362.000000	0.367131	2.205325	85.769139	233.620000	-1.407530	0.175332	0.166699	-0.999698	0.024564
2.030752	13.119529	363.000000	0.375358	2.261681	87.563891	233.281000	-4.756588	0.177370	0.168450	-0.996556	0.082923
2.028855	13.129127	364.000000	0.374330	2.237393	87.197466	232.943000	-0.449270	0.178869	0.166584	-0.999969	0.007841
2.026378	13.138044	365.000000	0.377929	2.242895	88.099773	233.112000	-6.639067	0.178091	0.168954	-0.993294	0.115614
2.027772	13.149306	366.000000	0.382557	2.288247	89.178546	233.112000	-3.397264	0.180190	0.169033	-0.998243	0.059259
2.027018	13.160412	367.000000	0.386156	2.269462	89.690903	232.266000	-9.384367	0.180314	0.170462	-0.986617	0.163057
2.027319	13.169984	368.000000	0.388727	2.269462	90.288047	232.266000	-8.730326	0.181362	0.170598	-0.988414	0.151784
2.027388	13.182731	369.000000	0.395926	2.301530	91.691610	231.588000	-5.012589	0.182674	0.172488	-0.996176	0.087375
2.025373	13.190876	370.000000	0.393355	2.282745	91.163080	231.758000	-1.271819	0.181984	0.172051	-0.999754	0.022196
2.025084	13.203929	371.000000	0.397982	2.314813	92.302846	231.927000	-8.737649	0.183012	0.173116	-0.988394	0.151910
2.025603	13.212695	372.000000	0.403124	2.328096	93.290602	231.419000	-3.935195	0.184597	0.173815	-0.997642	0.068628
2.024076	13.225285	373.000000	0.404667	2.301530	93.579193	231.250000	-6.923460	0.183863	0.175158	-0.992708	0.120543
2.024051	13.236834	374.000000	0.410323	2.365667	94.956506	231.419000	-5.653346	0.185938	0.175653	-0.995136	0.098509
2.021477	13.247380	375.000000	0.412380	2.333598	95.292682	231.080000	-5.815245	0.185858	0.176598	-0.994854	0.101321
2.019419	13.259387	376.000000	0.419578	2.360165	97.098382	231.419000	-7.883399	0.187758	0.177876	-0.990549	0.137158
2.019687	13.269946	377.000000	0.422149	2.373448	97.550239	231.080000	-2.997186	0.188565	0.178182	-0.998632	0.052287
2.020372	13.284097	378.000000	0.423178	2.365667	97.501385	230.403000	-8.128227	0.189525	0.177671	-0.989954	0.141389
2.018277	13.290991	379.000000	0.426263	2.360165	97.995668	229.895000	-4.067309	0.189883	0.178639	-0.997481	0.070928
2.017252	13.303359	380.000000	0.432947	2.411018	99.679160	230.234000	-8.922626	0.190383	0.180975	-0.987899	0.155101
2.017101	13.317133	381.000000	0.437575	2.424301	100.226088	229.049000	-0.841135	0.191703	0.181686	-0.999892	0.014680
2.017208	13.328004	382.000000	0.437575	2.429803	100.226088	229.049000	-9.920437	0.191861	0.181542	-0.985048	0.172280
2.015166	13.340118	383.000000	0.446830	2.456370	102.119039	228.541000	-7.160574	0.193491	0.183830	-0.992201	0.124651
2.016350	13.350950	384.000000	0.449401	2.480657	102.858503	228.879000	-4.384546	0.194859	0.183593	-0.997073	0.076450
2.015760	13.361691	385.000000	0.455571	2.475155	104.116765	228.541000	-8.146920	0.195858	0.185122	-0.989908	0.141712
2.012313	13.372730	386.000000	0.458142	2.539292	104.549021	228.202000	-6.859417	0.196023	0.186074	-0.992842	0.119434
2.014163	13.387324	387.000000	0.460199	2.526008	104.862370	227.863000	-6.999054	0.197224	0.185787	-0.992548	0.121853
2.011518	13.401837	388.000000	0.464827	2.501721	105.602164	227.186000	-8.726696	0.197661	0.187139	-0.988423	0.151721
2.013351	13.413484	389.000000	0.467398	2.501721	106.265237	227.355000	-6.893241	0.199277	0.186678	-0.992772	0.120020
2.011795	13.423520	390.000000	0.474082	2.501721	107.544148	226.847000	-8.423593	0.199949	0.188681	-0.989212	0.146490
2.014078	13.438710	391.000000	0.473568	2.520506	107.347473	226.678000	-6.075596	0.199244	0.189161	-0.994383	0.105841
2.010867	13.450154	392.000000	0.477682	2.552575	108.199187	226.509000	-12.330254	0.200232	0.189890	-0.976933	0.213546
2.012393	13.464610	393.000000	0.480767	2.520506	108.490788	225.662000	-11.113166	0.201037	0.190324	-0.981248	0.192747
2.011195	13.477909	394.000000	0.488480	2.565858	110.231282	225.662000	-8.109137	0.202742	0.191782	-0.990001	0.141059
2.011257	13.491063	395.000000	0.489508	2.597926	110.463348	225.662000	-8.568923	0.203144	0.191823	-0.988837	0.148999
2.012179	13.504570	396.000000	0.498763	2.584643	112.467650	225.493000	-10.216138	0.205035	0.193621	-0.984146	0.177362
2.009392	13.517539	397.000000	0.499792	2.579141	112.191753	224.477000	-6.598142	0.206176	0.192942	-0.993376	0.114905
2.007623	13.528654	398.000000	0.504419	2.579141	113.059568	224.138000	-12.127579	0.206482	0.194409	-0.977682	0.210089
2.007691	13.542790	399.000000	0.505448	2.579141	113.461413	224.477000	-5.158990	0.206453	0.194844	-0.995949	0.089920
2.007454	13.557739	400.000000	0.510590	2.611209	114.529360	224.308000	-4.548170	0.206610	0.196676	-0.996851	0.079297
2.005254	13.571372	401.000000	0.515732	2.611209	115.333061	223.630000	-8.889957	0.208573	0.196791	-0.987987	0.154537
2.007399	13.582879	402.000000	0.517788	2.643278	115.442470	222.953000	-10.239342	0.208313	0.197837	-0.984074	0.177760
2.007937	13.598262	403.000000	0.524473	2.656561	116.577722	222.276000	-8.006989	0.210024	0.198783	-0.990251	0.139294
2.008810	13.611266	404.000000	0.528586	2.694131	117.760579	222.784000	-10.674771	0.211093	0.199334	-0.982694	0.185234
2.005359	13.625914	405.000000	0.529101	2.656561	117.606349	222.276000	-8.572689	0.210341	0.200206	-0.988828	0.149064
2.004323	13.641502	406.000000	0.538356	2.707414	119.207616	221.429000	-12.075479	0.213040	0.201204	-0.977873	0.209200
2.004643	13.653029	407.000000	0.542469	2.707414	119.842892	220.921000	-5.984167	0.213603	0.202148	-0.994551	0.104254
2.004505	13.670969	408.000000	0.545555	2.707414	120.432264	220.752000	-6.287525	0.215339	0.201615	-0.993985	0.109518
2.005395	13.684945	409.000000	0.550696	2.726199	121.567347	220.752000	-11.162363	0.214823	0.204017	-0.981083	0.193590
2.004307	13.699805	410.000000	0.551211	2.733981	121.120825	219.736000	-8.448047	0.215462	0.203613	-0.989149	0.146913
2.003545	13.712870	411.000000	0.558409	2.766049	122.891928	220.075000	-6.845287	0.216803	0.205009	-0.992872	0.119189
2.004735	13.727633	412.000000	0.560980	2.720697	123.172751	219.567000	-10.424890	0.216754	0.205964	-0.983493	0.180946
2.004932	13.743584	413.000000	0.564065	2.790336	123.754817	219.398000	-12.253356	0.217321	0.206604	-0.977219	0.212235
2.004690	13.756947	414.000000	0.571264	2.784834	125.334186	219.398000	-7.292623	0.220114	0.206580	-0.991911	0.126937
2.003904	13.775172	415.000000	0.569207	2.747264	124.882938	219.398000	-6.100110	0.218567	0.207244	-0.994338	0.106266
2.004383	13.787528	416.000000	0.583090	2.798117	127.632653	218.890000	-9.395115	0.220809	0.210151	-0.986586	0.163242
2.002331	13.805372	417.000000	0.584119	2.798117	127.561022	218.382000	-8.642928	0.221614	0.209770	-0.988644	0.150276
2.002327	13.818355	418.000000	0.586176	2.830186	127.910531	218.212000	-8.062409	0.222813	0.209443	-0.990116	0.140252
2.002105	13.835305	419.000000	0.596973	2.830186	129.963515	217.704000	-9.975190	0.224478	0.211653	-0.984883	0.173222
2.002297	13.851714	420.000000	0.593888	2.816902	129.291869	217.704000	-9.421839	0.223492	0.211498	-0.986510	0.163702
2.001496	13.866300	421.000000	0.603144	2.862254	131.102945	217.366000	-6.948861	0.225232	0.213175	-0.992655	0.120983
2.001579	13.881864	422.000000	0.608286	2.848971	132.220617	217.366000	-9.545889	0.226118	0.214100	-0.986153	0.165837
2.001297	13.899574	423.000000	0.607771	2.856752	131.697388	216.689000	-9.597191	0.226638	0.213413	-0.986004	0.166720
2.001421	13.914986	424.000000	0.618569	2.875537	133.827495	216.350000	-9.130637	0.227559	0.216352	-0.987329	0.158686
1.999943	13.930423	425.000000	0.617027	2.875537	133.598038	216.519000	-10.533632	0.227057	0.216266	-0.983148	0.182813
2.000643	13.948139	426.000000	0.623711	2.907605	135.045350	216.519000	-9.700144	0.229197	0.216605	-0.985703	0.168492
2.000875	13.963324	427.000000	0.631424	2.913107	136.822668	216.689000	-9.293929	0.230766	0.217755	-0.986873	0.161499
2.000221	13.980495	428.000000	0.632453	2.907605	137.152390	216.858000	-5.964845	0.230913	0.217972	-0.994586	0.103918
1.998696	13.999662	429.000000	0.642222	2.920889	138.944756	216.350000	-7.849044	0.233220	0.219144	-0.990631	0.136564
1.999320	14.014818	430.000000	0.644279	2.939674	139.062441	215.842000	-9.361030	0.232965	0.220107	-0.986683	0.162655
1.998010	14.033180	431.000000	0.650449	2.952957	140.173742	215.503000	-8.567675	0.234081	0.221143	-0.988841	0.148977
1.999850	14.050832	432.000000	0.651478	2.952957	140.285261	215.334000	-8.879892	0.233980	0.221621	-0.988014	0.154364
1.999421	14.064732	433.000000	0.660219	3.003810	142.055964	215.165000	-11.416268	0.235642	0.222991	-0.980215	0.197936
1.998480	14.083096	434.000000	0.661247	2.998308	141.828910	214.487000	-8.316370	0.235636	0.223334	-0.989485	0.144639
1.997641	14.100272	435.000000	0.664332	2.985025	142.040878	213.810000	-11.466855	0.236934	0.223122	-0.980040	0.198801
1.998456	14.120028	436.000000	0.670503	3.003810	143.019528	213.302000	-8.810974	0.237077	0.225087	-0.988199	0.153175
1.997644	14.138279	437.000000	0.674102	3.017094	143.216981	212.456000	-8.314314	0.236654	0.226705	-0.989490	0.144603
1.997696	14.155101	438.000000	0.679244	3.030377	144.538990	212.794000	-9.144393	0.238023	0.227121	-0.987291	0.158923
1.998521	14.172438	439.000000	0.682843	3.086732	145.189504	212.625000	-10.194752	0.238406	0.227984	-0.984212	0.176995
1.997303	14.191066	440.000000	0.691584	3.118801	146.579902	211.948000	-7.887009	0.239912	0.229467	-0.990541	0.137220
1.999672	14.209156	441.000000	0.695698	3.062445	147.569326	212.117000	-12.243748	0.241897	0.228885	-0.977254	0.212071
1.997061	14.229258	442.000000	0.701354	3.100015	148.294260	211.440000	-11.676460	0.242236	0.230471	-0.979306	0.202385
1.997625	14.248839	443.000000	0.707010	3.075728	149.131021	210.932000	-3.715603	0.243821	0.230784	-0.997898	0.064804
1.997295	14.265342	444.000000	0.713694	3.126582	150.661601	211.101000	-12.271427	0.244317	0.232514	-0.977152	0.212543
1.997163	14.284970	445.000000	0.720893	3.126582	151.815029	210.593000	-5.512685	0.244200	0.234918	-0.995375	0.096066
