8.337889	6.192780	392.000000	0.450430	2.469653	102.026359	226.509000	7.006227	0.191500	0.187216	0.992533	0.121977
8.336880	6.206290	393.000000	0.451972	2.456370	101.992944	225.662000	5.131351	0.192506	0.186870	0.995992	0.089439
8.336005	6.219620	394.000000	0.456086	2.456370	102.921208	225.662000	4.376905	0.193492	0.187580	0.997084	0.076317
8.332916	6.234235	395.000000	0.461228	2.469653	104.081537	225.662000	12.450639	0.194260	0.188914	0.976482	0.215598
8.333521	6.245553	396.000000	0.466369	2.501721	105.163050	225.493000	19.015652	0.195850	0.189541	0.945430	0.325826
8.333943	6.259524	397.000000	0.468426	2.469653	105.150913	224.477000	11.279715	0.196191	0.189994	0.980684	0.195599
8.331964	6.273801	398.000000	0.472540	2.501721	105.914111	224.138000	10.127291	0.196556	0.191328	0.984420	0.175836
8.330948	6.288395	399.000000	0.476653	2.552575	106.997691	224.477000	14.172742	0.197336	0.192259	0.969562	0.244846
8.328723	6.299934	400.000000	0.481795	2.552575	108.070504	224.308000	13.890134	0.198876	0.192828	0.970758	0.240061
8.329498	6.314363	401.000000	0.484880	2.552575	108.433775	223.630000	8.103495	0.199027	0.193882	0.990015	0.140962
8.326955	6.331347	402.000000	0.488994	2.565858	109.022631	222.953000	13.622545	0.199980	0.194617	0.971868	0.235525
8.326099	6.343609	403.000000	0.491565	2.584643	109.263042	222.276000	8.848325	0.200923	0.194727	0.988099	0.153819
8.325356	6.357431	404.000000	0.496192	2.547073	110.543734	222.784000	15.483166	0.201524	0.195948	0.963709	0.266955
8.325581	6.371556	405.000000	0.500820	2.592424	111.320296	222.276000	13.024190	0.201658	0.197659	0.974275	0.225362
8.323133	6.384021	406.000000	0.502363	2.579141	111.237670	221.429000	10.125625	0.202840	0.197102	0.984425	0.175807
8.324086	6.398440	407.000000	0.507505	2.597926	112.118421	220.921000	11.044570	0.203118	0.198848	0.981478	0.191573
8.324354	6.415329	408.000000	0.514189	2.624492	113.508260	220.752000	17.435864	0.205072	0.199570	0.954053	0.299638
8.323530	6.428831	409.000000	0.516760	2.648780	114.075802	220.752000	12.907217	0.205143	0.200520	0.974733	0.223373
8.321276	6.441505	410.000000	0.518817	2.662063	114.002717	219.736000	18.406324	0.205344	0.201095	0.948841	0.315754
8.320184	6.458045	411.000000	0.521388	2.680848	114.744397	220.075000	9.336580	0.206804	0.200696	0.986752	0.162234
8.321095	6.470385	412.000000	0.530643	2.694131	116.511713	219.567000	11.559603	0.208170	0.202884	0.979717	0.200387
8.318744	6.484997	413.000000	0.530643	2.694131	116.422034	219.398000	9.936845	0.208883	0.202185	0.984999	0.172563
8.318393	6.499474	414.000000	0.537328	2.675346	117.888591	219.398000	10.798883	0.209532	0.204070	0.982291	0.187362
8.319395	6.516212	415.000000	0.542469	2.675346	119.016711	219.398000	3.193870	0.211261	0.204365	0.998447	0.055715
8.316850	6.529395	416.000000	0.546069	2.707414	119.528993	218.890000	10.764100	0.211220	0.205791	0.982404	0.186766
8.317507	6.543739	417.000000	0.550696	2.701912	120.262196	218.382000	9.384797	0.212585	0.206166	0.986615	0.163064
8.317562	6.559200	418.000000	0.552239	2.720697	120.505185	218.212000	8.061024	0.213252	0.206101	0.990119	0.140228
8.314271	6.575964	419.000000	0.563037	2.784834	122.575408	217.704000	13.769962	0.214686	0.208738	0.971259	0.238024
8.314237	6.588605	420.000000	0.563551	2.733981	122.687349	217.704000	6.503019	0.215674	0.207968	0.993566	0.113256
8.312242	6.604524	421.000000	0.566636	2.752766	123.167472	217.366000	5.685471	0.215809	0.208967	0.995081	0.099067
8.312231	6.620539	422.000000	0.570750	2.766049	124.061610	217.366000	2.020909	0.216477	0.209829	0.999378	0.035264
8.309688	6.636311	423.000000	0.576920	2.766049	125.012242	216.689000	2.408236	0.217598	0.210983	0.999117	0.042019
8.308154	6.651162	424.000000	0.582062	2.784834	125.929114	216.350000	8.024136	0.218015	0.212476	0.990209	0.139590
8.309274	6.665174	425.000000	0.585661	2.798117	126.806804	216.519000	10.213557	0.219402	0.212411	0.984154	0.177318
8.308168	6.683351	426.000000	0.587718	2.830186	127.252131	216.519000	3.481830	0.218722	0.213853	0.998154	0.060732
8.305838	6.696842	427.000000	0.593888	2.854473	128.689072	216.689000	9.139042	0.221100	0.213800	0.987306	0.158831
8.304060	6.714282	428.000000	0.602630	2.843469	130.685042	216.858000	3.438688	0.223388	0.214715	0.998200	0.059980
8.304057	6.727860	429.000000	0.600573	2.848971	129.933927	216.350000	9.475964	0.222712	0.214594	0.986355	0.164634
8.303801	6.746118	430.000000	0.611371	2.848971	131.959491	215.842000	8.755917	0.224387	0.216852	0.988346	0.152225
8.303121	6.762495	431.000000	0.616513	2.875537	132.860329	215.503000	3.547569	0.225290	0.217821	0.998084	0.061877
8.303561	6.777708	432.000000	0.618569	2.899824	133.199028	215.334000	8.797110	0.225357	0.218455	0.988236	0.152936
8.302500	6.794021	433.000000	0.623197	2.907605	134.090209	215.165000	3.236481	0.227029	0.218477	0.998405	0.056457
8.302665	6.809133	434.000000	0.627311	2.945176	134.549977	214.487000	9.231240	0.226758	0.220189	0.987049	0.160419
8.301917	6.827423	435.000000	0.632967	2.934172	135.334614	213.810000	10.470459	0.226623	0.222305	0.983349	0.181729
8.300431	6.843228	436.000000	0.640165	2.958459	136.548552	213.302000	9.026672	0.229387	0.222150	0.987615	0.156894
8.298233	6.858179	437.000000	0.643765	2.945176	136.771670	212.456000	2.153968	0.229690	0.223079	0.999293	0.037585
8.298459	6.874710	438.000000	0.650449	2.952957	138.411675	212.794000	-0.910655	0.231308	0.223799	-0.999874	0.015893
8.297409	6.893531	439.000000	0.653020	2.966240	138.848397	212.625000	4.590625	0.232250	0.223742	0.996792	0.080036
8.297181	6.909348	440.000000	0.659705	2.971742	139.823059	211.948000	-2.648799	0.231992	0.226308	-0.998932	0.046214
8.296398	6.925391	441.000000	0.666389	2.998308	141.352436	212.117000	5.513883	0.234162	0.226485	0.995373	0.096087
8.294983	6.943687	442.000000	0.669474	3.011591	141.553612	211.440000	5.009420	0.235093	0.226658	0.996180	0.087320
8.295104	6.960098	443.000000	0.672045	3.035879	141.755814	210.932000	3.268659	0.235138	0.227481	0.998373	0.057018
8.296026	6.976626	444.000000	0.676159	2.998308	142.737756	211.101000	5.331567	0.234842	0.229132	0.995674	0.092919
8.294066	6.994156	445.000000	0.681300	3.030377	143.477113	210.593000	7.458741	0.236067	0.229692	0.991539	0.129812
8.292787	7.011940	446.000000	0.685414	3.049162	144.227555	210.424000	-1.877567	0.236883	0.230276	-0.999463	0.032764
8.292081	7.028670	447.000000	0.692613	3.049162	145.390476	209.916000	6.420952	0.237860	0.231740	0.993727	0.111832
8.290380	7.046049	448.000000	0.695184	3.062445	145.577005	209.408000	3.338862	0.238733	0.231761	0.998303	0.058241
8.290666	7.066176	449.000000	0.699297	3.062445	146.438408	209.408000	-2.004770	0.240029	0.231846	-0.999388	0.034983
8.289441	7.081477	450.000000	0.703411	3.062445	147.180934	209.239000	9.249166	0.239942	0.233280	0.986999	0.160728
