#X h w pH Kernel
0.0013 0.00496499 2.0141e-12 2.30408 2.30409
0.00133333 0.00485482 2.05981e-12 2.31383 2.31384
0.00136667 0.00474597 2.10705e-12 2.32368 2.32369
0.0014 0.00463842 2.1559e-12 2.33363 2.33364
0.00143333 0.00453221 2.20643e-12 2.34369 2.3437
0.00146667 0.00442735 2.25869e-12 2.35386 2.35387
0.0015 0.00432385 2.31275e-12 2.36413 2.36414
0.00153333 0.00422173 2.3687e-12 2.37451 2.37452
0.00156667 0.00412099 2.4266e-12 2.385 2.38501
0.0016 0.00402165 2.48654e-12 2.3956 2.39561
0.00163333 0.00392371 2.54861e-12 2.4063 2.40632
0.00166667 0.00382719 2.61288e-12 2.41712 2.41713
0.0017 0.00373209 2.67946e-12 2.42805 2.42806
0.00173333 0.00363842 2.74844e-12 2.43909 2.4391
0.00176667 0.00354619 2.81993e-12 2.45024 2.45025
0.0018 0.0034554 2.89402e-12 2.4615 2.46152
0.00183333 0.00336605 2.97084e-12 2.47288 2.47289
0.00186667 0.00327815 3.0505e-12 2.48437 2.48439
0.0019 0.0031917 3.13313e-12 2.49598 2.49599
0.00193333 0.0031067 3.21885e-12 2.5077 2.50772
0.00196667 0.00302316 3.3078e-12 2.51954 2.51956
0.002 0.00294106 3.40013e-12 2.5315 2.53151
0.00203333 0.00286042 3.496e-12 2.54357 2.54359
0.00206667 0.00278122 3.59555e-12 2.55576 2.55578
0.0021 0.00270347 3.69895e-12 2.56808 2.5681
0.00213333 0.00262716 3.8064e-12 2.58051 2.58053
0.00216667 0.00255228 3.91806e-12 2.59307 2.59309
0.0022 0.00247884 4.03414e-12 2.60575 2.60577
0.00223333 0.00240682 4.15485e-12 2.61856 2.61858
0.00226667 0.00233623 4.2804e-12 2.63148 2.63151
0.0023 0.00226704 4.41103e-12 2.64454 2.64456
0.00233333 0.00219926 4.54698e-12 2.65772 2.65775
0.00236667 0.00213287 4.68851e-12 2.67103 2.67106
0.0024 0.00206787 4.83589e-12 2.68448 2.6845
0.00243333 0.00200425 4.98941e-12 2.69805 2.69807
0.00246667 0.00194198 5.14937e-12 2.71175 2.71178
0.0025 0.00188108 5.31611e-12 2.72559 2.72562
0.00253333 0.00182151 5.48995e-12 2.73957 2.73959
0.00256667 0.00176327 5.67127e-12 2.75368 2.75371
0.0026 0.00170635 5.86045e-12 2.76793 2.76796
0.00263333 0.00165074 6.0579e-12 2.78232 2.78235
0.00266667 0.00159641 6.26405e-12 2.79686 2.79688
0.0027 0.00154336 6.47937e-12 2.81153 2.81156
0.00273333 0.00149157 6.70434e-12 2.82636 2.82639
0.00276667 0.00144103 6.93949e-12 2.84133 2.84136
0.0028 0.00139172 7.18538e-12 2.85645 2.85648
0.00283333 0.00134362 7.44259e-12 2.87172 2.87176
0.00286667 0.00129672 7.71176e-12 2.88715 2.88719
0.0029 0.001251 7.99357e-12 2.90274 2.90277
0.00293333 0.00120646 8.28874e-12 2.91849 2.91852
0.00296667 0.00116306 8.59804e-12 2.9344 2.93443
0.003 0.00112079 8.92229e-12 2.95048 2.95051
0.00303333 0.00107964 9.26238e-12 2.96672 2.96676
0.00306667 0.00103958 9.61926e-12 2.98314 2.98318
0.0031 0.00100061 9.99394e-12 2.99974 2.99978
0.00313333 0.000962693 1.03875e-11 3.01651 3.01655
0.00316667 0.000925823 1.08012e-11 3.03347 3.03351
0.0032 0.00088998 1.12362e-11 3.05062 3.05066
0.00323333 0.000855144 1.16939e-11 3.06796 3.068
0.00326667 0.000821297 1.21759e-11 3.0855 3.08554
0.0033 0.000788422 1.26836e-11 3.10324 3.10329
0.00333333 0.000756499 1.32188e-11 3.12119 3.12124
0.00336667 0.00072551 1.37834e-11 3.13936 3.1394
0.0034 0.000695438 1.43794e-11 3.15774 3.15779
0.00343333 0.000666262 1.50091e-11 3.17635 3.1764
0.00346667 0.000637966 1.56748e-11 3.1952 3.19525
0.0035 0.000610531 1.63792e-11 3.21429 3.21434
0.00353333 0.000583938 1.71251e-11 3.23363 3.23368
0.00356667 0.000558169 1.79157e-11 3.25323 3.25329
0.0036 0.000533206 1.87545e-11 3.2731 3.27316
0.00363333 0.000509032 1.96451e-11 3.29326 3.29331
0.00366667 0.000485627 2.05919e-11 3.3137 3.31375
0.0037 0.000462975 2.15994e-11 3.33444 3.3345
0.00373333 0.000441058 2.26728e-11 3.3555 3.35556
0.00376667 0.000419857 2.38176e-11 3.3769 3.37696
0.0038 0.000399357 2.50403e-11 3.39864 3.3987
0.00383333 0.000379539 2.63478e-11 3.42074 3.42081
0.00386667 0.000360387 2.7748e-11 3.44323 3.4433
0.0039 0.000341883 2.92498e-11 3.46612 3.46619
0.00393333 0.000324011 3.08631e-11 3.48944 3.48951
0.00396667 0.000306755 3.25993e-11 3.51321 3.51328
0.004 0.000290098 3.44711e-11 3.53746 3.53753
0.00403333 0.000274024 3.64931e-11 3.56221 3.56229
0.00406667 0.000258518 3.8682e-11 3.58751 3.58759
0.0041 0.000243564 4.1057e-11 3.61339 3.61347
0.00413333 0.000229146 4.36403e-11 3.63989 3.63997
0.00416667 0.000215249 4.64577e-11 3.66706 3.66714
0.0042 0.000201859 4.95394e-11 3.69495 3.69504
0.00423333 0.000188961 5.29209e-11 3.72363 3.72372
0.00426667 0.000176541 5.66442e-11 3.75316 3.75325
0.0043 0.000164583 6.07595e-11 3.78361 3.78371
0.00433333 0.000153076 6.53272e-11 3.81509 3.8152
0.00436667 0.000142004 7.04207e-11 3.8477 3.84781
0.0044 0.000131354 7.61299e-11 3.88156 3.88167
0.00443333 0.000121115 8.25664e-11 3.9168 3.91692
0.00446667 0.000111271 8.98704e-11 3.95362 3.95374
0.0045 0.000101812 9.822e-11 3.9922 3.99233
0.00453333 9.27249e-05 1.07846e-10 4.0328 4.03294
0.00456667 8.39974e-05 1.19051e-10 4.07573 4.07588
0.0046 7.56178e-05 1.32244e-10 4.12138 4.12154
0.00463333 6.75748e-05 1.47984e-10 4.17021 4.17039
0.00466667 5.98572e-05 1.67064e-10 4.22288 4.22307
0.0047 5.24539e-05 1.90644e-10 4.28022 4.28043
0.00473333 4.53542e-05 2.20487e-10 4.34338 4.34362
0.00476667 3.85478e-05 2.59418e-10 4.414 4.41427
0.0048 3.20244e-05 3.12262e-10 4.49452 4.49483
0.00483333 2.57743e-05 3.87984e-10 4.58881 4.58919
0.00486667 1.97876e-05 5.05367e-10 4.70361 4.70407
0.0049 1.40551e-05 7.11486e-10 4.85217 4.8528
0.00493333 8.56776e-06 1.16717e-09 5.06713 5.06813
0.00496667 3.31785e-06 3.014e-09 5.47914 5.48164
0.005 5.82957e-09 1.71539e-06 8.23436 8.23896
0.00503333 1.53455e-09 6.51655e-06 8.81402 8.81519
0.00506667 9.00042e-10 1.11106e-05 9.04574 9.0464
0.0051 6.4507e-10 1.55022e-05 9.19039 9.19085
0.00513333 5.07646e-10 1.96988e-05 9.29444 9.29479
0.00516667 4.21802e-10 2.37078e-05 9.37489 9.37517
0.0052 3.63155e-10 2.75364e-05 9.43991 9.44014
0.00523333 3.20598e-10 3.11917e-05 9.49404 9.49423
0.00526667 2.88347e-10 3.46804e-05 9.54008 9.54025
0.0053 2.63094e-10 3.80093e-05 9.57989 9.58004
0.00533333 2.4281e-10 4.11845e-05 9.61473 9.61486
0.00536667 2.26181e-10 4.42124e-05 9.64554 9.64566
0.0054 2.12319e-10 4.70989e-05 9.67301 9.67312
0.00543333 2.00603e-10 4.98498e-05 9.69766 9.69776
0.00546667 1.90583e-10 5.24706e-05 9.71992 9.72
0.0055 1.81928e-10 5.49669e-05 9.7401 9.74018
0.00553333 1.74387e-10 5.73438e-05 9.75849 9.75856
0.00556667 1.67768e-10 5.96063e-05 9.77529 9.77536
0.0056 1.61919e-10 6.17593e-05 9.7907 9.79076
0.00563333 1.56721e-10 6.38075e-05 9.80487 9.80493
0.00566667 1.52079e-10 6.57555e-05 9.81793 9.81799
0.0057 1.47913e-10 6.76075e-05 9.83 9.83004
0.00573333 1.44159e-10 6.93678e-05 9.84116 9.8412
0.00576667 1.40765e-10 7.10405e-05 9.85151 9.85155
0.0058 1.37685e-10 7.26293e-05 9.86111 9.86115
0.00583333 1.34883e-10 7.41381e-05 9.87004 9.87008
0.00586667 1.32327e-10 7.55705e-05 9.87835 9.87839
0.0059 1.29988e-10 7.693e-05 9.8861 9.88613
0.00593333 1.27845e-10 7.82198e-05 9.89332 9.89335
0.00596667 1.25876e-10 7.94432e-05 9.90006 9.90009
0.006 1.24065e-10 8.06032e-05 9.90635 9.90638
0.00603333 1.22395e-10 8.17029e-05 9.91224 9.91226
0.00606667 1.20853e-10 8.2745e-05 9.91774 9.91777
0.0061 1.19428e-10 8.37322e-05 9.92289 9.92292
0.00613333 1.18109e-10 8.46672e-05 9.92772 9.92774
0.00616667 1.16887e-10 8.55525e-05 9.93223 9.93225
0.0062 1.15753e-10 8.63905e-05 9.93647 9.93648
0.00623333 1.14701e-10 8.71834e-05 9.94043 9.94045
0.00626667 1.13722e-10 8.79335e-05 9.94415 9.94417
0.0063 1.12812e-10 8.86428e-05 9.94764 9.94766
0.00633333 1.11965e-10 8.93134e-05 9.95092 9.95093
0.00636667 1.11176e-10 8.99472e-05 9.95399 9.954
0.0064 1.10441e-10 9.05461e-05 9.95687 9.95688
0.00643333 1.09755e-10 9.11118e-05 9.95957 9.95959
0.00646667 1.09116e-10 9.16459e-05 9.96211 9.96212
0.0065 1.08519e-10 9.21501e-05 9.9645 9.96451
0.00653333 1.07961e-10 9.2626e-05 9.96673 9.96674
0.00656667 1.0744e-10 9.30749e-05 9.96883 9.96884
0.0066 1.06954e-10 9.34984e-05 9.9708 9.97081
0.00663333 1.06499e-10 9.38976e-05 9.97265 9.97266
0.00666667 1.06074e-10 9.4274e-05 9.97439 9.9744
0.0067 1.05676e-10 9.46286e-05 9.97602 9.97603
0.00673333 1.05305e-10 9.49626e-05 9.97755 9.97756
0.00676667 1.04957e-10 9.52773e-05 9.97899 9.979
0.0068 1.04632e-10 9.55735e-05 9.98034 9.98034
0.00683333 1.04327e-10 9.58523e-05 9.9816 9.98161
0.00686667 1.04042e-10 9.61146e-05 9.98279 9.9828
0.0069 1.03776e-10 9.63613e-05 9.9839 9.98391
0.00693333 1.03527e-10 9.65934e-05 9.98495 9.98495
0.00696667 1.03293e-10 9.68115e-05 9.98593 9.98593
0.007 1.03075e-10 9.70165e-05 9.98685 9.98685
0.00703333 1.02871e-10 9.72091e-05 9.98771 9.98771
0.00706667 1.0268e-10 9.739e-05 9.98851 9.98852
0.0071 1.02501e-10 9.75599e-05 9.98927 9.98928
0.00713333 1.02334e-10 9.77194e-05 9.98998 9.98998
0.00716667 1.02177e-10 9.7869e-05 9.99065 9.99065
0.0072 1.02031e-10 9.80094e-05 9.99127 9.99127
0.00723333 1.01894e-10 9.8141e-05 9.99185 9.99185
0.00726667 1.01766e-10 9.82645e-05 9.9924 9.9924
0.0073 1.01647e-10 9.83802e-05 9.99291 9.99291
0.00733333 1.01535e-10 9.84886e-05 9.99339 9.99339
0.00736667 1.0143e-10 9.85901e-05 9.99383 9.99384
0.0074 1.01332e-10 9.86852e-05 9.99425 9.99425
0.00743333 1.01241e-10 9.87742e-05 9.99464 9.99465
0.00746667 1.01156e-10 9.88576e-05 9.99501 9.99501
0.0075 1.01076e-10 9.89355e-05 9.99535 9.99535
0.00753333 1.01001e-10 9.90084e-05 9.99567 9.99567
0.00756667 1.00932e-10 9.90766e-05 9.99597 9.99597
0.0076 1.00867e-10 9.91404e-05 9.99625 9.99625
0.00763333 1.00807e-10 9.91999e-05 9.99651 9.99651
0.00766667 1.0075e-10 9.92556e-05 9.99675 9.99676
0.0077 1.00697e-10 9.93076e-05 9.99698 9.99698
0.00773333 1.00648e-10 9.93561e-05 9.99719 9.9972
0.00776667 1.00602e-10 9.94014e-05 9.99739 9.99739
0.0078 1.00559e-10 9.94437e-05 9.99758 9.99758
0.00783333 1.0052e-10 9.94831e-05 9.99775 9.99775
0.00786667 1.00482e-10 9.95199e-05 9.99791 9.99791
0.0079 1.00448e-10 9.95541e-05 9.99806 9.99806
0.00793333 1.00416e-10 9.95861e-05 9.9982 9.9982
0.00796667 1.00386e-10 9.96159e-05 9.99833 9.99833
0.008 1.00358e-10 9.96436e-05 9.99845 9.99845
0.00803333 1.00332e-10 9.96694e-05 9.99856 9.99856
0.00806667 1.00307e-10 9.96935e-05 9.99867 9.99867
0.0081 1.00285e-10 9.97158e-05 9.99876 9.99876
0.00813333 1.00264e-10 9.97366e-05 9.99885 9.99886
0.00816667 1.00245e-10 9.9756e-05 9.99894 9.99894
0.0082 1.00227e-10 9.9774e-05 9.99902 9.99902
0.00823333 1.0021e-10 9.97907e-05 9.99909 9.99909
0.00826667 1.00194e-10 9.98063e-05 9.99916 9.99916
0.0083 1.0018e-10 9.98207e-05 9.99922 9.99922
0.00833333 1.00166e-10 9.98341e-05 9.99928 9.99928
0.00836667 1.00154e-10 9.98466e-05 9.99933 9.99933
0.0084 1.00142e-10 9.98582e-05 9.99938 9.99938
0.00843333 1.00131e-10 9.98689e-05 9.99943 9.99943
0.00846667 1.00121e-10 9.98788e-05 9.99947 9.99947
0.0085 1.00112e-10 9.98881e-05 9.99951 9.99951
0.00853333 1.00104e-10 9.98966e-05 9.99955 9.99955
0.00856667 1.00096e-10 9.99045e-05 9.99959 9.99959
0.0086 1.00088e-10 9.99119e-05 9.99962 9.99962
0.00863333 1.00081e-10 9.99187e-05 9.99965 9.99965
0.00866667 1.00075e-10 9.9925e-05 9.99967 9.99967
0.0087 1.00069e-10 9.99308e-05 9.9997 9.9997
0.00873333 1.00064e-10 9.99362e-05 9.99972 9.99972
0.00876667 1.00059e-10 9.99412e-05 9.99974 9.99974
0.0088 1.00054e-10 9.99458e-05 9.99976 9.99976
0.00883333 1.0005e-10 9.99501e-05 9.99978 9.99978
0.00886667 1.00046e-10 9.9954e-05 9.9998 9.9998
0.0089 1.00042e-10 9.99577e-05 9.99982 9.99982
0.00893333 1.00039e-10 9.9961e-05 9.99983 9.99983
0.00896667 1.00036e-10 9.99642e-05 9.99984 9.99984
0.009 1.00033e-10 9.9967e-05 9.99986 9.99986
0.00903333 1.0003e-10 9.99697e-05 9.99987 9.99987
0.00906667 1.00028e-10 9.99721e-05 9.99988 9.99988
0.0091 1.00026e-10 9.99744e-05 9.99989 9.99989
0.00913333 1.00024e-10 9.99765e-05 9.9999 9.9999
0.00916667 1.00022e-10 9.99784e-05 9.99991 9.99991
0.0092 1.0002e-10 9.99801e-05 9.99991 9.99991
0.00923333 1.00018e-10 9.99818e-05 9.99992 9.99992
0.00926667 1.00017e-10 9.99833e-05 9.99993 9.99993
0.0093 1.00015e-10 9.99846e-05 9.99993 9.99993
0.00933333 1.00014e-10 9.99859e-05 9.99994 9.99994
0.00936667 1.00013e-10 9.99871e-05 9.99994 9.99994
0.0094 1.00012e-10 9.99882e-05 9.99995 9.99995
0.00943333 1.00011e-10 9.99891e-05 9.99995 9.99995
0.00946667 1.0001e-10 9.99901e-05 9.99996 9.99996
0.0095 1.00009e-10 9.99909e-05 9.99996 9.99996
0.00953333 1.00008e-10 9.99917e-05 9.99996 9.99996
0.00956667 1.00008e-10 9.99924e-05 9.99997 9.99997
0.0096 1.00007e-10 9.9993e-05 9.99997 9.99997
0.00963333 1.00006e-10 9.99936e-05 9.99997 9.99997
0.00966667 1.00006e-10 9.99942e-05 9.99997 9.99997
0.0097 1.00005e-10 9.99947e-05 9.99998 9.99998
0.00973333 1.00005e-10 9.99951e-05 9.99998 9.99998
0.00976667 1.00004e-10 9.99955e-05 9.99998 9.99998
0.0098 1.00004e-10 9.99959e-05 9.99998 9.99998
0.00983333 1.00004e-10 9.99963e-05 9.99998 9.99998
0.00986667 1.00003e-10 9.99966e-05 9.99999 9.99999
0.0099 1.00003e-10 9.99969e-05 9.99999 9.99999
0.00993333 1.00003e-10 9.99972e-05 9.99999 9.99999
0.00996667 1.00003e-10 9.99974e-05 9.99999 9.99999
0.01 1.00002e-10 9.99976e-05 9.99999 9.99999
0.0100333 1.00002e-10 9.99978e-05 9.99999 9.99999
0.0100667 1.00002e-10 9.9998e-05 9.99999 9.99999
0.0101 1.00002e-10 9.99982e-05 9.99999 9.99999
0.0101333 1.00002e-10 9.99984e-05 9.99999 9.99999
0.0101667 1.00001e-10 9.99985e-05 9.99999 9.99999
0.0102 1.00001e-10 9.99987e-05 9.99999 9.99999
0.0102333 1.00001e-10 9.99988e-05 9.99999 9.99999
0.0102667 1.00001e-10 9.99989e-05 10 10
0.0103 1.00001e-10 9.9999e-05 10 10
0.0103333 1.00001e-10 9.99991e-05 10 10
0.0103667 1.00001e-10 9.99992e-05 10 10
0.0104 1.00001e-10 9.99992e-05 10 10
0.0104333 1.00001e-10 9.99993e-05 10 10
0.0104667 1.00001e-10 9.99994e-05 10 10
0.0105 1.00001e-10 9.99994e-05 10 10
0.0105333 1.00001e-10 9.99995e-05 10 10
0.0105667 1e-10 9.99995e-05 10 10
0.0106 1e-10 9.99996e-05 10 10
0.0106333 1e-10 9.99996e-05 10 10
0.0106667 1e-10 9.99996e-05 10 10
0.0107 1e-10 9.99997e-05 10 10
0.0107333 1e-10 9.99997e-05 10 10
0.0107667 1e-10 9.99997e-05 10 10
0.0108 1e-10 9.99998e-05 10 10
0.0108333 1e-10 9.99998e-05 10 10
0.0108667 1e-10 9.99998e-05 10 10
0.0109 1e-10 9.99998e-05 10 10
0.0109333 1e-10 9.99998e-05 10 10
0.0109667 1e-10 9.99999e-05 10 10
0.011 1e-10 9.99999e-05 10 10
0.0110333 1e-10 9.99999e-05 10 10
0.0110667 1e-10 9.99999e-05 10 10
0.0111 1e-10 9.99999e-05 10 10
0.0111333 1e-10 9.99999e-05 10 10
0.0111667 1e-10 9.99999e-05 10 10
0.0112 1e-10 9.99999e-05 10 10
0.0112333 1e-10 9.99999e-05 10 10
0.0112667 1e-10 9.99999e-05 10 10
0.0113 1e-10 9.99999e-05 10 10
0.0113333 1e-10 0.0001 10 10
0.0113667 1e-10 0.0001 10 10
0.0114 1e-10 0.0001 10 10
0.0114333 1e-10 0.0001 10 10
0.0114667 1e-10 0.0001 10 10
0.0115 1e-10 0.0001 10 10
0.0115333 1e-10 0.0001 10 10
0.0115667 1e-10 0.0001 10 10
0.0116 1e-10 0.0001 10 10
0.0116333 1e-10 0.0001 10 10
0.0116667 1e-10 0.0001 10 10
0.0117 1e-10 0.0001 10 10
0.0117333 1e-10 0.0001 10 10
0.0117667 1e-10 0.0001 10 10
0.0118 1e-10 0.0001 10 10
0.0118333 1e-10 0.0001 10 10
0.0118667 1e-10 0.0001 10 10
0.0119 1e-10 0.0001 10 10
0.0119333 1e-10 0.0001 10 10
0.0119667 1e-10 0.0001 10 10
0.012 1e-10 0.0001 10 10
0.0120333 1e-10 0.0001 10 10
0.0120667 1e-10 0.0001 10 10
0.0121 1e-10 0.0001 10 10
0.0121333 1e-10 0.0001 10 10
0.0121667 1e-10 0.0001 10 10
0.0122 1e-10 0.0001 10 10
0.0122333 1e-10 0.0001 10 10
0.0122667 1e-10 0.0001 10 10
0.0123 1e-10 0.0001 10 10
0.0123333 1e-10 0.0001 10 10
0.0123667 1e-10 0.0001 10 10
0.0124 1e-10 0.0001 10 10
0.0124333 1e-10 0.0001 10 10
0.0124667 1e-10 0.0001 10 10
0.0125 1e-10 0.0001 10 10
0.0125333 1e-10 0.0001 10 10
0.0125667 1e-10 0.0001 10 10
0.0126 1e-10 0.0001 10 10
0.0126333 1e-10 0.0001 10 10
0.0126667 1e-10 0.0001 10 10
0.0127 1e-10 0.0001 10 10
0.0127333 1e-10 0.0001 10 10
0.0127667 1e-10 0.0001 10 10
0.0128 1e-10 0.0001 10 10
0.0128333 1e-10 0.0001 10 10
0.0128667 1e-10 0.0001 10 10
0.0129 1e-10 0.0001 10 10
0.0129333 1e-10 0.0001 10 10
0.0129667 1e-10 0.0001 10 10
0.013 1e-10 0.0001 10 10
0.0130333 1e-10 0.0001 10 10
0.0130667 1e-10 0.0001 10 10
0.0131 1e-10 0.0001 10 10
0.0131333 1e-10 0.0001 10 10
0.0131667 1e-10 0.0001 10 10
0.0132 1e-10 0.0001 10 10
0.0132333 1e-10 0.0001 10 10
0.0132667 1e-10 0.0001 10 10
0.0133 1e-10 0.0001 10 10
0.0133333 1e-10 0.0001 10 10
0.0133667 1e-10 0.0001 10 10
0.0134 1e-10 0.0001 10 10
0.0134333 1e-10 0.0001 10 10
0.0134667 1e-10 0.0001 10 10
0.0135 1e-10 0.0001 10 10
0.0135333 1e-10 0.0001 10 10
0.0135667 1e-10 0.0001 10 10
0.0136 1e-10 0.0001 10 10
0.0136333 1e-10 0.0001 10 10
0.0136667 1e-10 0.0001 10 10
0.0137 1e-10 0.0001 10 10
0.0137333 1e-10 0.0001 10 10
0.0137667 1e-10 0.0001 10 10
0.0138 1e-10 0.0001 10 10
0.0138333 1e-10 0.0001 10 10
0.0138667 1e-10 0.0001 10 10
0.0139 1e-10 0.0001 10 10
0.0139333 1e-10 0.0001 10 10
0.0139667 1e-10 0.0001 10 10
0.014 1e-10 0.0001 10 10
0.0140333 1e-10 0.0001 10 10
0.0140667 1e-10 0.0001 10 10
0.0141 1e-10 0.0001 10 10
0.0141333 1e-10 0.0001 10 10
0.0141667 1e-10 0.0001 10 10
0.0142 1e-10 0.0001 10 10
0.0142333 1e-10 0.0001 10 10
0.0142667 1e-10 0.0001 10 10
0.0143 1e-10 0.0001 10 10
0.0143333 1e-10 0.0001 10 10
0.0143667 1e-10 0.0001 10 10
0.0144 1e-10 0.0001 10 10
0.0144333 1e-10 0.0001 10 10
0.0144667 1e-10 0.0001 10 10
0.0145 1e-10 0.0001 10 10
0.0145333 1e-10 0.0001 10 10
0.0145667 1e-10 0.0001 10 10
0.0146 1e-10 0.0001 10 10
0.0146333 1e-10 0.0001 10 10
0.0146667 1e-10 0.0001 10 10
0.0147 1e-10 0.0001 10 10
0.0147333 1e-10 0.0001 10 10
0.0147667 1e-10 0.0001 10 10
0.0148 1e-10 0.0001 10 10
0.0148333 1e-10 0.0001 10 10
0.0148667 1e-10 0.0001 10 10
0.0149 1e-10 0.0001 10 10
0.0149333 1e-10 0.0001 10 10
0.0149667 1e-10 0.0001 10 10
0.015 1e-10 0.0001 10 10
0.0150333 1e-10 0.0001 10 10
0.0150667 1e-10 0.0001 10 10
0.0151 1e-10 0.0001 10 10
0.0151333 1e-10 0.0001 10 10
0.0151667 1e-10 0.0001 10 10
0.0152 1e-10 0.0001 10 10
0.0152333 1e-10 0.0001 10 10
0.0152667 1e-10 0.0001 10 10
0.0153 1e-10 0.0001 10 10
0.0153333 1e-10 0.0001 10 10
0.0153667 1e-10 0.0001 10 10
0.0154 1e-10 0.0001 10 10
0.0154333 1e-10 0.0001 10 10
0.0154667 1e-10 0.0001 10 10
0.0155 1e-10 0.0001 10 10
0.0155333 1e-10 0.0001 10 10
0.0155667 1e-10 0.0001 10 10
0.0156 1e-10 0.0001 10 10
0.0156333 1e-10 0.0001 10 10
0.0156667 1e-10 0.0001 10 10
0.0157 1e-10 0.0001 10 10
0.0157333 1e-10 0.0001 10 10
0.0157667 1e-10 0.0001 10 10
0.0158 1e-10 0.0001 10 10
0.0158333 1e-10 0.0001 10 10
0.0158667 1e-10 0.0001 10 10
0.0159 1e-10 0.0001 10 10
0.0159333 1e-10 0.0001 10 10
0.0159667 1e-10 0.0001 10 10
0.016 1e-10 0.0001 10 10
0.0160333 1e-10 0.0001 10 10
0.0160667 1e-10 0.0001 10 10
0.0161 1e-10 0.0001 10 10
0.0161333 1e-10 0.0001 10 10
0.0161667 1e-10 0.0001 10 10
0.0162 1e-10 0.0001 10 10
0.0162333 1e-10 0.0001 10 10
0.0162667 1e-10 0.0001 10 10
0.0163 1e-10 0.0001 10 10
0.0163333 1e-10 0.0001 10 10
0.0163667 1e-10 0.0001 10 10
0.0164 1e-10 0.0001 10 10
0.0164333 1e-10 0.0001 10 10
0.0164667 1e-10 0.0001 10 10
0.0165 1e-10 0.0001 10 10
0.0165333 1e-10 0.0001 10 10
0.0165667 1e-10 0.0001 10 10
0.0166 1e-10 0.0001 10 10
0.0166333 1e-10 0.0001 10 10
0.0166667 1e-10 0.0001 10 10
0.0167 1e-10 0.0001 10 10
0.0167333 1e-10 0.0001 10 10
0.0167667 1e-10 0.0001 10 10
0.0168 1e-10 0.0001 10 10
0.0168333 1e-10 0.0001 10 10
0.0168667 1e-10 0.0001 10 10
0.0169 1e-10 0.0001 10 10
0.0169333 1e-10 0.0001 10 10
0.0169667 1e-10 0.0001 10 10
0.017 1e-10 0.0001 10 10
0.0170333 1e-10 0.0001 10 10
0.0170667 1e-10 0.0001 10 10
0.0171 1e-10 0.0001 10 10
0.0171333 1e-10 0.0001 10 10
0.0171667 1e-10 0.0001 10 10
0.0172 1e-10 0.0001 10 10
0.0172333 1e-10 0.0001 10 10
0.0172667 1e-10 0.0001 10 10
0.0173 1e-10 0.0001 10 10
0.0173333 1e-10 0.0001 10 10
0.0173667 1e-10 0.0001 10 10
0.0174 1e-10 0.0001 10 10
0.0174333 1e-10 0.0001 10 10
0.0174667 1e-10 0.0001 10 10
0.0175 1e-10 0.0001 10 10
0.0175333 1e-10 0.0001 10 10
0.0175667 1e-10 0.0001 10 10
0.0176 1e-10 0.0001 10 10
0.0176333 1e-10 0.0001 10 10
0.0176667 1e-10 0.0001 10 10
0.0177 1e-10 0.0001 10 10
