#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
168 0.015921 0 5.47043e-05 0 3.13402e-05 0 3.89234e-05 0 0.0158897 0 1.5781e-05 0 291.037 0.0514876
169 0.0159598 0 5.48762e-05 0 3.13775e-05 0 3.90848e-05 0 0.0159285 0 1.57914e-05 0 290.877 0.491826
170 0.0160042 0 5.48101e-05 0 3.14174e-05 0 3.90553e-05 0 0.0159728 0 1.57548e-05 0 291.994 0.0509931
171 0.0160249 0 5.49909e-05 0 3.14817e-05 0 3.92107e-05 0 0.0159934 0 1.57802e-05 0 291.454 0.489366
172 0.0160642 0 5.49384e-05 0 3.15254e-05 0 3.91515e-05 0 0.0160327 0 1.57868e-05 0 292.404 0.0620832
173 0.0161116 0 5.50126e-05 0 3.1574e-05 0 3.92405e-05 0 0.01608 0 1.57721e-05 0 292.871 0.044452
174 0.0161396 0 5.50738e-05 0 3.16401e-05 0 3.92885e-05 0 0.0161079 0 1.57853e-05 0 293.054 0.0598907
175 0.0161816 0 5.51078e-05 0 3.16676e-05 0 3.93502e-05 0 0.01615 0 1.57576e-05 0 293.636 0.0670082
176 0.0162049 0 5.51922e-05 0 3.16889e-05 0 3.94075e-05 0 0.0161732 0 1.57847e-05 0 293.609 0.0542324
177 0.0162599 0 5.52465e-05 0 3.18555e-05 0 3.94737e-05 0 0.016228 0 1.57728e-05 0 294.316 0.0453338
178 0.0162797 0 5.5301e-05 0 3.18071e-05 0 3.95118e-05 0 0.0162479 0 1.57892e-05 0 294.383 0.0542485
